reference,result,relative error
0.954627771659859,0.954627771659859,0.000000000000000e+00
0.954329492754322,0.954329492754322,0.000000000000000e+00
0.954030259519371,0.954030259519371,0.000000000000000e+00
0.953730072254241,0.953730072254241,0.000000000000000e+00
0.953428931259118,0.953428931259117,-1.164452837778872e-16
0.953126836835142,0.953126836835142,1.164821912172416e-16
0.952823789284410,0.952823789284410,0.000000000000000e+00
0.952519788909967,0.952519788909967,-1.165564261815137e-16
0.952214836015815,0.952214836015815,0.000000000000000e+00
0.951908930906907,0.951908930906907,0.000000000000000e+00
0.951602073889146,0.951602073889147,1.166688319717227e-16
0.951294265269392,0.951294265269392,0.000000000000000e+00
0.950985505355451,0.950985505355451,0.000000000000000e+00
0.950675794456084,0.950675794456084,-1.167825068335052e-16
0.950365132881002,0.950365132881002,-1.168206814637181e-16
0.950053520940866,0.950053520940866,0.000000000000000e+00
0.949740958947288,0.949740958947288,0.000000000000000e+00
0.949427447212831,0.949427447212831,0.000000000000000e+00
0.949112986051005,0.949112986051005,0.000000000000000e+00
0.948797575776273,0.948797575776273,0.000000000000000e+00
0.948481216704044,0.948481216704044,0.000000000000000e+00
0.948163909150677,0.948163909150677,0.000000000000000e+00
0.947845653433480,0.947845653433480,0.000000000000000e+00
0.947526449870708,0.947526449870709,1.171706631278365e-16
0.947206298781566,0.947206298781566,0.000000000000000e+00
0.946885200486204,0.946885200486204,0.000000000000000e+00
0.946563155305720,0.946563155305720,0.000000000000000e+00
0.946240163562160,0.946240163562160,0.000000000000000e+00
0.945916225578515,0.945916225578515,1.173701216454081e-16
0.945591341678723,0.945591341678723,0.000000000000000e+00
0.945265512187669,0.945265512187669,-1.174509183198400e-16
0.944938737431181,0.944938737431181,0.000000000000000e+00
0.944611017736034,0.944611017736034,0.000000000000000e+00
0.944282353429949,0.944282353429949,0.000000000000000e+00
0.943952744841588,0.943952744841588,0.000000000000000e+00
0.943622192300562,0.943622192300562,0.000000000000000e+00
0.943290696137421,0.943290696137421,0.000000000000000e+00
0.942958256683664,0.942958256683664,0.000000000000000e+00
0.942624874271728,0.942624874271728,1.177799414091332e-16
0.942290549234996,0.942290549234996,0.000000000000000e+00
0.941955281907794,0.941955281907794,0.000000000000000e+00
0.941619072625388,0.941619072625388,-1.179057494587140e-16
0.941281921723988,0.941281921723988,1.179479812585529e-16
0.940943829540745,0.940943829540745,0.000000000000000e+00
0.940604796413751,0.940604796413751,0.000000000000000e+00
0.940264822682039,0.940264822682039,0.000000000000000e+00
0.939923908685582,0.939923908685582,1.181183938791094e-16
0.939582054765295,0.939582054765295,0.000000000000000e+00
0.939239261263031,0.939239261263031,1.182044948943251e-16
0.938895528521585,0.938895528521585,0.000000000000000e+00
0.938550856884688,0.938550856884688,0.000000000000000e+00
0.938205246697013,0.938205246697013,0.000000000000000e+00
0.937858698304169,0.937858698304169,1.183784963164127e-16
0.937511212052705,0.937511212052705,0.000000000000000e+00
0.937162788290107,0.937162788290107,0.000000000000000e+00
0.936813427364799,0.936813427364798,-1.185105798225106e-16
0.936463129626141,0.936463129626141,0.000000000000000e+00
0.936111895424432,0.936111895424432,-1.185993928772567e-16
0.935759725110905,0.935759725110905,0.000000000000000e+00
0.935406619037732,0.935406619037732,0.000000000000000e+00
0.935052577558017,0.935052577558017,0.000000000000000e+00
0.934697601025803,0.934697601025803,0.000000000000000e+00
0.934341689796065,0.934341689796065,0.000000000000000e+00
0.933984844224716,0.933984844224716,0.000000000000000e+00
0.933627064668600,0.933627064668600,0.000000000000000e+00
0.933268351485497,0.933268351485497,-1.189607493769609e-16
0.932908705034121,0.932908705034121,0.000000000000000e+00
0.932548125674117,0.932548125674117,0.000000000000000e+00
0.932186613766065,0.932186613766065,0.000000000000000e+00
0.931824169671478,0.931824169671478,1.191451199443104e-16
0.931460793752798,0.931460793752798,0.000000000000000e+00
0.931096486373402,0.931096486373402,0.000000000000000e+00
0.930731247897597,0.930731247897597,0.000000000000000e+00
0.930365078690622,0.930365078690622,0.000000000000000e+00
0.929997979118646,0.929997979118646,0.000000000000000e+00
0.929629949548768,0.929629949548768,0.000000000000000e+00
0.929260990349018,0.929260990349018,0.000000000000000e+00
0.928891101888356,0.928891101888356,0.000000000000000e+00
0.928520284536668,0.928520284536668,1.195690652228624e-16
0.928148538664774,0.928148538664774,0.000000000000000e+00
0.927775864644418,0.927775864644418,-1.196650039016335e-16
0.927402262848275,0.927402262848275,0.000000000000000e+00
0.927027733649946,0.927027733649946,0.000000000000000e+00
0.926652277423961,0.926652277423961,0.000000000000000e+00
0.926275894545776,0.926275894545776,0.000000000000000e+00
0.925898585391773,0.925898585391773,0.000000000000000e+00
0.925520350339263,0.925520350339263,0.000000000000000e+00
0.925141189766479,0.925141189766479,0.000000000000000e+00
0.924761104052582,0.924761104052582,1.200551169117975e-16
0.924380093577658,0.924380093577658,0.000000000000000e+00
0.923998158722718,0.923998158722718,1.201542464283549e-16
0.923615299869696,0.923615299869696,-1.202040530058118e-16
0.923231517401451,0.923231517401451,-1.202540211961152e-16
0.922846811701766,0.922846811701766,0.000000000000000e+00
0.922461183155346,0.922461183155345,-1.203544436230431e-16
0.922074632147819,0.922074632147819,0.000000000000000e+00
0.921687159065737,0.921687159065737,0.000000000000000e+00
0.921298764296573,0.921298764296573,0.000000000000000e+00
0.920909448228722,0.920909448228722,0.000000000000000e+00
0.920519211251499,0.920519211251499,0.000000000000000e+00
0.920128053755141,0.920128053755141,0.000000000000000e+00
0.919735976130807,0.919735976130807,0.000000000000000e+00
0.919342978770572,0.919342978770572,0.000000000000000e+00
0.918949062067436,0.918949062067436,1.208144249178943e-16
0.918554226415314,0.918554226415314,0.000000000000000e+00
0.918158472209043,0.918158472209043,0.000000000000000e+00
0.917761799844375,0.917761799844375,0.000000000000000e+00
0.917364209717985,0.917364209717985,0.000000000000000e+00
0.916965702227461,0.916965702227461,0.000000000000000e+00
0.916566277771311,0.916566277771311,0.000000000000000e+00
0.916165936748960,0.916165936748960,0.000000000000000e+00
0.915764679560748,0.915764679560748,0.000000000000000e+00
0.915362506607933,0.915362506607933,0.000000000000000e+00
0.914959418292688,0.914959418292688,1.213412313626794e-16
0.914555415018101,0.914555415018101,0.000000000000000e+00
0.914150497188175,0.914150497188175,0.000000000000000e+00
0.913744665207828,0.913744665207828,0.000000000000000e+00
0.913337919482892,0.913337919482892,0.000000000000000e+00
0.912930260420112,0.912930260420112,0.000000000000000e+00
0.912521688427149,0.912521688427149,0.000000000000000e+00
0.912112203912572,0.912112203912572,0.000000000000000e+00
0.911701807285868,0.911701807285868,0.000000000000000e+00
0.911290498957433,0.911290498957433,0.000000000000000e+00
0.910878279338574,0.910878279338574,0.000000000000000e+00
0.910465148841513,0.910465148841513,0.000000000000000e+00
0.910051107879378,0.910051107879378,0.000000000000000e+00
0.909636156866211,0.909636156866211,-1.220513296711938e-16
0.909220296216963,0.909220296216963,-1.221071537057097e-16
0.908803526347495,0.908803526347495,1.221631510484089e-16
0.908385847674576,0.908385847674576,0.000000000000000e+00
0.907967260615885,0.907967260615885,0.000000000000000e+00
0.907547765590009,0.907547765590009,0.000000000000000e+00
0.907127363016443,0.907127363016443,0.000000000000000e+00
0.906706053315590,0.906706053315590,0.000000000000000e+00
0.906283836908759,0.906283836908759,0.000000000000000e+00
0.905860714218166,0.905860714218166,1.225600147130094e-16
0.905436685666935,0.905436685666935,0.000000000000000e+00
0.905011751679094,0.905011751679094,0.000000000000000e+00
0.904585912679576,0.904585912679576,0.000000000000000e+00
0.904159169094221,0.904159169094221,0.000000000000000e+00
0.903731521349772,0.903731521349772,1.228487662980902e-16
0.903302969873877,0.903302969873877,0.000000000000000e+00
0.902873515095088,0.902873515095088,0.000000000000000e+00
0.902443157442859,0.902443157442859,0.000000000000000e+00
0.902011897347547,0.902011897347547,0.000000000000000e+00
0.901579735240414,0.901579735240414,0.000000000000000e+00
0.901146671553620,0.901146671553620,0.000000000000000e+00
0.900712706720230,0.900712706720230,0.000000000000000e+00
0.900277841174208,0.900277841174208,0.000000000000000e+00
0.899842075350420,0.899842075350420,0.000000000000000e+00
0.899405409684632,0.899405409684632,1.234396649909462e-16
0.898967844613509,0.898967844613509,0.000000000000000e+00
0.898529380574616,0.898529380574616,0.000000000000000e+00
0.898090018006417,0.898090018006417,0.000000000000000e+00
0.897649757348276,0.897649757348276,0.000000000000000e+00
0.897208599040452,0.897208599040452,0.000000000000000e+00
0.896766543524103,0.896766543524103,-1.238029041830903e-16
0.896323591241286,0.896323591241286,0.000000000000000e+00
0.895879742634952,0.895879742634952,1.239254524675132e-16
0.895434998148950,0.895434998148950,0.000000000000000e+00
0.894989358228025,0.894989358228025,0.000000000000000e+00
0.894542823317816,0.894542823317816,1.241106625289769e-16
0.894095393864858,0.894095393864858,0.000000000000000e+00
0.893647070316581,0.893647070316581,-1.242350656654480e-16
0.893197853121308,0.893197853121308,1.242975473737926e-16
0.892747742728256,0.892747742728256,0.000000000000000e+00
0.892296739587537,0.892296739587537,0.000000000000000e+00
0.891844844150151,0.891844844150151,0.000000000000000e+00
0.891392056867996,0.891392056867996,-1.245493513287573e-16
0.890938378193859,0.890938378193859,1.246127736551028e-16
0.890483808581417,0.890483808581417,0.000000000000000e+00
0.890028348485241,0.890028348485241,0.000000000000000e+00
0.889571998360791,0.889571998360791,0.000000000000000e+00
0.889114758664416,0.889114758664416,0.000000000000000e+00
0.888656629853357,0.888656629853357,0.000000000000000e+00
0.888197612385742,0.888197612385742,-1.249972989279990e-16
0.887737706720589,0.887737706720589,1.250620556297485e-16
0.887276913317803,0.887276913317803,0.000000000000000e+00
0.886815232638178,0.886815232638178,0.000000000000000e+00
0.886352665143394,0.886352665143394,0.000000000000000e+00
0.885889211296018,0.885889211296018,1.253230099733292e-16
0.885424871559506,0.885424871559506,0.000000000000000e+00
0.884959646398195,0.884959646398195,0.000000000000000e+00
0.884493536277312,0.884493536277312,0.000000000000000e+00
0.884026541662966,0.884026541662966,1.255870692000589e-16
0.883558663022152,0.883558663022152,0.000000000000000e+00
0.883089900822749,0.883089900822749,0.000000000000000e+00
0.882620255533518,0.882620255533518,0.000000000000000e+00
0.882149727624106,0.882149727624106,1.258542614546082e-16
0.881678317565039,0.881678317565039,-1.259215523969441e-16
0.881206025827729,0.881206025827729,0.000000000000000e+00
0.880732852884466,0.880732852884466,0.000000000000000e+00
0.880258799208423,0.880258799208423,0.000000000000000e+00
0.879783865273655,0.879783865273655,0.000000000000000e+00
0.879308051555094,0.879308051555094,0.000000000000000e+00
0.878831358528556,0.878831358528556,0.000000000000000e+00
0.878353786670732,0.878353786670732,1.263981599980676e-16
0.877875336459194,0.877875336459194,0.000000000000000e+00
0.877396008372394,0.877396008372394,1.265361380757438e-16
0.876915802889658,0.876915802889658,0.000000000000000e+00
0.876434720491192,0.876434720491192,-1.266749249736409e-16
0.875952761658079,0.875952761658079,0.000000000000000e+00
0.875469926872277,0.875469926872277,0.000000000000000e+00
0.874986216616621,0.874986216616621,0.000000000000000e+00
0.874501631374822,0.874501631374822,0.000000000000000e+00
0.874016171631464,0.874016171631464,0.000000000000000e+00
0.873529837872007,0.873529837872007,0.000000000000000e+00
0.873042630582785,0.873042630582785,-1.271671033846361e-16
0.872554550251005,0.872554550251005,0.000000000000000e+00
0.872065597364748,0.872065597364748,-1.273095771671403e-16
0.871575772412966,0.871575772412966,0.000000000000000e+00
0.871085075885484,0.871085075885484,-1.274528809366389e-16
0.870593508272999,0.870593508272999,0.000000000000000e+00
0.870101070067078,0.870101070067078,1.275970186474505e-16
0.869607761760160,0.869607761760160,0.000000000000000e+00
0.869113583845552,0.869113583845552,-1.277419942871875e-16
0.868618536817434,0.868618536817434,0.000000000000000e+00
0.868122621170850,0.868122621170850,0.000000000000000e+00
0.867625837401718,0.867625837401718,0.000000000000000e+00
0.867128186006820,0.867128186006820,0.000000000000000e+00
0.866629667483809,0.866629667483809,0.000000000000000e+00
0.866130282331203,0.866130282331203,0.000000000000000e+00
0.865630031048386,0.865630031048386,0.000000000000000e+00
0.865128914135611,0.865128914135611,-1.283303570698975e-16
0.864626932093993,0.864626932093993,0.000000000000000e+00
0.864124085425516,0.864124085425516,0.000000000000000e+00
0.863620374633025,0.863620374633025,0.000000000000000e+00
0.863115800220231,0.863115800220231,1.286296722110607e-16
0.862610362691709,0.862610362691709,-1.287050414234291e-16
0.862104062552897,0.862104062552897,0.000000000000000e+00
0.861596900310093,0.861596900310093,0.000000000000000e+00
0.861088876470461,0.861088876470461,0.000000000000000e+00
0.860579991542024,0.860579991542024,0.000000000000000e+00
0.860070246033668,0.860070246033668,0.000000000000000e+00
0.859559640455137,0.859559640455137,0.000000000000000e+00
0.859048175317037,0.859048175317037,0.000000000000000e+00
0.858535851130834,0.858535851130834,0.000000000000000e+00
0.858022668408851,0.858022668408851,0.000000000000000e+00
0.857508627664271,0.857508627664271,0.000000000000000e+00
0.856993729411135,0.856993729411135,0.000000000000000e+00
0.856477974164341,0.856477974164341,0.000000000000000e+00
0.855961362439644,0.855961362439644,-1.297048060044230e-16
0.855443894753656,0.855443894753656,1.297832659083820e-16
0.854925571623845,0.854925571623845,0.000000000000000e+00
0.854406393568533,0.854406393568533,0.000000000000000e+00
0.853886361106899,0.853886361106898,-1.300199974134693e-16
0.853365474758974,0.853365474758974,0.000000000000000e+00
0.852843735045646,0.852843735045646,0.000000000000000e+00
0.852321142488655,0.852321142488655,0.000000000000000e+00
0.851797697610591,0.851797697610591,0.000000000000000e+00
0.851273400934902,0.851273400934902,0.000000000000000e+00
0.850748252985882,0.850748252985882,0.000000000000000e+00
0.850222254288680,0.850222254288680,-1.305803299107950e-16
0.849695405369294,0.849695405369294,-1.306612955194964e-16
0.849167706754574,0.849167706754574,0.000000000000000e+00
0.848639158972218,0.848639158972218,0.000000000000000e+00
0.848109762550774,0.848109762550774,0.000000000000000e+00
0.847579518019638,0.847579518019638,0.000000000000000e+00
0.847048425909055,0.847048425909054,-1.310696048379598e-16
