reference,result,relative error
2.320560217,2.320560217,0.000000000e+00
2.320775747,2.320775747,0.000000000e+00
2.320991278,2.320991278,0.000000000e+00
2.321206570,2.321206808,1.027132105e-07
2.321421862,2.321421862,0.000000000e+00
2.321637392,2.321637154,-1.026941502e-07
2.321852684,2.321852684,0.000000000e+00
2.322067976,2.322067976,0.000000000e+00
2.322283268,2.322283268,0.000000000e+00
2.322498560,2.322498560,0.000000000e+00
2.322713852,2.322714090,1.026465567e-07
2.322929144,2.322929144,0.000000000e+00
2.323144436,2.323144197,-1.026275316e-07
2.323359489,2.323359489,0.000000000e+00
2.323574781,2.323574781,0.000000000e+00
2.323790073,2.323789835,-1.025990178e-07
2.324005127,2.324005127,0.000000000e+00
2.324220181,2.324220419,1.025800314e-07
2.324435472,2.324435472,0.000000000e+00
2.324650526,2.324650288,-1.025610415e-07
2.324865580,2.324865818,1.025515545e-07
2.325080633,2.325080633,0.000000000e+00
2.325295687,2.325295448,-1.025325856e-07
2.325510740,2.325510740,0.000000000e+00
2.325725794,2.325725794,0.000000000e+00
2.325940609,2.325940609,0.000000000e+00
2.326155663,2.326155424,-1.024946795e-07
2.326370716,2.326370716,0.000000000e+00
2.326585531,2.326585531,0.000000000e+00
2.326800346,2.326800346,0.000000000e+00
2.327015162,2.327015162,0.000000000e+00
2.327229977,2.327230215,1.024473651e-07
2.327445030,2.327444792,-1.024378991e-07
2.327659845,2.327659845,0.000000000e+00
2.327874660,2.327874660,0.000000000e+00
2.328089476,2.328089237,-1.024095429e-07
2.328304052,2.328304052,0.000000000e+00
2.328518867,2.328518867,0.000000000e+00
2.328733444,2.328733683,1.023812234e-07
2.328948259,2.328948259,0.000000000e+00
2.329163074,2.329163074,0.000000000e+00
2.329377651,2.329377651,0.000000000e+00
2.329592228,2.329592228,0.000000000e+00
2.329806805,2.329806805,0.000000000e+00
2.330021381,2.330021381,0.000000000e+00
2.330235958,2.330236197,1.023152090e-07
2.330450535,2.330450535,0.000000000e+00
2.330665112,2.330665112,0.000000000e+00
2.330879688,2.330879688,0.000000000e+00
2.331094265,2.331094027,-1.022775366e-07
2.331308603,2.331308365,-1.022681333e-07
2.331523180,2.331522942,-1.022587213e-07
2.331737518,2.331737518,0.000000000e+00
2.331952095,2.331951857,-1.022399129e-07
2.332166433,2.332166433,0.000000000e+00
2.332380772,2.332380772,0.000000000e+00
2.332595110,2.332595110,0.000000000e+00
2.332809448,2.332809210,-1.022023377e-07
2.333023787,2.333023787,0.000000000e+00
2.333238125,2.333238125,0.000000000e+00
2.333452463,2.333452225,-1.021741745e-07
2.333666563,2.333666563,0.000000000e+00
2.333880901,2.333880901,0.000000000e+00
2.334095001,2.334095001,0.000000000e+00
2.334309340,2.334309101,-1.021366685e-07
2.334523439,2.334523439,0.000000000e+00
2.334737778,2.334737778,0.000000000e+00
2.334951878,2.334951639,-1.021085622e-07
2.335165977,2.335165977,0.000000000e+00
2.335380077,2.335380077,0.000000000e+00
2.335594177,2.335594177,0.000000000e+00
2.335808277,2.335808039,-1.020711252e-07
2.336022139,2.336022139,0.000000000e+00
2.336236238,2.336236238,0.000000000e+00
2.336450338,2.336450100,-1.020430759e-07
2.336664200,2.336664200,0.000000000e+00
2.336878300,2.336878300,0.000000000e+00
2.337092161,2.337092161,0.000000000e+00
2.337306023,2.337306023,0.000000000e+00
2.337520123,2.337520123,0.000000000e+00
2.337733984,2.337733984,0.000000000e+00
2.337947845,2.337947607,-1.019777150e-07
2.338161707,2.338161707,0.000000000e+00
2.338375568,2.338375568,0.000000000e+00
2.338589191,2.338589191,0.000000000e+00
2.338803053,2.338802814,-1.019404258e-07
2.339016914,2.339016914,0.000000000e+00
2.339230776,2.339230537,-1.019217862e-07
2.339444399,2.339444160,-1.019124794e-07
2.339658022,2.339658022,0.000000000e+00
2.339871883,2.339871883,0.000000000e+00
2.340085506,2.340085268,-1.018845587e-07
2.340299129,2.340299129,0.000000000e+00
2.340512753,2.340512753,0.000000000e+00
2.340726376,2.340726376,0.000000000e+00
2.340939999,2.340939760,-1.018473687e-07
2.341153622,2.341153383,-1.018380754e-07
2.341367006,2.341367245,1.018287942e-07
2.341580629,2.341580629,0.000000000e+00
2.341794252,2.341794252,0.000000000e+00
2.342007637,2.342007875,1.018009401e-07
2.342221260,2.342221022,-1.017916553e-07
2.342434645,2.342434406,-1.017823825e-07
2.342648029,2.342648029,0.000000000e+00
2.342861414,2.342861414,0.000000000e+00
2.343074799,2.343074799,0.000000000e+00
2.343288422,2.343288183,-1.017452981e-07
2.343501568,2.343501806,1.017360442e-07
2.343714952,2.343714952,0.000000000e+00
2.343928337,2.343928099,-1.017175207e-07
2.344141722,2.344141483,-1.017082614e-07
2.344354868,2.344354868,0.000000000e+00
2.344568253,2.344568014,-1.016897584e-07
2.344781399,2.344781399,0.000000000e+00
2.344994783,2.344994783,0.000000000e+00
2.345207930,2.345207930,0.000000000e+00
2.345421076,2.345420837,-1.016527828e-07
2.345634222,2.345634222,0.000000000e+00
2.345847368,2.345847368,0.000000000e+00
2.346060514,2.346060276,-1.016250764e-07
2.346273661,2.346273661,0.000000000e+00
2.346486807,2.346486807,0.000000000e+00
2.346699715,2.346699715,0.000000000e+00
2.346912861,2.346912622,-1.015881685e-07
2.347125769,2.347125769,0.000000000e+00
2.347338915,2.347338915,0.000000000e+00
2.347552061,2.347551823,-1.015605077e-07
2.347764969,2.347764969,0.000000000e+00
2.347977877,2.347977877,0.000000000e+00
2.348190784,2.348190784,0.000000000e+00
2.348403692,2.348403454,-1.015236775e-07
2.348616600,2.348616600,0.000000000e+00
2.348829508,2.348829508,0.000000000e+00
2.349042416,2.349042177,-1.014960724e-07
2.349255323,2.349255085,-1.014868740e-07
2.349467993,2.349467993,0.000000000e+00
2.349680901,2.349680662,-1.014684926e-07
2.349893570,2.349893332,-1.014593095e-07
2.350106239,2.350106239,0.000000000e+00
2.350319147,2.350319147,0.000000000e+00
2.350531816,2.350531578,-1.014317600e-07
2.350744486,2.350744486,0.000000000e+00
2.350957155,2.350957394,1.014134088e-07
2.351169825,2.351169825,0.000000000e+00
2.351382494,2.351382256,-1.013950643e-07
2.351595163,2.351595402,1.013858945e-07
2.351807833,2.351807833,0.000000000e+00
2.352020502,2.352020264,-1.013675599e-07
2.352232933,2.352232933,0.000000000e+00
2.352445602,2.352445602,0.000000000e+00
2.352658033,2.352658033,0.000000000e+00
2.352870464,2.352870464,0.000000000e+00
2.353083134,2.353083134,0.000000000e+00
2.353295565,2.353295565,0.000000000e+00
2.353507996,2.353507757,-1.013034923e-07
2.353720427,2.353720427,0.000000000e+00
2.353932858,2.353932858,0.000000000e+00
2.354145288,2.354145288,0.000000000e+00
2.354357719,2.354357719,0.000000000e+00
2.354570150,2.354570150,0.000000000e+00
2.354782343,2.354782343,0.000000000e+00
2.354994774,2.354994535,-1.012395364e-07
2.355206966,2.355206966,0.000000000e+00
2.355419159,2.355419397,1.012212957e-07
2.355631590,2.355631351,-1.012121675e-07
2.355843782,2.355843782,0.000000000e+00
2.356055975,2.356056213,1.011939367e-07
2.356268167,2.356268167,0.000000000e+00
2.356480360,2.356480122,-1.011757124e-07
2.356692553,2.356692553,0.000000000e+00
2.356904745,2.356904745,0.000000000e+00
2.357116938,2.357116699,-1.011483882e-07
2.357329130,2.357328892,-1.011392835e-07
2.357541084,2.357541084,0.000000000e+00
2.357753277,2.357753038,-1.011210891e-07
2.357965231,2.357964993,-1.011119994e-07
2.358177185,2.358177185,0.000000000e+00
2.358389139,2.358389378,1.010938251e-07
2.358601332,2.358601093,-1.010847301e-07
2.358813286,2.358813286,0.000000000e+00
2.359025240,2.359025240,0.000000000e+00
2.359237194,2.359237194,0.000000000e+00
2.359449148,2.359448910,-1.010484075e-07
2.359660864,2.359660864,0.000000000e+00
2.359872818,2.359872818,0.000000000e+00
2.360084772,2.360084534,-1.010211929e-07
2.360296726,2.360296488,-1.010121213e-07
2.360508442,2.360508442,0.000000000e+00
2.360720158,2.360720158,0.000000000e+00
2.360932112,2.360931873,-1.009849364e-07
2.361143827,2.361143589,-1.009758814e-07
2.361355543,2.361355543,0.000000000e+00
2.361567259,2.361567020,-1.009577763e-07
2.361778975,2.361778975,0.000000000e+00
2.361990690,2.361990690,0.000000000e+00
2.362202406,2.362202406,0.000000000e+00
2.362413883,2.362413883,0.000000000e+00
2.362625599,2.362625599,0.000000000e+00
2.362837315,2.362837315,0.000000000e+00
2.363048792,2.363048792,0.000000000e+00
2.363260508,2.363260508,0.000000000e+00
2.363471985,2.363471985,0.000000000e+00
2.363683462,2.363683462,0.000000000e+00
2.363894939,2.363894939,0.000000000e+00
2.364106655,2.364106655,0.000000000e+00
2.364318132,2.364318132,0.000000000e+00
2.364529610,2.364529371,-1.008312935e-07
2.364741087,2.364740849,-1.008222762e-07
2.364952326,2.364952564,1.008132707e-07
2.365163803,2.365163803,0.000000000e+00
2.365375280,2.365375042,-1.007952442e-07
2.365586758,2.365586758,0.000000000e+00
2.365797997,2.365797997,0.000000000e+00
2.366009235,2.366009235,0.000000000e+00
2.366220713,2.366220474,-1.007592309e-07
2.366431952,2.366431952,0.000000000e+00
2.366643190,2.366643190,0.000000000e+00
2.366854429,2.366854429,0.000000000e+00
2.367065668,2.367065907,1.007232635e-07
2.367276907,2.367276907,0.000000000e+00
2.367488146,2.367487907,-1.007052895e-07
2.367699385,2.367699385,0.000000000e+00
2.367910385,2.367910624,1.006873320e-07
2.368121624,2.368121624,0.000000000e+00
2.368332863,2.368332863,0.000000000e+00
2.368543863,2.368544102,1.006604027e-07
2.368754864,2.368754864,0.000000000e+00
2.368966103,2.368965864,-1.006424612e-07
2.369177103,2.369177103,0.000000000e+00
2.369388103,2.369388103,0.000000000e+00
2.369599104,2.369599104,0.000000000e+00
2.369810104,2.369810104,0.000000000e+00
2.370021105,2.370021343,1.005976608e-07
2.370232105,2.370232105,0.000000000e+00
2.370443106,2.370442867,-1.005797517e-07
2.370653868,2.370653868,0.000000000e+00
2.370864868,2.370864868,0.000000000e+00
2.371075869,2.371075630,-1.005529103e-07
2.371286631,2.371286631,0.000000000e+00
2.371497393,2.371497631,1.005350374e-07
2.371708155,2.371708155,0.000000000e+00
2.371919155,2.371918917,-1.005171608e-07
2.372129917,2.372129917,0.000000000e+00
2.372340679,2.372340679,0.000000000e+00
2.372551441,2.372551203,-1.004903729e-07
2.372762203,2.372762203,0.000000000e+00
2.372972727,2.372972965,1.004725324e-07
2.373183489,2.373183489,0.000000000e+00
2.373394251,2.373394012,-1.004546881e-07
2.373604774,2.373604774,0.000000000e+00
2.373815536,2.373815536,0.000000000e+00
2.374026060,2.374026060,0.000000000e+00
2.374236822,2.374236822,0.000000000e+00
2.374447346,2.374447346,0.000000000e+00
2.374657869,2.374657869,0.000000000e+00
2.374868393,2.374868393,0.000000000e+00
2.375078917,2.375078917,0.000000000e+00
2.375289440,2.375289440,0.000000000e+00
2.375499964,2.375499964,0.000000000e+00
2.375710487,2.375710487,0.000000000e+00
2.375920773,2.375921011,1.003478659e-07
2.376131296,2.376131296,0.000000000e+00
2.376341581,2.376341581,0.000000000e+00
2.376552105,2.376552105,0.000000000e+00
2.376762629,2.376762629,0.000000000e+00
2.376972914,2.376972914,0.000000000e+00
2.377183199,2.377183199,0.000000000e+00
2.377393484,2.377393723,1.002857039e-07
2.377603769,2.377603769,0.000000000e+00
2.377814054,2.377814054,0.000000000e+00
2.378024340,2.378024578,1.002590996e-07
2.378234625,2.378234625,0.000000000e+00
2.378444910,2.378444910,0.000000000e+00
2.378655195,2.378654957,-1.002325094e-07
2.378865242,2.378865242,0.000000000e+00
2.379075527,2.379075289,-1.002148004e-07
2.379285574,2.379285574,0.000000000e+00
2.379495859,2.379495621,-1.001970977e-07
2.379705906,2.379705906,0.000000000e+00
2.379915953,2.379915953,0.000000000e+00
2.380125999,2.380125999,0.000000000e+00
2.380336046,2.380336046,0.000000000e+00
2.380546093,2.380546093,0.000000000e+00
2.380756140,2.380756140,0.000000000e+00
2.380966187,2.380966187,0.000000000e+00
2.381176233,2.381176233,0.000000000e+00
2.381386042,2.381386042,0.000000000e+00
2.381596088,2.381596088,0.000000000e+00
2.381805897,2.381805897,0.000000000e+00
2.382015944,2.382015944,0.000000000e+00
2.382225990,2.382225752,-1.000822676e-07
2.382435799,2.382435799,0.000000000e+00
2.382645607,2.382645607,0.000000000e+00
2.382855415,2.382855415,0.000000000e+00
2.383065224,2.383065224,0.000000000e+00
2.383275032,2.383275032,0.000000000e+00
2.383484840,2.383484840,0.000000000e+00
2.383694649,2.383694649,0.000000000e+00
2.383904457,2.383904457,0.000000000e+00
2.384114027,2.384114027,0.000000000e+00
2.384323835,2.384323835,0.000000000e+00
2.384533405,2.384533405,0.000000000e+00
2.384743214,2.384742975,-9.997662546e-08
2.384952784,2.384952784,0.000000000e+00
2.385162592,2.385162354,-9.995904678e-08
2.385372162,2.385372162,0.000000000e+00
2.385581732,2.385581493,-9.994148426e-08
2.385791302,2.385791302,0.000000000e+00
2.386000872,2.386000633,-9.992392791e-08
2.386210442,2.386210203,-9.991515205e-08
2.386420012,2.386419773,-9.990637773e-08
2.386629343,2.386629343,0.000000000e+00
2.386838913,2.386838913,0.000000000e+00
2.387048483,2.387048244,-9.988007400e-08
2.387257814,2.387257814,0.000000000e+00
2.387467146,2.387467146,0.000000000e+00
2.387676716,2.387676716,0.000000000e+00
2.387886047,2.387886047,0.000000000e+00
2.388095379,2.388095379,0.000000000e+00
2.388304949,2.388304710,-9.982752798e-08
2.388514280,2.388514042,-9.981877901e-08
2.388723373,2.388723373,0.000000000e+00
2.388932705,2.388932705,0.000000000e+00
2.389142036,2.389142036,0.000000000e+00
2.389351368,2.389351368,0.000000000e+00
2.389560699,2.389560699,0.000000000e+00
2.389769793,2.389769793,0.000000000e+00
2.389979124,2.389978886,-9.975759901e-08
2.390188217,2.390188217,0.000000000e+00
2.390397549,2.390397549,0.000000000e+00
2.390606642,2.390606642,0.000000000e+00
2.390815735,2.390815735,0.000000000e+00
2.391024828,2.391024828,0.000000000e+00
2.391233921,2.391233921,0.000000000e+00
2.391443014,2.391443014,0.000000000e+00
2.391652107,2.391652107,0.000000000e+00
2.391861200,2.391861200,0.000000000e+00
2.392070293,2.392070293,0.000000000e+00
2.392279148,2.392279148,0.000000000e+00
2.392488241,2.392488241,0.000000000e+00
2.392697096,2.392697096,0.000000000e+00
2.392906189,2.392906189,0.000000000e+00
2.393115282,2.393115044,-9.962686749e-08
2.393324137,2.393323898,-9.961817350e-08
2.393532991,2.393532991,0.000000000e+00
2.393741846,2.393741846,0.000000000e+00
2.393950701,2.393950701,0.000000000e+00
2.394159555,2.394159555,0.000000000e+00
2.394368410,2.394368172,-9.957472630e-08
2.394577265,2.394577265,0.000000000e+00
2.394786119,2.394785881,-9.955735803e-08
2.394994736,2.394994736,0.000000000e+00
2.395203590,2.395203590,0.000000000e+00
2.395412207,2.395412207,0.000000000e+00
2.395621061,2.395620823,-9.952265947e-08
2.395829678,2.395829678,0.000000000e+00
2.396038532,2.396038294,-9.950531926e-08
2.396247149,2.396246910,-9.949665637e-08
2.396455765,2.396455765,0.000000000e+00
2.396664381,2.396664381,0.000000000e+00
2.396872997,2.396872997,0.000000000e+00
2.397081614,2.397081375,-9.946201988e-08
2.397290230,2.397290230,0.000000000e+00
2.397498608,2.397498608,0.000000000e+00
2.397707224,2.397707224,0.000000000e+00
2.397915840,2.397915602,-9.942741739e-08
2.398124218,2.398124218,0.000000000e+00
2.398332834,2.398332596,-9.941013011e-08
2.398541212,2.398540974,-9.940149367e-08
2.398749828,2.398749590,-9.939284884e-08
2.398958206,2.398957968,-9.938421540e-08
2.399166584,2.399166584,0.000000000e+00
2.399374962,2.399374962,0.000000000e+00
2.399583340,2.399583340,0.000000000e+00
2.399791718,2.399791479,-9.934969663e-08
2.400000095,2.400000095,0.000000000e+00
2.400208473,2.400208235,-9.933244623e-08
2.400416613,2.400416613,0.000000000e+00
2.400624990,2.400624752,-9.931521168e-08
2.400833130,2.400833130,0.000000000e+00
2.401041508,2.401041269,-9.929798312e-08
2.401249647,2.401249647,0.000000000e+00
2.401458025,2.401457787,-9.928076053e-08
2.401666164,2.401666164,0.000000000e+00
2.401874304,2.401874304,0.000000000e+00
2.402082443,2.402082443,0.000000000e+00
2.402290583,2.402290583,0.000000000e+00
2.402498722,2.402498722,0.000000000e+00
2.402706861,2.402706623,-9.922915813e-08
2.402915001,2.402915001,0.000000000e+00
2.403122902,2.403122902,0.000000000e+00
2.403331041,2.403331041,0.000000000e+00
2.403538942,2.403538942,0.000000000e+00
2.403747082,2.403747082,0.000000000e+00
2.403954983,2.403954983,0.000000000e+00
2.404163122,2.404163122,0.000000000e+00
2.404371023,2.404371023,0.000000000e+00
2.404578924,2.404578924,0.000000000e+00
2.404786825,2.404786825,0.000000000e+00
2.404994726,2.404994726,0.000000000e+00
2.405202627,2.405202627,0.000000000e+00
2.405410528,2.405410528,0.000000000e+00
2.405618429,2.405618429,0.000000000e+00
2.405826330,2.405826330,0.000000000e+00
2.406033993,2.406033993,0.000000000e+00
2.406241894,2.406241894,0.000000000e+00
2.406449556,2.406449556,0.000000000e+00
2.406657457,2.406657219,-9.906627068e-08
2.406865120,2.406865120,0.000000000e+00
2.407073021,2.407073021,0.000000000e+00
2.407280684,2.407280445,-9.904062320e-08
2.407488346,2.407488346,0.000000000e+00
2.407696009,2.407696009,0.000000000e+00
2.407903671,2.407903671,0.000000000e+00
2.408111334,2.408111095,-9.900646027e-08
2.408318996,2.408318996,0.000000000e+00
2.408526659,2.408526421,-9.898938764e-08
2.408734083,2.408734083,0.000000000e+00
2.408941746,2.408941507,-9.897233070e-08
2.409149170,2.409149170,0.000000000e+00
2.409356833,2.409356594,-9.895527964e-08
2.409564257,2.409564257,0.000000000e+00
2.409771919,2.409771681,-9.893823444e-08
2.409979343,2.409979105,-9.892971894e-08
2.410186768,2.410186768,0.000000000e+00
2.410394192,2.410394192,0.000000000e+00
2.410601616,2.410601616,0.000000000e+00
2.410809040,2.410808802,-9.889567159e-08
2.411016464,2.411016464,0.000000000e+00
2.411223888,2.411223650,-9.887865671e-08
2.411431074,2.411431074,0.000000000e+00
2.411638498,2.411638260,-9.886165745e-08
2.411845684,2.411845684,0.000000000e+00
2.412053108,2.412053108,0.000000000e+00
2.412260294,2.412260294,0.000000000e+00
2.412467718,2.412467480,-9.882767645e-08
2.412674904,2.412674904,0.000000000e+00
2.412882090,2.412882090,0.000000000e+00
2.413089275,2.413089275,0.000000000e+00
2.413296461,2.413296461,0.000000000e+00
2.413503647,2.413503647,0.000000000e+00
2.413710833,2.413710833,0.000000000e+00
2.413918018,2.413918018,0.000000000e+00
2.414125204,2.414124966,-9.875982352e-08
2.414332151,2.414332151,0.000000000e+00
2.414539337,2.414539337,0.000000000e+00
2.414746284,2.414746284,0.000000000e+00
2.414953470,2.414953232,-9.872595147e-08
2.415160418,2.415160418,0.000000000e+00
2.415367603,2.415367365,-9.870902416e-08
2.415574551,2.415574312,-9.870056755e-08
2.415781498,2.415781498,0.000000000e+00
2.415988445,2.415988445,0.000000000e+00
2.416195393,2.416195154,-9.867520641e-08
2.416402340,2.416402340,0.000000000e+00
2.416609287,2.416609287,0.000000000e+00
2.416815996,2.416815996,0.000000000e+00
2.417022943,2.417022943,0.000000000e+00
2.417229891,2.417229652,-9.863297654e-08
