reference,result,relative error
2.307137012,2.310318232,1.378860069e-03
2.307428360,2.310613871,1.380545845e-03
2.307719946,2.310909748,1.382231053e-03
2.308011293,2.311205149,1.383812677e-03
2.308302641,2.311500311,1.385290614e-03
2.308593750,2.311795712,1.386974870e-03
2.308885098,2.312090874,1.388452036e-03
2.309176207,2.312386036,1.390032221e-03
2.309467077,2.312681198,1.391715386e-03
2.309758425,2.312976599,1.393294617e-03
2.310049295,2.313271523,1.394873738e-03
2.310340166,2.313566685,1.396555658e-03
2.310631037,2.313861609,1.398133971e-03
2.310921669,2.314156294,1.399712031e-03
2.311212301,2.314450979,1.401289694e-03
2.311503172,2.314745903,1.402866816e-03
2.311793804,2.315040588,1.404443685e-03
2.312084198,2.315335035,1.406020304e-03
2.312374830,2.315629959,1.407699486e-03
2.312665224,2.315923929,1.409069114e-03
2.312955618,2.316218615,1.410747637e-03
2.313245773,2.316513062,1.412425885e-03
2.313536167,2.316807508,1.414000512e-03
2.313826323,2.317101955,1.415677930e-03
2.314116478,2.317395926,1.417148872e-03
2.314406395,2.317689896,1.418722606e-03
2.314696550,2.317983866,1.420192797e-03
2.314986467,2.318278074,1.421868745e-03
2.315276384,2.318572044,1.423441297e-03
2.315566301,2.318865776,1.424910491e-03
2.315855980,2.319159746,1.426585366e-03
2.316145658,2.319453478,1.428156884e-03
2.316435337,2.319747210,1.429728009e-03
2.316725016,2.320040941,1.431298741e-03
2.317014456,2.320334435,1.432869228e-03
2.317304134,2.320627928,1.434336288e-03
2.317593575,2.320921183,1.435803130e-03
2.317883015,2.321214676,1.437372466e-03
2.318172216,2.321508169,1.439044405e-03
2.318461418,2.321801186,1.440510258e-03
2.318750620,2.322094440,1.442078567e-03
2.319039822,2.322387695,1.443646485e-03
2.319329023,2.322680950,1.445214012e-03
2.319617987,2.322973967,1.446781297e-03
2.319906950,2.323266983,1.448348191e-03
2.320195913,2.323559523,1.449709180e-03
2.320484638,2.323852539,1.451378213e-03
2.320773363,2.324145555,1.453046832e-03
2.321062326,2.324438095,1.454406727e-03
2.321351051,2.324730873,1.455971847e-03
2.321639538,2.325023413,1.457536727e-03
2.321928024,2.325315952,1.459101218e-03
2.322216511,2.325608492,1.460665321e-03
2.322504997,2.325901031,1.462229035e-03
2.322793484,2.326193333,1.463689717e-03
2.323081732,2.326485634,1.465252818e-03
2.323370218,2.326777935,1.466712762e-03
2.323658228,2.327069998,1.468275251e-03
2.323946476,2.327362061,1.469734609e-03
2.324234486,2.327653885,1.471193755e-03
2.324522495,2.327945948,1.472755107e-03
2.324810743,2.328238249,1.474315921e-03
2.325098515,2.328530073,1.475876651e-03
2.325386524,2.328821898,1.477334314e-03
2.325674295,2.329113722,1.478894284e-03
2.325962067,2.329405308,1.480351365e-03
2.326249599,2.329696894,1.481910727e-03
2.326537371,2.329988480,1.483367074e-03
2.326824903,2.330280066,1.484925678e-03
2.327112436,2.330571651,1.486483897e-03
2.327399969,2.330862999,1.487939292e-03
2.327687263,2.331154108,1.489394479e-03
2.327974796,2.331445456,1.490849154e-03
2.328262091,2.331736803,1.492406025e-03
2.328549147,2.332028151,1.494065054e-03
2.328836441,2.332319021,1.495416391e-03
2.329123735,2.332610130,1.496869758e-03
2.329410791,2.332901001,1.498322920e-03
2.329697609,2.333191872,1.499878217e-03
2.329984665,2.333482981,1.501432977e-03
2.330271482,2.333773851,1.502987507e-03
2.330558538,2.334064722,1.504439200e-03
2.330845118,2.334355116,1.505890844e-03
2.331131935,2.334645510,1.507239701e-03
2.331418514,2.334936142,1.508792906e-03
2.331705093,2.335226774,1.510345730e-03
2.331991673,2.335516930,1.511693696e-03
2.332278252,2.335807562,1.513245782e-03
2.332564831,2.336097956,1.514695273e-03
2.332851171,2.336388350,1.516246764e-03
2.333137512,2.336678267,1.517593498e-03
2.333423615,2.336968660,1.519246583e-03
2.333709955,2.337258577,1.520592618e-03
2.333996058,2.337548494,1.522040629e-03
2.334282398,2.337838888,1.523590268e-03
2.334568262,2.338128567,1.525037712e-03
2.334854364,2.338418484,1.526484646e-03
2.335140228,2.338707924,1.527829282e-03
2.335426092,2.338997841,1.529377763e-03
2.335711956,2.339287519,1.530823791e-03
2.335997581,2.339576960,1.532269621e-03
2.336283445,2.339866638,1.533714940e-03
2.336569071,2.340156078,1.535160063e-03
2.336854696,2.340445518,1.536604833e-03
2.337140083,2.340734959,1.538151419e-03
2.337425709,2.341024399,1.539595470e-03
2.337711096,2.341313601,1.541039325e-03
2.337996483,2.341602802,1.542482828e-03
2.338281870,2.341891766,1.543824016e-03
2.338567019,2.342181206,1.545470885e-03
2.338852167,2.342469931,1.546811539e-03
2.339137316,2.342759132,1.548355717e-03
2.339422464,2.343047619,1.549593778e-03
2.339707375,2.343336821,1.551239300e-03
2.339992523,2.343625307,1.552476708e-03
2.340277433,2.343914270,1.554019602e-03
2.340562344,2.344202995,1.555460256e-03
2.340847015,2.344491243,1.556798867e-03
2.341131687,2.344779730,1.558238991e-03
2.341416597,2.345068455,1.559678607e-03
2.341701031,2.345356941,1.561220004e-03
2.341985703,2.345645189,1.562557264e-03
2.342270374,2.345933437,1.563894198e-03
2.342554808,2.346221685,1.565332745e-03
2.342839241,2.346509933,1.566770942e-03
2.343123436,2.346797943,1.568208949e-03
2.343407869,2.347086191,1.569646448e-03
2.343692064,2.347374201,1.571083758e-03
2.343976259,2.347662210,1.572520719e-03
2.344260454,2.347949743,1.573753926e-03
2.344544411,2.348237753,1.575292066e-03
2.344828367,2.348525524,1.576728155e-03
2.345112324,2.348813057,1.578062231e-03
2.345396280,2.349100590,1.579395983e-03
2.345680237,2.349388599,1.580932695e-03
2.345963955,2.349676132,1.582367567e-03
2.346247673,2.349963427,1.583700475e-03
2.346531391,2.350250721,1.585033061e-03
2.346815109,2.350538015,1.586365325e-03
2.347098589,2.350825548,1.587900588e-03
2.347382307,2.351112843,1.589232183e-03
2.347665787,2.351399660,1.590462062e-03
2.347949028,2.351686954,1.591996435e-03
2.348232508,2.351974010,1.593327215e-03
2.348515749,2.352261066,1.594759354e-03
2.348798990,2.352548122,1.596191148e-03
2.349081993,2.352834940,1.597622758e-03
2.349365234,2.353121758,1.598952380e-03
2.349648476,2.353408337,1.600180211e-03
2.349931479,2.353695393,1.601712281e-03
2.350214243,2.353981733,1.603041254e-03
2.350497246,2.354268312,1.604369744e-03
2.350780010,2.354554653,1.605698078e-03
2.351063013,2.354841232,1.607025929e-03
2.351345778,2.355127811,1.608455020e-03
2.351628304,2.355413914,1.609782547e-03
2.351911068,2.355700254,1.611109591e-03
2.352193594,2.355986595,1.612537839e-03
2.352476120,2.356272459,1.613763049e-03
2.352758408,2.356558800,1.615292135e-03
2.353040934,2.356844902,1.616618043e-03
2.353323221,2.357131004,1.618045109e-03
2.353605509,2.357417107,1.619471832e-03
2.353887796,2.357702732,1.620695638e-03
2.354170084,2.357988358,1.621919151e-03
2.354452133,2.358274221,1.623345061e-03
2.354734182,2.358560085,1.624770629e-03
2.355016232,2.358845711,1.626094617e-03
2.355298281,2.359131336,1.627418288e-03
2.355580091,2.359416723,1.628741807e-03
2.355861902,2.359702110,1.630065009e-03
2.356143713,2.359987497,1.631387895e-03
2.356425524,2.360272884,1.632710464e-03
2.356707335,2.360558510,1.634133883e-03
2.356988907,2.360843658,1.635455973e-03
2.357270479,2.361128569,1.636676606e-03
2.357552052,2.361413479,1.637896947e-03
2.357833385,2.361699104,1.639521633e-03
2.358114958,2.361983776,1.640640237e-03
2.358396292,2.362268686,1.641960927e-03
2.358677626,2.362553835,1.643382384e-03
2.358958960,2.362838507,1.644601363e-03
2.359240055,2.363123417,1.646022332e-03
2.359521151,2.363407850,1.647240872e-03
2.359802246,2.363692522,1.648560154e-03
2.360083342,2.363977194,1.649879123e-03
2.360364437,2.364261627,1.651096768e-03
2.360645294,2.364546299,1.652516285e-03
2.360926151,2.364830494,1.653733493e-03
2.361207008,2.365114689,1.654950412e-03
2.361487627,2.365398884,1.656268170e-03
2.361768246,2.365683317,1.657686564e-03
2.362048864,2.365967512,1.659003683e-03
2.362329721,2.366251707,1.660219397e-03
2.362610102,2.366535902,1.661636984e-03
2.362890720,2.366819620,1.662751363e-03
2.363171101,2.367103577,1.664067423e-03
2.363451481,2.367387295,1.665282294e-03
2.363731623,2.367671251,1.666698775e-03
2.364012003,2.367955208,1.668013900e-03
2.364292383,2.368238926,1.669227870e-03
2.364572525,2.368522406,1.670441722e-03
2.364852428,2.368806362,1.671957907e-03
2.365132570,2.369089603,1.673070342e-03
2.365412474,2.369373083,1.674384269e-03
2.365692377,2.369656324,1.675597104e-03
2.365972519,2.369940042,1.676910253e-03
2.366252184,2.370223284,1.678223429e-03
2.366532087,2.370506525,1.679435379e-03
2.366811752,2.370789766,1.680747946e-03
2.367091417,2.371072769,1.681959481e-03
2.367371082,2.371355772,1.683170730e-03
2.367650509,2.371639013,1.684583259e-03
2.367930174,2.371922016,1.685793911e-03
2.368209600,2.372204781,1.687004448e-03
2.368489027,2.372487307,1.688114036e-03
2.368768454,2.372770071,1.689324014e-03
2.369047642,2.373052835,1.690634515e-03
2.369326830,2.373335838,1.692045334e-03
2.369606018,2.373618603,1.693355206e-03
2.369885206,2.373901129,1.694564165e-03
2.370164394,2.374183655,1.695772840e-03
2.370443344,2.374465942,1.696981401e-03
2.370722294,2.374748230,1.698189677e-03
2.371001244,2.375030756,1.699498225e-03
2.371279955,2.375312805,1.700706092e-03
2.371558905,2.375594854,1.701812972e-03
2.371837616,2.375877380,1.703221324e-03
2.372116327,2.376159191,1.704327819e-03
2.372395039,2.376441479,1.705635048e-03
2.372673512,2.376723289,1.706841656e-03
2.372951984,2.377005100,1.708047980e-03
2.373230696,2.377287149,1.709253851e-03
2.373509169,2.377568722,1.710359159e-03
2.373787403,2.377850533,1.711665257e-03
2.374065638,2.378132105,1.712870622e-03
2.374343872,2.378413916,1.714176119e-03
2.374622107,2.378695250,1.715280505e-03
2.374900341,2.378976822,1.716485023e-03
2.375178576,2.379258394,1.717689258e-03
2.375456572,2.379539728,1.718893384e-03
2.375734568,2.379821301,1.720197584e-03
2.376012564,2.380102396,1.721300791e-03
2.376290321,2.380383730,1.722604577e-03
2.376568079,2.380664587,1.723707418e-03
2.376845837,2.380945683,1.724910309e-03
2.377123833,2.381227016,1.726112746e-03
2.377401352,2.381508112,1.727415534e-03
2.377679110,2.381788969,1.728517297e-03
2.377956629,2.382069826,1.729719237e-03
2.378234148,2.382350683,1.730920898e-03
2.378511667,2.382631302,1.732022039e-03
2.378789186,2.382912159,1.733223151e-03
2.379066467,2.383192778,1.734424156e-03
2.379343748,2.383473396,1.735624881e-03
2.379621029,2.383753777,1.736725134e-03
2.379898071,2.384034395,1.738025665e-03
2.380175352,2.384314775,1.739125383e-03
2.380452394,2.384595156,1.740325175e-03
2.380729437,2.384875536,1.741524688e-03
2.381006479,2.385155678,1.742623789e-03
2.381283283,2.385435820,1.743822930e-03
2.381560326,2.385715961,1.744921508e-03
2.381837130,2.385996103,1.746120103e-03
2.382113695,2.386276007,1.747318595e-03
2.382390738,2.386556149,1.748416383e-03
2.382667303,2.386836052,1.749614329e-03
2.382943869,2.387115955,1.750811998e-03
2.383220434,2.387395859,1.752009389e-03
2.383497000,2.387675524,1.753106472e-03
2.383773327,2.387954950,1.754203477e-03
2.384049654,2.388234615,1.755400233e-03
2.384326220,2.388514280,1.756496542e-03
2.384602547,2.388793707,1.757592773e-03
2.384878635,2.389073133,1.758788896e-03
2.385154963,2.389352560,1.759884607e-03
2.385431051,2.389631987,1.761080188e-03
2.385707140,2.389911175,1.762175556e-03
2.385983229,2.390190363,1.763270670e-03
2.386259079,2.390469551,1.764465621e-03
2.386535168,2.390748739,1.765560217e-03
2.386811018,2.391027689,1.766654736e-03
2.387086868,2.391306639,1.767749003e-03
2.387362480,2.391585588,1.768943060e-03
2.387638092,2.391864538,1.770136842e-03
2.387913942,2.392143488,1.771230327e-03
2.388189554,2.392422199,1.772323737e-03
2.388465166,2.392700911,1.773416894e-03
2.388740540,2.392979383,1.774509976e-03
2.389016151,2.393258095,1.775602629e-03
2.389291525,2.393536568,1.776695207e-03
2.389566660,2.393815041,1.777887486e-03
2.389842272,2.394093513,1.778879608e-03
2.390117407,2.394371986,1.780071360e-03
2.390392542,2.394650221,1.781163098e-03
2.390667677,2.394928455,1.782254584e-03
2.390942812,2.395206690,1.783345820e-03
2.391217709,2.395484686,1.784436982e-03
2.391492844,2.395762920,1.785527715e-03
2.391767740,2.396040916,1.786618375e-03
2.392042637,2.396318913,1.787708784e-03
2.392317533,2.396596909,1.788798943e-03
2.392592192,2.396874666,1.789889030e-03
2.392866850,2.397152424,1.790978867e-03
2.393141508,2.397430182,1.792068453e-03
2.393416166,2.397707939,1.793157790e-03
2.393690825,2.397985458,1.794147273e-03
2.393965244,2.398263216,1.795335891e-03
2.394239664,2.398540735,1.796424657e-03
2.394514084,2.398818016,1.797413604e-03
2.394788504,2.399095535,1.798501882e-03
2.395062923,2.399373055,1.799589911e-03
2.395337105,2.399650097,1.800578335e-03
2.395611286,2.399927378,1.801666056e-03
2.395885468,2.400204659,1.802753528e-03
2.396159410,2.400481701,1.803840930e-03
2.396433592,2.400758743,1.804828416e-03
2.396707535,2.401035786,1.805915333e-03
2.396981478,2.401312828,1.807002001e-03
2.397255421,2.401589632,1.807988966e-03
2.397529125,2.401866436,1.809075329e-03
2.397803068,2.402143240,1.810061832e-03
2.398076773,2.402420044,1.811147710e-03
2.398350239,2.402696609,1.812233521e-03
2.398623943,2.402973175,1.813219505e-03
2.398897648,2.403249741,1.814205265e-03
2.399171114,2.403526306,1.815290356e-03
2.399444580,2.403802633,1.816275835e-03
2.399718046,2.404079199,1.817360442e-03
2.399991274,2.404355526,1.818444983e-03
2.400264502,2.404631853,1.819529277e-03
2.400537968,2.404907942,1.820414505e-03
2.400811195,2.405184031,1.821399020e-03
2.401084423,2.405460119,1.822383312e-03
2.401357412,2.405736208,1.823466845e-03
2.401630402,2.406012297,1.824550132e-03
2.401903391,2.406288147,1.825533910e-03
2.402176380,2.406563997,1.826517465e-03
2.402449369,2.406840086,1.827600035e-03
2.402722120,2.407115698,1.828583313e-03
2.402994871,2.407391548,1.829665585e-03
2.403267622,2.407667160,1.830648405e-03
2.403540373,2.407942772,1.831631003e-03
2.403813124,2.408218384,1.832613377e-03
2.404085636,2.408493757,1.833595710e-03
2.404358149,2.408769131,1.834577821e-03
2.404630661,2.409044504,1.835559708e-03
2.404903173,2.409319878,1.836541374e-03
2.405175447,2.409595013,1.837522999e-03
2.405447721,2.409870386,1.838603518e-03
2.405719995,2.410145521,1.839584687e-03
2.405992508,2.410420656,1.840466358e-03
2.406264544,2.410695791,1.841546360e-03
2.406536579,2.410970688,1.842527046e-03
2.406808853,2.411245584,1.843408268e-03
2.407080650,2.411520481,1.844487753e-03
2.407352686,2.411795139,1.845368737e-03
2.407624722,2.412070274,1.846447574e-03
2.407896519,2.412344933,1.847427335e-03
2.408168316,2.412619591,1.848406875e-03
2.408440113,2.412894011,1.849287201e-03
2.408711910,2.413168669,1.850266310e-03
2.408983469,2.413443089,1.851245382e-03
2.409255028,2.413717508,1.852224233e-03
2.409526825,2.413991928,1.853103731e-03
2.409798145,2.414266109,1.854082335e-03
2.410069704,2.414540529,1.855060535e-03
2.410341024,2.414814711,1.856038699e-03
2.410612345,2.415088892,1.857016642e-03
2.410883665,2.415362835,1.857895472e-03
2.411154985,2.415637016,1.858872986e-03
2.411426306,2.415910959,1.859751410e-03
2.411697388,2.416184902,1.860728680e-03
2.411968470,2.416458607,1.861606881e-03
2.412239552,2.416732550,1.862583722e-03
2.412510633,2.417006254,1.863461518e-03
2.412781477,2.417279959,1.864438116e-03
2.413052559,2.417553663,1.865315506e-03
2.413323402,2.417827368,1.866291676e-03
2.413594007,2.418100834,1.867267812e-03
2.413864851,2.418374300,1.868144773e-03
2.414135456,2.418647766,1.869120482e-03
2.414406061,2.418920994,1.869997224e-03
2.414676666,2.419194460,1.870972507e-03
2.414947271,2.419467688,1.871848845e-03
2.415217876,2.419740915,1.872724986e-03
2.415488243,2.420014143,1.873699820e-03
2.415758610,2.420287371,1.874674436e-03
2.416028976,2.420560122,1.875451470e-03
2.416299343,2.420833111,1.876327001e-03
2.416569710,2.421106339,1.877300996e-03
2.416839838,2.421379089,1.878176309e-03
2.417109966,2.421652079,1.879150065e-03
2.417380095,2.421924591,1.879926349e-03
2.417649984,2.422197342,1.880899877e-03
2.417919874,2.422469854,1.881774583e-03
2.418190002,2.422742605,1.882648908e-03
2.418459892,2.423015118,1.883523224e-03
2.418729782,2.423287630,1.884397344e-03
2.418999434,2.423560143,1.885370016e-03
2.419269085,2.423832417,1.886243921e-03
2.419538975,2.424104929,1.887117445e-03
2.419808388,2.424377203,1.888089675e-03
2.420078278,2.424649477,1.888864282e-03
2.420347691,2.424921751,1.889836100e-03
2.420617104,2.425193548,1.890610712e-03
2.420886517,2.425465822,1.891582120e-03
2.421155930,2.425737858,1.892454838e-03
2.421425343,2.426009655,1.893228901e-03
2.421694517,2.426281452,1.894101428e-03
2.421963930,2.426553249,1.894875135e-03
2.422233105,2.426825285,1.895845715e-03
2.422502041,2.427096844,1.896717847e-03
2.422771215,2.427368402,1.897491192e-03
2.423040152,2.427639961,1.898362949e-03
2.423309088,2.427911758,1.899332897e-03
2.423578024,2.428183079,1.900105881e-03
2.423847198,2.428454638,1.900878506e-03
2.424115896,2.428725958,1.901749686e-03
2.424384594,2.428997278,1.902620674e-03
2.424653292,2.429268599,1.903491468e-03
2.424921989,2.429539680,1.904263750e-03
2.425190687,2.429811001,1.905134169e-03
2.425459385,2.430082321,1.906004396e-03
2.425727844,2.430353165,1.906776329e-03
2.425996304,2.430624247,1.907646369e-03
2.426264763,2.430895090,1.908417950e-03
2.426533222,2.431166172,1.909287615e-03
2.426801443,2.431436777,1.910059032e-03
2.427069664,2.431707621,1.910928511e-03
2.427338123,2.431978464,1.911699388e-03
2.427606106,2.432249308,1.912666893e-03
2.427874327,2.432519674,1.913339395e-03
2.428142309,2.432790518,1.914306505e-03
2.428410292,2.433060884,1.915077044e-03
2.428678274,2.433331490,1.915945582e-03
2.428946495,2.433601856,1.916617424e-03
2.429214239,2.433872223,1.917485788e-03
2.429481983,2.434142351,1.918255825e-03
2.429749966,2.434412718,1.919025504e-03
2.430017471,2.434682846,1.919893503e-03
2.430285215,2.434952974,1.920663020e-03
2.430552959,2.435223103,1.921432368e-03
2.430820465,2.435493231,1.922299816e-03
2.431087971,2.435763121,1.923069002e-03
2.431355476,2.436033010,1.923838019e-03
2.431622982,2.436302900,1.924606867e-03
2.431890249,2.436572790,1.925473773e-03
2.432157755,2.436842442,1.926144244e-03
2.432425022,2.437112093,1.926912774e-03
2.432692289,2.437381983,1.927779141e-03
2.432959318,2.437651396,1.928547511e-03
2.433226585,2.437921047,1.929315523e-03
2.433493614,2.438190460,1.930083556e-03
2.433760643,2.438459873,1.930851420e-03
2.434027672,2.438729286,1.931619116e-03
2.434294701,2.438998699,1.932386643e-03
2.434561491,2.439267874,1.933154192e-03
2.434828281,2.439537048,1.933921572e-03
