reference,result,relative error
0.790230513,0.790230513,0.000000000e+00
0.790843189,0.790843189,0.000000000e+00
0.791454792,0.791454792,0.000000000e+00
0.792065561,0.792065561,0.000000000e+00
0.792675555,0.792675555,0.000000000e+00
0.793284774,0.793284774,0.000000000e+00
0.793893158,0.793893158,0.000000000e+00
0.794501066,0.794501066,0.000000000e+00
0.795107901,0.795107901,0.000000000e+00
0.795713902,0.795713902,0.000000000e+00
0.796319127,0.796319127,0.000000000e+00
0.796923578,0.796923578,0.000000000e+00
0.797527194,0.797527254,7.473681803e-08
0.798130035,0.798130095,7.468036802e-08
0.798732400,0.798732400,0.000000000e+00
0.799333632,0.799333632,0.000000000e+00
0.799934089,0.799934089,0.000000000e+00
0.800533712,0.800533712,0.000000000e+00
0.801132560,0.801132560,0.000000000e+00
0.801730633,0.801730633,0.000000000e+00
0.802327871,0.802327871,0.000000000e+00
0.802924573,0.802924573,0.000000000e+00
0.803520203,0.803520203,0.000000000e+00
0.804115057,0.804115057,0.000000000e+00
0.804709077,0.804709077,0.000000000e+00
0.805302322,0.805302262,-7.401524018e-08
0.805894732,0.805894732,0.000000000e+00
0.806486607,0.806486607,0.000000000e+00
0.807077408,0.807077408,0.000000000e+00
0.807667434,0.807667434,0.000000000e+00
0.808256626,0.808256626,0.000000000e+00
0.808844984,0.808844984,0.000000000e+00
0.809432566,0.809432566,0.000000000e+00
0.810019314,0.810019374,7.358422660e-08
0.810605586,0.810605586,0.000000000e+00
0.811190724,0.811190724,0.000000000e+00
0.811775029,0.811775029,0.000000000e+00
0.812358558,0.812358618,7.337233562e-08
0.812941253,0.812941313,7.331974425e-08
0.813523173,0.813523173,0.000000000e+00
0.814104557,0.814104557,0.000000000e+00
0.814684808,0.814684808,0.000000000e+00
0.815264285,0.815264285,0.000000000e+00
0.815842927,0.815842927,0.000000000e+00
0.816420734,0.816420734,0.000000000e+00
0.816997707,0.816997766,7.295570633e-08
0.817573905,0.817573905,0.000000000e+00
0.818149567,0.818149567,0.000000000e+00
0.818724096,0.818724155,7.280186949e-08
0.819297850,0.819297850,0.000000000e+00
0.819870770,0.819870770,0.000000000e+00
0.820442855,0.820442855,0.000000000e+00
0.821014166,0.821014166,0.000000000e+00
0.821584880,0.821584880,0.000000000e+00
0.822154522,0.822154522,0.000000000e+00
0.822723329,0.822723329,0.000000000e+00
0.823291302,0.823291302,0.000000000e+00
0.823858500,0.823858500,0.000000000e+00
0.824424803,0.824424803,0.000000000e+00
0.824990332,0.824990332,0.000000000e+00
0.825555325,0.825555325,0.000000000e+00
0.826119184,0.826119184,0.000000000e+00
0.826682210,0.826682210,0.000000000e+00
0.827244401,0.827244401,0.000000000e+00
0.827805817,0.827805817,0.000000000e+00
0.828366399,0.828366399,0.000000000e+00
0.828926086,0.828926086,0.000000000e+00
0.829485297,0.829485297,0.000000000e+00
0.830043375,0.830043316,-7.180907232e-08
0.830600619,0.830600619,0.000000000e+00
0.831157029,0.831157029,0.000000000e+00
0.831712604,0.831712604,0.000000000e+00
0.832267344,0.832267344,0.000000000e+00
0.832821548,0.832821548,0.000000000e+00
0.833374619,0.833374619,0.000000000e+00
0.833926857,0.833926857,0.000000000e+00
0.834478259,0.834478259,0.000000000e+00
0.835028887,0.835028887,0.000000000e+00
0.835578620,0.835578620,0.000000000e+00
0.836127520,0.836127520,0.000000000e+00
0.836675882,0.836675882,0.000000000e+00
0.837223113,0.837223113,0.000000000e+00
0.837769508,0.837769508,0.000000000e+00
0.838315070,0.838315070,0.000000000e+00
0.838859797,0.838859797,0.000000000e+00
0.839403689,0.839403689,0.000000000e+00
0.839946985,0.839946985,0.000000000e+00
0.840489209,0.840489209,0.000000000e+00
0.841030598,0.841030598,0.000000000e+00
0.841571093,0.841571093,0.000000000e+00
0.842110753,0.842110753,0.000000000e+00
0.842649639,0.842649639,0.000000000e+00
0.843187630,0.843187630,0.000000000e+00
0.843725026,0.843725085,7.064463298e-08
0.844261348,0.844261348,0.000000000e+00
0.844796836,0.844796836,0.000000000e+00
0.845331430,0.845331430,0.000000000e+00
0.845865250,0.845865250,0.000000000e+00
0.846398175,0.846398175,0.000000000e+00
0.846930504,0.846930504,0.000000000e+00
0.847461760,0.847461760,0.000000000e+00
0.847992122,0.847992182,7.028914918e-08
0.848521709,0.848521709,0.000000000e+00
0.849050403,0.849050403,0.000000000e+00
0.849578261,0.849578261,0.000000000e+00
0.850105226,0.850105286,7.011443166e-08
0.850631654,0.850631654,0.000000000e+00
0.851156950,0.851156950,0.000000000e+00
0.851681411,0.851681411,0.000000000e+00
0.852204978,0.852204978,0.000000000e+00
0.852727711,0.852727771,6.989880121e-08
0.853249609,0.853249609,0.000000000e+00
0.853770673,0.853770673,0.000000000e+00
0.854291081,0.854291081,0.000000000e+00
0.854810417,0.854810417,0.000000000e+00
0.855328918,0.855328918,0.000000000e+00
0.855846524,0.855846524,0.000000000e+00
0.856363297,0.856363297,0.000000000e+00
0.856879175,0.856879234,6.956015099e-08
0.857394457,0.857394516,6.951834631e-08
0.857908666,0.857908666,0.000000000e+00
0.858422041,0.858422041,0.000000000e+00
0.858934522,0.858934522,0.000000000e+00
0.859446108,0.859446108,0.000000000e+00
0.859956861,0.859956861,0.000000000e+00
0.860466778,0.860466778,0.000000000e+00
0.860976040,0.860976040,0.000000000e+00
0.861484230,0.861484230,0.000000000e+00
0.861991525,0.861991525,0.000000000e+00
0.862497985,0.862497985,0.000000000e+00
0.863003612,0.863003612,0.000000000e+00
0.863508344,0.863508344,0.000000000e+00
0.864012420,0.864012480,6.898586569e-08
0.864515424,0.864515424,0.000000000e+00
0.865017593,0.865017593,0.000000000e+00
0.865518868,0.865518868,0.000000000e+00
0.866019249,0.866019249,0.000000000e+00
0.866518795,0.866518795,0.000000000e+00
0.867017448,0.867017508,6.874676504e-08
0.867515504,0.867515504,0.000000000e+00
0.868012428,0.868012428,0.000000000e+00
0.868508518,0.868508518,0.000000000e+00
0.869003713,0.869003713,0.000000000e+00
0.869498074,0.869498074,0.000000000e+00
0.869991541,0.869991541,0.000000000e+00
0.870484114,0.870484114,0.000000000e+00
0.870976090,0.870976090,0.000000000e+00
0.871466935,0.871466935,0.000000000e+00
0.871956944,0.871956944,0.000000000e+00
0.872446060,0.872446060,0.000000000e+00
0.872934282,0.872934282,0.000000000e+00
0.873421669,0.873421669,0.000000000e+00
0.873908341,0.873908401,6.820468690e-08
0.874394000,0.874394000,0.000000000e+00
0.874878705,0.874878764,6.812903831e-08
0.875362575,0.875362635,6.809137890e-08
0.875845611,0.875845611,0.000000000e+00
0.876327693,0.876327693,0.000000000e+00
0.876808941,0.876808941,0.000000000e+00
0.877289534,0.877289534,0.000000000e+00
0.877769053,0.877769053,0.000000000e+00
0.878247619,0.878247678,6.786769871e-08
0.878725350,0.878725410,6.783080149e-08
0.879202247,0.879202247,0.000000000e+00
0.879678190,0.879678190,0.000000000e+00
0.880153537,0.880153537,0.000000000e+00
0.880627751,0.880627751,0.000000000e+00
0.881101072,0.881101072,0.000000000e+00
0.881573558,0.881573558,0.000000000e+00
0.882045090,0.882045090,0.000000000e+00
0.882515788,0.882515788,0.000000000e+00
0.882985592,0.882985592,0.000000000e+00
0.883454740,0.883454740,0.000000000e+00
0.883922815,0.883922815,0.000000000e+00
0.884389937,0.884389937,0.000000000e+00
0.884856224,0.884856224,0.000000000e+00
0.885321617,0.885321617,0.000000000e+00
0.885786116,0.885786116,0.000000000e+00
0.886249959,0.886249959,0.000000000e+00
0.886712670,0.886712670,0.000000000e+00
0.887174547,0.887174547,0.000000000e+00
0.887635469,0.887635469,0.000000000e+00
0.888095558,0.888095558,0.000000000e+00
0.888554752,0.888554752,0.000000000e+00
0.889012992,0.889013052,6.704586467e-08
0.889470637,0.889470637,0.000000000e+00
0.889927149,0.889927149,0.000000000e+00
0.890382767,0.890382767,0.000000000e+00
0.890837491,0.890837550,6.690855000e-08
0.891291380,0.891291380,0.000000000e+00
0.891744316,0.891744316,0.000000000e+00
0.892196357,0.892196357,0.000000000e+00
0.892647743,0.892647743,0.000000000e+00
0.893098056,0.893098056,0.000000000e+00
0.893547416,0.893547416,0.000000000e+00
0.893995881,0.893995881,0.000000000e+00
0.894443512,0.894443512,0.000000000e+00
0.894890189,0.894890189,0.000000000e+00
0.895336211,0.895336211,0.000000000e+00
0.895781159,0.895781159,0.000000000e+00
0.896225154,0.896225154,0.000000000e+00
0.896668255,0.896668255,0.000000000e+00
0.897110462,0.897110462,0.000000000e+00
0.897551835,0.897551835,0.000000000e+00
0.897992253,0.897992253,0.000000000e+00
0.898431957,0.898432016,6.634297047e-08
0.898870587,0.898870587,0.000000000e+00
0.899308324,0.899308324,0.000000000e+00
0.899745166,0.899745166,0.000000000e+00
0.900181115,0.900181115,0.000000000e+00
0.900616169,0.900616169,0.000000000e+00
0.901050508,0.901050508,0.000000000e+00
0.901483715,0.901483715,0.000000000e+00
0.901916027,0.901916027,0.000000000e+00
0.902347505,0.902347505,0.000000000e+00
0.902778029,0.902778029,0.000000000e+00
0.903207660,0.903207660,0.000000000e+00
0.903636336,0.903636336,0.000000000e+00
0.904064357,0.904064357,0.000000000e+00
0.904491305,0.904491305,0.000000000e+00
0.904917300,0.904917300,0.000000000e+00
0.905342400,0.905342400,0.000000000e+00
0.905766606,0.905766606,0.000000000e+00
0.906189919,0.906189919,0.000000000e+00
0.906612456,0.906612515,6.574434797e-08
0.907033980,0.907033980,0.000000000e+00
0.907454550,0.907454550,0.000000000e+00
0.907874227,0.907874227,0.000000000e+00
0.908292949,0.908292949,0.000000000e+00
0.908710837,0.908710837,0.000000000e+00
0.909127772,0.909127772,0.000000000e+00
0.909543991,0.909543991,0.000000000e+00
0.909959078,0.909959078,0.000000000e+00
0.910373330,0.910373330,0.000000000e+00
0.910786629,0.910786629,0.000000000e+00
0.911199033,0.911199033,0.000000000e+00
0.911610484,0.911610484,0.000000000e+00
0.912021041,0.912021041,0.000000000e+00
0.912430942,0.912430942,0.000000000e+00
0.912839651,0.912839651,0.000000000e+00
0.913247466,0.913247466,0.000000000e+00
0.913654387,0.913654447,6.523762773e-08
0.914060414,0.914060414,0.000000000e+00
0.914465487,0.914465547,6.517976416e-08
0.914869905,0.914869905,0.000000000e+00
0.915273130,0.915273130,0.000000000e+00
0.915675461,0.915675521,6.509363557e-08
0.916076899,0.916076899,0.000000000e+00
0.916477442,0.916477442,0.000000000e+00
0.916877031,0.916877031,0.000000000e+00
0.917275727,0.917275727,0.000000000e+00
0.917673647,0.917673707,6.495189760e-08
0.918070495,0.918070555,6.492382131e-08
0.918466449,0.918466449,0.000000000e+00
0.918861449,0.918861449,0.000000000e+00
0.919255555,0.919255555,0.000000000e+00
0.919648707,0.919648707,0.000000000e+00
0.920041144,0.920041144,0.000000000e+00
0.920432508,0.920432508,0.000000000e+00
0.920822918,0.920822918,0.000000000e+00
0.921212375,0.921212435,6.470239261e-08
0.921600997,0.921600997,0.000000000e+00
0.921988606,0.921988606,0.000000000e+00
0.922375381,0.922375381,0.000000000e+00
0.922761321,0.922761321,0.000000000e+00
0.923146248,0.923146248,0.000000000e+00
0.923530161,0.923530221,6.454000884e-08
0.923913240,0.923913240,0.000000000e+00
0.924295306,0.924295366,6.448658170e-08
0.924676538,0.924676538,0.000000000e+00
0.925056815,0.925056815,0.000000000e+00
0.925436318,0.925436318,0.000000000e+00
0.925814748,0.925814748,0.000000000e+00
0.926192224,0.926192224,0.000000000e+00
0.926568747,0.926568747,0.000000000e+00
0.926944375,0.926944375,0.000000000e+00
0.927319109,0.927319109,0.000000000e+00
0.927693069,0.927693069,0.000000000e+00
0.928065896,0.928065896,0.000000000e+00
0.928437829,0.928437829,0.000000000e+00
0.928808868,0.928808868,0.000000000e+00
0.929178894,0.929178894,0.000000000e+00
0.929548025,0.929548025,0.000000000e+00
0.929916263,0.929916263,0.000000000e+00
0.930283725,0.930283725,0.000000000e+00
0.930650055,0.930650055,0.000000000e+00
0.931015491,0.931015491,0.000000000e+00
0.931379974,0.931379974,0.000000000e+00
0.931743503,0.931743503,0.000000000e+00
0.932106137,0.932106137,0.000000000e+00
0.932467997,0.932467997,0.000000000e+00
0.932828784,0.932828784,0.000000000e+00
0.933188617,0.933188617,0.000000000e+00
0.933547497,0.933547497,0.000000000e+00
0.933905482,0.933905482,0.000000000e+00
0.934262514,0.934262514,0.000000000e+00
0.934618592,0.934618592,0.000000000e+00
0.934973896,0.934973896,0.000000000e+00
0.935328126,0.935328126,0.000000000e+00
0.935681403,0.935681403,0.000000000e+00
0.936033785,0.936033785,0.000000000e+00
0.936385214,0.936385214,0.000000000e+00
0.936735690,0.936735690,0.000000000e+00
0.937085390,0.937085390,0.000000000e+00
0.937433958,0.937433958,0.000000000e+00
0.937781632,0.937781632,0.000000000e+00
0.938128412,0.938128412,0.000000000e+00
0.938474178,0.938474178,0.000000000e+00
0.938819051,0.938819051,0.000000000e+00
0.939162970,0.939162970,0.000000000e+00
0.939506114,0.939506114,0.000000000e+00
0.939848125,0.939848125,0.000000000e+00
0.940189242,0.940189242,0.000000000e+00
0.940529406,0.940529406,0.000000000e+00
0.940868616,0.940868616,0.000000000e+00
0.941206872,0.941206872,0.000000000e+00
0.941544235,0.941544235,0.000000000e+00
0.941880763,0.941880763,0.000000000e+00
0.942216218,0.942216218,0.000000000e+00
0.942550719,0.942550719,0.000000000e+00
0.942884326,0.942884326,0.000000000e+00
0.943216920,0.943216920,0.000000000e+00
0.943548620,0.943548620,0.000000000e+00
0.943879485,0.943879485,0.000000000e+00
0.944209278,0.944209278,0.000000000e+00
0.944538116,0.944538176,6.310454151e-08
0.944866061,0.944866061,0.000000000e+00
0.945192993,0.945192993,0.000000000e+00
0.945519030,0.945519030,0.000000000e+00
0.945844114,0.945844114,0.000000000e+00
0.946168363,0.946168363,0.000000000e+00
0.946491539,0.946491539,0.000000000e+00
0.946813762,0.946813822,6.295287115e-08
0.947135091,0.947135091,0.000000000e+00
0.947455406,0.947455406,0.000000000e+00
0.947774827,0.947774827,0.000000000e+00
0.948093414,0.948093414,0.000000000e+00
0.948410869,0.948410869,0.000000000e+00
0.948727429,0.948727429,0.000000000e+00
0.949043036,0.949043036,0.000000000e+00
0.949357688,0.949357688,0.000000000e+00
0.949671388,0.949671388,0.000000000e+00
0.949984133,0.949984133,0.000000000e+00
0.950296104,0.950296104,0.000000000e+00
0.950606942,0.950606942,0.000000000e+00
0.950916827,0.950916827,0.000000000e+00
0.951225758,0.951225758,0.000000000e+00
0.951533794,0.951533794,0.000000000e+00
0.951840818,0.951840818,0.000000000e+00
0.952147067,0.952147067,0.000000000e+00
0.952452183,0.952452242,6.258019652e-08
0.952756405,0.952756405,0.000000000e+00
0.953059614,0.953059614,0.000000000e+00
0.953361928,0.953361928,0.000000000e+00
0.953663230,0.953663230,0.000000000e+00
0.953963637,0.953963637,0.000000000e+00
0.954263210,0.954263210,0.000000000e+00
0.954561651,0.954561651,0.000000000e+00
0.954859197,0.954859197,0.000000000e+00
0.955155730,0.955155730,0.000000000e+00
0.955451369,0.955451369,0.000000000e+00
0.955745995,0.955745995,0.000000000e+00
0.956039667,0.956039667,0.000000000e+00
0.956332564,0.956332564,0.000000000e+00
0.956624329,0.956624329,0.000000000e+00
0.956915200,0.956915200,0.000000000e+00
0.957205057,0.957205057,0.000000000e+00
0.957493961,0.957493961,0.000000000e+00
0.957781911,0.957781911,0.000000000e+00
0.958069026,0.958069026,0.000000000e+00
0.958355069,0.958355069,0.000000000e+00
0.958640158,0.958640158,0.000000000e+00
0.958924294,0.958924294,0.000000000e+00
0.959207416,0.959207416,0.000000000e+00
0.959489644,0.959489644,0.000000000e+00
0.959770858,0.959770918,6.210299496e-08
0.960051298,0.960051298,0.000000000e+00
0.960330606,0.960330606,0.000000000e+00
0.960608959,0.960609019,6.204881206e-08
0.960886419,0.960886419,0.000000000e+00
0.961162806,0.961162806,0.000000000e+00
0.961438298,0.961438298,0.000000000e+00
0.961712956,0.961712956,0.000000000e+00
0.961986542,0.961986542,0.000000000e+00
0.962259114,0.962259114,0.000000000e+00
0.962530732,0.962530732,0.000000000e+00
0.962801397,0.962801456,6.190751797e-08
0.963071108,0.963071108,0.000000000e+00
0.963339865,0.963339865,0.000000000e+00
0.963607788,0.963607788,0.000000000e+00
0.963874638,0.963874638,0.000000000e+00
0.964140475,0.964140475,0.000000000e+00
0.964405358,0.964405358,0.000000000e+00
0.964669287,0.964669287,0.000000000e+00
0.964932263,0.964932263,0.000000000e+00
0.965194225,0.965194225,0.000000000e+00
0.965455413,0.965455413,0.000000000e+00
0.965715468,0.965715468,0.000000000e+00
0.965974569,0.965974569,0.000000000e+00
0.966232717,0.966232717,0.000000000e+00
0.966489851,0.966489851,0.000000000e+00
0.966746092,0.966746092,0.000000000e+00
0.967001438,0.967001438,0.000000000e+00
0.967255712,0.967255712,0.000000000e+00
0.967509031,0.967509031,0.000000000e+00
0.967761338,0.967761338,0.000000000e+00
0.968012691,0.968012691,0.000000000e+00
0.968263090,0.968263090,0.000000000e+00
0.968512535,0.968512535,0.000000000e+00
0.968761146,0.968761146,0.000000000e+00
0.969008625,0.969008625,0.000000000e+00
0.969255149,0.969255149,0.000000000e+00
0.969500661,0.969500721,6.147973609e-08
0.969745278,0.969745278,0.000000000e+00
0.969988883,0.969988883,0.000000000e+00
0.970231652,0.970231652,0.000000000e+00
0.970473349,0.970473349,0.000000000e+00
0.970714033,0.970714033,0.000000000e+00
0.970953763,0.970953763,0.000000000e+00
0.971192539,0.971192539,0.000000000e+00
0.971430302,0.971430302,0.000000000e+00
0.971667171,0.971667171,0.000000000e+00
0.971903086,0.971903086,0.000000000e+00
0.972137988,0.972137988,0.000000000e+00
0.972371876,0.972371876,0.000000000e+00
0.972604811,0.972604811,0.000000000e+00
0.972836792,0.972836792,0.000000000e+00
0.973067760,0.973067760,0.000000000e+00
0.973297894,0.973297894,0.000000000e+00
0.973526955,0.973526955,0.000000000e+00
0.973755002,0.973755002,0.000000000e+00
0.973982096,0.973982096,0.000000000e+00
0.974208236,0.974208236,0.000000000e+00
0.974433362,0.974433362,0.000000000e+00
0.974657536,0.974657536,0.000000000e+00
0.974880874,0.974880874,0.000000000e+00
0.975103080,0.975103080,0.000000000e+00
0.975324333,0.975324333,0.000000000e+00
0.975544631,0.975544631,0.000000000e+00
0.975763917,0.975763917,0.000000000e+00
0.975982249,0.975982249,0.000000000e+00
0.976199567,0.976199567,0.000000000e+00
0.976416051,0.976416051,0.000000000e+00
0.976631463,0.976631463,0.000000000e+00
0.976845860,0.976845860,0.000000000e+00
0.977059305,0.977059305,0.000000000e+00
0.977271736,0.977271736,0.000000000e+00
0.977483273,0.977483273,0.000000000e+00
0.977693856,0.977693856,0.000000000e+00
0.977903366,0.977903366,0.000000000e+00
0.978111923,0.978111923,0.000000000e+00
0.978319526,0.978319526,0.000000000e+00
0.978526115,0.978526115,0.000000000e+00
0.978731751,0.978731751,0.000000000e+00
0.978936374,0.978936374,0.000000000e+00
0.979140103,0.979140162,6.087448017e-08
0.979342818,0.979342818,0.000000000e+00
0.979544520,0.979544520,0.000000000e+00
0.979745269,0.979745269,0.000000000e+00
