reference,result,relative error
0.500876372727429,0.500876372727429,0.000000000000000e+00
0.500010603595337,0.500010603595337,0.000000000000000e+00
0.499144334452683,0.499144334452683,0.000000000000000e+00
0.498277566165736,0.498277566165736,-1.114060816713426e-16
0.497410299601265,0.497410299601265,0.000000000000000e+00
0.496542535626535,0.496542535626535,-1.117953594070528e-16
0.495674275109311,0.495674275109311,-1.119911886067033e-16
0.494805518917854,0.494805518917854,-1.121878174533329e-16
0.493936267920918,0.493936267920918,0.000000000000000e+00
0.493066522987756,0.493066522987756,0.000000000000000e+00
0.492196284988112,0.492196284988112,0.000000000000000e+00
0.491325554792224,0.491325554792224,-1.129824221228078e-16
0.490454333270822,0.490454333270822,-1.131831191317160e-16
0.489582621295128,0.489582621295128,-1.133846440145489e-16
0.488710419736853,0.488710419736853,0.000000000000000e+00
0.487837729468200,0.487837729468200,-1.137901967766443e-16
0.486964551361857,0.486964551361857,-1.139942344386546e-16
0.486090886291004,0.486090886291004,-1.141991195408372e-16
0.485216735129305,0.485216735129305,0.000000000000000e+00
0.484342098750911,0.484342098750911,-1.146114520592320e-16
0.483466978030459,0.483466978030459,0.000000000000000e+00
0.482591373843069,0.482591373843069,-1.150272347166098e-16
0.481715287064345,0.481715287064345,-1.152364326437557e-16
0.480838718570375,0.480838718570375,0.000000000000000e+00
0.479961669237726,0.479961669237725,-1.156574676461572e-16
0.479084139943447,0.479084139943447,0.000000000000000e+00
0.478206131565069,0.478206131565069,0.000000000000000e+00
0.477327644980599,0.477327644980599,0.000000000000000e+00
0.476448681068524,0.476448681068524,1.165102422085918e-16
0.475569240707807,0.475569240707807,0.000000000000000e+00
0.474689324777890,0.474689324777890,0.000000000000000e+00
0.473808934158687,0.473808934158687,1.171593594574690e-16
0.472928069730589,0.472928069730589,1.173775776575930e-16
0.472046732374461,0.472046732374461,0.000000000000000e+00
0.471164922971641,0.471164922971641,1.178168164156801e-16
0.470282642403936,0.470282642403936,0.000000000000000e+00
0.469399891553628,0.469399891553628,0.000000000000000e+00
0.468516671303468,0.468516671303468,0.000000000000000e+00
0.467632982536675,0.467632982536675,0.000000000000000e+00
0.466748826136939,0.466748826136939,0.000000000000000e+00
0.465864202988416,0.465864202988416,0.000000000000000e+00
0.464979113975729,0.464979113975729,0.000000000000000e+00
0.464093559983966,0.464093559983966,0.000000000000000e+00
0.463207541898682,0.463207541898682,1.198407759159497e-16
0.462321060605895,0.462321060605895,0.000000000000000e+00
0.461434116992085,0.461434116992085,1.203013587142496e-16
0.460546711944197,0.460546711944197,0.000000000000000e+00
0.459658846349636,0.459658846349636,1.207659804050279e-16
0.458770521096266,0.458770521096266,0.000000000000000e+00
0.457881737072414,0.457881737072414,1.212346917048556e-16
0.456992495166862,0.456992495166862,0.000000000000000e+00
0.456102796268854,0.456102796268854,0.000000000000000e+00
0.455212641268087,0.455212641268087,0.000000000000000e+00
0.454322031054717,0.454322031054717,0.000000000000000e+00
0.453430966519354,0.453430966519354,0.000000000000000e+00
0.452539448553062,0.452539448553062,0.000000000000000e+00
0.451647478047359,0.451647478047359,0.000000000000000e+00
0.450755055894216,0.450755055894216,0.000000000000000e+00
0.449862182986055,0.449862182986055,0.000000000000000e+00
0.448968860215748,0.448968860215748,0.000000000000000e+00
0.448075088476618,0.448075088476618,0.000000000000000e+00
0.447180868662437,0.447180868662437,0.000000000000000e+00
0.446286201667425,0.446286201667425,0.000000000000000e+00
0.445391088386248,0.445391088386248,1.246346248919960e-16
0.444495529714020,0.444495529714020,0.000000000000000e+00
0.443599526546299,0.443599526546299,1.251379857490991e-16
0.442703079779088,0.442703079779089,1.253913825468714e-16
0.441806190308835,0.441806190308835,1.256459335539277e-16
0.440908859032428,0.440908859032428,0.000000000000000e+00
0.440011086847199,0.440011086847199,0.000000000000000e+00
0.439112874650920,0.439112874650920,1.264165877062641e-16
0.438214223341803,0.438214223341803,1.266758317608501e-16
0.437315133818499,0.437315133818499,1.269362684674363e-16
0.436415606980097,0.436415606980097,0.000000000000000e+00
0.435515643726125,0.435515643726125,0.000000000000000e+00
0.434615244956546,0.434615244956546,1.277248137874409e-16
0.433714411571758,0.433714411571758,1.279901007441473e-16
0.432813144472594,0.432813144472594,0.000000000000000e+00
0.431911444560322,0.431911444560322,0.000000000000000e+00
0.431009312736641,0.431009312736641,0.000000000000000e+00
0.430106749903684,0.430106749903684,0.000000000000000e+00
0.429203756964012,0.429203756964012,1.293351941369710e-16
0.428300334820619,0.428300334820620,1.296080033523835e-16
0.427396484376928,0.427396484376928,1.298820960405975e-16
0.426492206536787,0.426492206536787,0.000000000000000e+00
0.425587502204475,0.425587502204475,1.304341667547071e-16
0.424682372284697,0.424682372284697,0.000000000000000e+00
0.423776817682582,0.423776817682582,0.000000000000000e+00
0.422870839303684,0.422870839303684,0.000000000000000e+00
0.421964438053982,0.421964438053983,1.315540984620989e-16
0.421057614839878,0.421057614839878,1.318374238460642e-16
0.420150370568194,0.420150370568194,1.321221046554996e-16
0.419242706146174,0.419242706146174,1.324081502610644e-16
0.418334622481483,0.418334622481483,1.326955701203407e-16
0.417426120482204,0.417426120482204,0.000000000000000e+00
0.416517201056840,0.416517201056840,0.000000000000000e+00
0.415607865114309,0.415607865114309,1.335661711214008e-16
0.414698113563948,0.414698113563948,0.000000000000000e+00
0.413787947315507,0.413787947315507,1.341536204507460e-16
0.412877367279154,0.412877367279154,0.000000000000000e+00
0.411966374365468,0.411966374365468,0.000000000000000e+00
0.411054969485442,0.411054969485442,0.000000000000000e+00
0.410143153550481,0.410143153550481,0.000000000000000e+00
0.409230927472400,0.409230927472401,1.356474975489276e-16
0.408318292163427,0.408318292163427,1.359506842986106e-16
0.407405248536194,0.407405248536194,1.362553659549286e-16
0.406491797503748,0.406491797503748,1.365615532026720e-16
0.405577939979537,0.405577939979538,1.368692568290537e-16
0.404663676877421,0.404663676877421,0.000000000000000e+00
0.403749009111661,0.403749009111661,0.000000000000000e+00
0.402833937596926,0.402833937596926,0.000000000000000e+00
0.401918463248287,0.401918463248287,0.000000000000000e+00
0.401002586981218,0.401002586981218,1.384309055189657e-16
0.400086309711596,0.400086309711596,1.387479398414640e-16
0.399169632355697,0.399169632355697,0.000000000000000e+00
0.398252555830199,0.398252555830199,0.000000000000000e+00
0.397335081052178,0.397335081052178,0.000000000000000e+00
0.396417208939110,0.396417208939110,1.400321428522655e-16
0.395498940408865,0.395498940408866,1.403572691594839e-16
0.394580276379714,0.394580276379714,1.406840497466685e-16
0.393661217770318,0.393661217770318,0.000000000000000e+00
0.392741765499738,0.392741765499738,0.000000000000000e+00
0.391821920487425,0.391821920487425,1.416744401696622e-16
0.390901683653224,0.390901683653224,0.000000000000000e+00
0.389981055917372,0.389981055917372,1.423431994681798e-16
0.389060038200496,0.389060038200496,0.000000000000000e+00
0.388138631423615,0.388138631423615,0.000000000000000e+00
0.387216836508135,0.387216836508135,1.433593428732317e-16
0.386294654375850,0.386294654375850,0.000000000000000e+00
0.385372085948944,0.385372085948944,0.000000000000000e+00
0.384449132149983,0.384449132149983,0.000000000000000e+00
0.383525793901922,0.383525793901923,1.447390295878078e-16
0.382602072128100,0.382602072128100,1.450884751420583e-16
0.381677967752237,0.381677967752237,0.000000000000000e+00
0.380753481698438,0.380753481698438,0.000000000000000e+00
0.379828614891189,0.379828614891190,1.461478915883161e-16
0.378903368255357,0.378903368255358,1.465047710894107e-16
0.377977742716189,0.377977742716189,1.468635450128590e-16
0.377051739199309,0.377051739199309,0.000000000000000e+00
0.376125358630721,0.376125358630721,0.000000000000000e+00
0.375198601936806,0.375198601936806,0.000000000000000e+00
0.374271470044321,0.374271470044321,1.483178806674318e-16
0.373343963880396,0.373343963880396,0.000000000000000e+00
0.372416084372539,0.372416084372539,0.000000000000000e+00
0.371487832448628,0.371487832448628,0.000000000000000e+00
0.370559209036916,0.370559209036916,0.000000000000000e+00
0.369630215066026,0.369630215066026,0.000000000000000e+00
0.368700851464951,0.368700851464951,0.000000000000000e+00
0.367771119163056,0.367771119163056,0.000000000000000e+00
0.366841019090072,0.366841019090072,0.000000000000000e+00
0.365910552176100,0.365910552176100,1.517068882029459e-16
0.364979719351606,0.364979719351606,1.520937966906066e-16
0.364048521547423,0.364048521547423,0.000000000000000e+00
0.363116959694749,0.363116959694749,0.000000000000000e+00
0.362185034725146,0.362185034725146,0.000000000000000e+00
0.361252747570537,0.361252747570537,1.536629177344010e-16
0.360320099163212,0.360320099163212,0.000000000000000e+00
0.359387090435817,0.359387090435817,0.000000000000000e+00
0.358453722321362,0.358453722321362,0.000000000000000e+00
0.357519995753214,0.357519995753214,0.000000000000000e+00
0.356585911665101,0.356585911665101,0.000000000000000e+00
0.355651470991105,0.355651470991105,0.000000000000000e+00
0.354716674665668,0.354716674665668,0.000000000000000e+00
0.353781523623586,0.353781523623586,1.569079997810178e-16
0.352846018800010,0.352846018800010,0.000000000000000e+00
0.351910161130445,0.351910161130445,0.000000000000000e+00
0.350973951550747,0.350973951550747,1.581631656309157e-16
0.350037390997128,0.350037390997128,0.000000000000000e+00
0.349100480406146,0.349100480406146,0.000000000000000e+00
0.348163220714713,0.348163220714713,0.000000000000000e+00
0.347225612860089,0.347225612860089,1.598705544041347e-16
0.346287657779880,0.346287657779880,0.000000000000000e+00
0.345349356412043,0.345349356412043,0.000000000000000e+00
0.344410709694878,0.344410709694878,0.000000000000000e+00
0.343471718567032,0.343471718567032,1.616178224595928e-16
0.342532383967496,0.342532383967496,0.000000000000000e+00
0.341592706835605,0.341592706835605,0.000000000000000e+00
0.340652688111035,0.340652688111035,1.629552713617926e-16
0.339712328733806,0.339712328733806,0.000000000000000e+00
0.338771629644276,0.338771629644276,0.000000000000000e+00
0.337830591783145,0.337830591783145,0.000000000000000e+00
0.336889216091450,0.336889216091450,0.000000000000000e+00
0.335947503510567,0.335947503510567,0.000000000000000e+00
0.335005454982208,0.335005454982208,0.000000000000000e+00
0.334063071448423,0.334063071448423,0.000000000000000e+00
0.333120353851594,0.333120353851594,0.000000000000000e+00
0.332177303134438,0.332177303134438,0.000000000000000e+00
0.331233920240008,0.331233920240008,0.000000000000000e+00
0.330290206111685,0.330290206111685,0.000000000000000e+00
0.329346161693183,0.329346161693183,0.000000000000000e+00
0.328401787928547,0.328401787928547,0.000000000000000e+00
0.327457085762150,0.327457085762150,0.000000000000000e+00
0.326512056138695,0.326512056138695,0.000000000000000e+00
0.325566700003211,0.325566700003211,1.705062318434607e-16
0.324621018301054,0.324621018301054,0.000000000000000e+00
0.323675011977905,0.323675011977905,0.000000000000000e+00
0.322728681979772,0.322728681979772,0.000000000000000e+00
0.321782029252984,0.321782029252984,0.000000000000000e+00
0.320835054744193,0.320835054744193,0.000000000000000e+00
0.319887759400374,0.319887759400374,0.000000000000000e+00
0.318940144168823,0.318940144168823,0.000000000000000e+00
0.317992209997154,0.317992209997154,1.745676450116646e-16
0.317043957833301,0.317043957833301,1.750897623491222e-16
0.316095388625517,0.316095388625517,0.000000000000000e+00
0.315146503322371,0.315146503322371,0.000000000000000e+00
0.314197302872748,0.314197302872748,0.000000000000000e+00
0.313247788225847,0.313247788225847,0.000000000000000e+00
0.312297960331185,0.312297960331185,0.000000000000000e+00
0.311347820138589,0.311347820138589,0.000000000000000e+00
0.310397368598198,0.310397368598198,0.000000000000000e+00
0.309446606660465,0.309446606660465,1.793884632645738e-16
0.308495535276151,0.308495535276151,1.799415060628572e-16
0.307544155396327,0.307544155396327,0.000000000000000e+00
0.306592467972373,0.306592467972373,1.810584310775042e-16
0.305640473955977,0.305640473955977,0.000000000000000e+00
0.304688174299133,0.304688174299133,1.821900418647651e-16
0.303735569954139,0.303735569954139,0.000000000000000e+00
0.302782661873601,0.302782661873601,0.000000000000000e+00
0.301829451010426,0.301829451010426,1.839156220356384e-16
0.300875938317826,0.300875938317826,0.000000000000000e+00
0.299922124749312,0.299922124749312,0.000000000000000e+00
0.298968011258698,0.298968011258698,0.000000000000000e+00
0.298013598800099,0.298013598800099,0.000000000000000e+00
0.297058888327925,0.297058888327925,0.000000000000000e+00
0.296103880796887,0.296103880796887,0.000000000000000e+00
0.295148577161994,0.295148577161994,0.000000000000000e+00
0.294192978378548,0.294192978378548,0.000000000000000e+00
0.293237085402148,0.293237085402148,0.000000000000000e+00
0.292280899188687,0.292280899188687,0.000000000000000e+00
0.291324420694351,0.291324420694351,0.000000000000000e+00
0.290367650875619,0.290367650875619,0.000000000000000e+00
0.289410590689260,0.289410590689260,0.000000000000000e+00
0.288453241092334,0.288453241092334,0.000000000000000e+00
0.287495603042192,0.287495603042192,0.000000000000000e+00
0.286537677496470,0.286537677496470,0.000000000000000e+00
0.285579465413095,0.285579465413095,0.000000000000000e+00
0.284620967750278,0.284620967750278,1.950353541063160e-16
0.283662185466517,0.283662185466517,0.000000000000000e+00
0.282703119520595,0.282703119520595,0.000000000000000e+00
0.281743770871576,0.281743770871576,0.000000000000000e+00
0.280784140478810,0.280784140478810,0.000000000000000e+00
0.279824229301927,0.279824229301927,0.000000000000000e+00
0.278864038300838,0.278864038300838,1.990617060898063e-16
0.277903568435733,0.277903568435733,0.000000000000000e+00
0.276942820667084,0.276942820667084,2.004426440719632e-16
0.275981795955637,0.275981795955637,2.011406261019515e-16
0.275020495262417,0.275020495262417,0.000000000000000e+00
0.274058919548725,0.274058919548725,0.000000000000000e+00
0.273097069776136,0.273097069776136,0.000000000000000e+00
0.272134946906499,0.272134946906499,0.000000000000000e+00
0.271172551901939,0.271172551901939,0.000000000000000e+00
0.270209885724849,0.270209885724850,2.054371589046300e-16
0.269246949337897,0.269246949337897,0.000000000000000e+00
0.268283743704017,0.268283743704017,2.069120941315784e-16
0.267320269786416,0.267320269786416,0.000000000000000e+00
0.266356528548567,0.266356528548567,2.084092007571571e-16
0.265392520954212,0.265392520954212,0.000000000000000e+00
0.264428247967359,0.264428247967359,0.000000000000000e+00
0.263463710552279,0.263463710552279,2.106975230664368e-16
0.262498909673511,0.262498909673511,0.000000000000000e+00
