4.083592415,4.083592415,4.083592239,4.083592239
4.083749294,4.083749294,4.083749475,4.083749475
4.083906651,4.083906651,4.083906706,4.083906706
4.084064007,4.084064007,4.084063933,4.084063933
4.084221363,4.084221363,4.084221156,4.084221156
4.084378242,4.084378242,4.084378375,4.084378375
4.084535599,4.084535599,4.084535589,4.084535589
4.084692955,4.084692955,4.084692800,4.084692800
4.084849834,4.084849834,4.084850006,4.084850006
4.085007191,4.085007191,4.085007209,4.085007209
4.085164547,4.085164547,4.085164407,4.085164407
4.085321426,4.085321426,4.085321601,4.085321601
4.085478783,4.085478783,4.085478791,4.085478791
4.085636139,4.085636139,4.085635976,4.085635976
4.085793018,4.085793018,4.085793158,4.085793158
4.085950375,4.085950375,4.085950336,4.085950336
4.086107731,4.086107731,4.086107509,4.086107509
4.086264610,4.086264610,4.086264679,4.086264679
4.086421967,4.086421967,4.086421844,4.086421844
4.086578846,4.086578846,4.086579006,4.086579006
4.086736202,4.086736202,4.086736163,4.086736163
4.086893082,4.086893082,4.086893317,4.086893317
4.087050438,4.087050438,4.087050466,4.087050466
4.087207794,4.087207794,4.087207612,4.087207612
4.087364674,4.087364674,4.087364753,4.087364753
4.087522030,4.087522030,4.087521890,4.087521890
4.087678909,4.087678909,4.087679024,4.087679024
4.087836266,4.087836266,4.087836154,4.087836154
4.087993145,4.087993145,4.087993279,4.087993279
4.088150501,4.088150501,4.088150401,4.088150401
4.088307381,4.088307381,4.088307519,4.088307519
4.088464737,4.088464737,4.088464632,4.088464632
4.088621616,4.088621616,4.088621742,4.088621742
4.088778973,4.088778973,4.088778848,4.088778848
4.088935852,4.088935852,4.088935950,4.088935950
4.089093208,4.089093208,4.089093049,4.089093049
4.089250088,4.089250088,4.089250143,4.089250143
4.089407444,4.089407444,4.089407234,4.089407234
4.089564323,4.089564323,4.089564320,4.089564320
4.089721203,4.089721203,4.089721403,4.089721403
4.089878559,4.089878559,4.089878482,4.089878482
4.090035439,4.090035439,4.090035557,4.090035557
4.090192795,4.090192795,4.090192629,4.090192629
4.090349674,4.090349674,4.090349696,4.090349696
4.090506554,4.090506554,4.090506760,4.090506760
4.090663910,4.090663910,4.090663820,4.090663820
4.090820789,4.090820789,4.090820876,4.090820876
4.090978146,4.090978146,4.090977928,4.090977928
4.091135025,4.091135025,4.091134977,4.091134977
4.091291904,4.091291904,4.091292022,4.091292022
4.091449261,4.091449261,4.091449063,4.091449063
4.091606140,4.091606140,4.091606101,4.091606101
4.091763020,4.091763020,4.091763134,4.091763134
4.091920376,4.091920376,4.091920164,4.091920164
4.092077255,4.092077255,4.092077191,4.092077191
4.092234135,4.092234135,4.092234213,4.092234213
4.092391014,4.092391014,4.092391232,4.092391232
4.092548370,4.092548370,4.092548248,4.092548248
4.092705250,4.092705250,4.092705259,4.092705259
4.092862129,4.092862129,4.092862267,4.092862267
4.093019485,4.093019485,4.093019271,4.093019271
4.093176365,4.093176365,4.093176272,4.093176272
4.093333244,4.093333244,4.093333269,4.093333269
4.093490124,4.093490124,4.093490263,4.093490263
4.093647480,4.093647480,4.093647252,4.093647252
4.093804359,4.093804359,4.093804239,4.093804239
4.093961239,4.093961239,4.093961221,4.093961221
4.094118118,4.094118118,4.094118200,4.094118200
4.094274998,4.094274998,4.094275176,4.094275176
4.094432354,4.094432354,4.094432148,4.094432148
4.094589233,4.094589233,4.094589116,4.094589116
4.094746113,4.094746113,4.094746081,4.094746081
4.094902992,4.094902992,4.094903042,4.094903042
4.095059872,4.095059872,4.095060000,4.095060000
4.095216751,4.095216751,4.095216955,4.095216955
4.095374107,4.095374107,4.095373905,4.095373905
4.095530987,4.095530987,4.095530853,4.095530853
4.095687866,4.095687866,4.095687797,4.095687797
4.095844746,4.095844746,4.095844737,4.095844737
4.096001625,4.096001625,4.096001674,4.096001674
4.096158504,4.096158504,4.096158607,4.096158607
4.096315384,4.096315384,4.096315537,4.096315537
4.096472263,4.096472263,4.096472464,4.096472464
4.096629143,4.096629143,4.096629387,4.096629387
4.096786499,4.096786499,4.096786306,4.096786306
4.096943378,4.096943378,4.096943223,4.096943223
4.097100258,4.097100258,4.097100136,4.097100136
4.097257137,4.097257137,4.097257045,4.097257045
4.097414017,4.097414017,4.097413951,4.097413951
4.097570896,4.097570896,4.097570854,4.097570854
4.097727776,4.097727776,4.097727753,4.097727753
4.097884655,4.097884655,4.097884649,4.097884649
4.098041534,4.098041534,4.098041542,4.098041542
4.098198414,4.098198414,4.098198431,4.098198431
4.098355293,4.098355293,4.098355317,4.098355317
4.098512173,4.098512173,4.098512200,4.098512200
4.098669052,4.098669052,4.098669079,4.098669079
4.098825932,4.098825932,4.098825955,4.098825955
4.098982811,4.098982811,4.098982828,4.098982828
4.099139690,4.099139690,4.099139698,4.099139698
4.099296570,4.099296570,4.099296564,4.099296564
4.099453449,4.099453449,4.099453427,4.099453427
4.099610329,4.099610329,4.099610287,4.099610287
4.099767208,4.099767208,4.099767143,4.099767143
4.099924088,4.099924088,4.099923996,4.099923996
4.100080967,4.100080967,4.100080846,4.100080846
4.100237846,4.100237846,4.100237693,4.100237693
4.100394726,4.100394726,4.100394537,4.100394537
4.100551128,4.100551128,4.100551377,4.100551377
4.100708008,4.100708008,4.100708214,4.100708214
4.100864887,4.100864887,4.100865048,4.100865048
4.101021767,4.101021767,4.101021879,4.101021879
4.101178646,4.101178646,4.101178707,4.101178707
4.101335526,4.101335526,4.101335531,4.101335531
4.101492405,4.101492405,4.101492353,4.101492353
4.101649284,4.101649284,4.101649171,4.101649171
4.101806164,4.101806164,4.101805986,4.101805986
4.101962566,4.101962566,4.101962798,4.101962798
4.102119446,4.102119446,4.102119607,4.102119607
4.102276325,4.102276325,4.102276413,4.102276413
4.102433205,4.102433205,4.102433216,4.102433216
4.102590084,4.102590084,4.102590015,4.102590015
4.102746964,4.102746964,4.102746812,4.102746812
4.102903843,4.102903843,4.102903605,4.102903605
4.103060246,4.103060246,4.103060396,4.103060396
4.103217125,4.103217125,4.103217183,4.103217183
4.103374004,4.103374004,4.103373968,4.103373968
4.103530884,4.103530884,4.103530749,4.103530749
4.103687286,4.103687286,4.103687527,4.103687527
4.103844166,4.103844166,4.103844303,4.103844303
4.104001045,4.104001045,4.104001075,4.104001075
4.104157925,4.104157925,4.104157845,4.104157845
4.104314804,4.104314804,4.104314611,4.104314611
4.104471207,4.104471207,4.104471374,4.104471374
4.104628086,4.104628086,4.104628135,4.104628135
4.104784966,4.104784966,4.104784892,4.104784892
4.104941845,4.104941845,4.104941647,4.104941647
4.105098248,4.105098248,4.105098399,4.105098399
4.105255127,4.105255127,4.105255147,4.105255147
4.105412006,4.105412006,4.105411893,4.105411893
4.105568409,4.105568409,4.105568636,4.105568636
4.105725288,4.105725288,4.105725376,4.105725376
4.105882168,4.105882168,4.105882113,4.105882113
4.106039047,4.106039047,4.106038847,4.106038847
4.106195450,4.106195450,4.106195579,4.106195579
4.106352329,4.106352329,4.106352307,4.106352307
4.106509209,4.106509209,4.106509033,4.106509033
4.106665611,4.106665611,4.106665755,4.106665755
4.106822491,4.106822491,4.106822475,4.106822475
4.106979370,4.106979370,4.106979193,4.106979193
4.107135773,4.107135773,4.107135907,4.107135907
4.107292652,4.107292652,4.107292618,4.107292618
4.107449532,4.107449532,4.107449327,4.107449327
4.107605934,4.107605934,4.107606033,4.107606033
4.107762814,4.107762814,4.107762736,4.107762736
4.107919216,4.107919216,4.107919436,4.107919436
4.108076096,4.108076096,4.108076134,4.108076134
4.108232975,4.108232975,4.108232829,4.108232829
4.108389378,4.108389378,4.108389521,4.108389521
4.108546257,4.108546257,4.108546210,4.108546210
4.108702660,4.108702660,4.108702897,4.108702897
4.108859539,4.108859539,4.108859581,4.108859581
4.109016418,4.109016418,4.109016262,4.109016262
4.109172821,4.109172821,4.109172941,4.109172941
4.109329700,4.109329700,4.109329617,4.109329617
4.109486103,4.109486103,4.109486290,4.109486290
4.109642982,4.109642982,4.109642960,4.109642960
4.109799385,4.109799385,4.109799628,4.109799628
4.109956264,4.109956264,4.109956293,4.109956293
4.110113144,4.110113144,4.110112956,4.110112956
4.110269547,4.110269547,4.110269615,4.110269615
4.110426426,4.110426426,4.110426273,4.110426273
4.110582829,4.110582829,4.110582927,4.110582927
4.110739708,4.110739708,4.110739579,4.110739579
4.110896111,4.110896111,4.110896229,4.110896229
4.111052990,4.111052990,4.111052876,4.111052876
4.111209393,4.111209393,4.111209520,4.111209520
4.111366272,4.111366272,4.111366161,4.111366161
4.111522675,4.111522675,4.111522801,4.111522801
4.111679554,4.111679554,4.111679437,4.111679437
4.111835957,4.111835957,4.111836071,4.111836071
4.111992836,4.111992836,4.111992702,4.111992702
4.112149239,4.112149239,4.112149331,4.112149331
4.112306118,4.112306118,4.112305958,4.112305958
4.112462521,4.112462521,4.112462582,4.112462582
4.112619400,4.112619400,4.112619203,4.112619203
4.112775803,4.112775803,4.112775822,4.112775822
4.112932205,4.112932205,4.112932438,4.112932438
4.113089085,4.113089085,4.113089052,4.113089052
4.113245487,4.113245487,4.113245664,4.113245664
4.113402367,4.113402367,4.113402273,4.113402273
4.113558769,4.113558769,4.113558879,4.113558879
4.113715649,4.113715649,4.113715483,4.113715483
4.113872051,4.113872051,4.113872085,4.113872085
4.114028454,4.114028454,4.114028684,4.114028684
4.114185333,4.114185333,4.114185281,4.114185281
4.114341736,4.114341736,4.114341875,4.114341875
4.114498615,4.114498615,4.114498467,4.114498467
4.114655018,4.114655018,4.114655057,4.114655057
4.114811420,4.114811420,4.114811644,4.114811644
4.114968300,4.114968300,4.114968229,4.114968229
4.115124702,4.115124702,4.115124811,4.115124811
4.115281582,4.115281582,4.115281392,4.115281392
4.115437984,4.115437984,4.115437969,4.115437969
4.115594387,4.115594387,4.115594545,4.115594545
4.115751266,4.115751266,4.115751118,4.115751118
4.115907669,4.115907669,4.115907689,4.115907689
4.116064072,4.116064072,4.116064257,4.116064257
4.116220951,4.116220951,4.116220824,4.116220824
4.116377354,4.116377354,4.116377387,4.116377387
4.116533756,4.116533756,4.116533949,4.116533949
4.116690636,4.116690636,4.116690508,4.116690508
4.116847038,4.116847038,4.116847065,4.116847065
4.117003441,4.117003441,4.117003620,4.117003620
4.117160320,4.117160320,4.117160173,4.117160173
4.117316723,4.117316723,4.117316723,4.117316723
4.117473125,4.117473125,4.117473271,4.117473271
4.117630005,4.117630005,4.117629817,4.117629817
4.117786407,4.117786407,4.117786361,4.117786361
4.117942810,4.117942810,4.117942902,4.117942902
4.118099689,4.118099689,4.118099441,4.118099441
4.118256092,4.118256092,4.118255978,4.118255978
4.118412495,4.118412495,4.118412513,4.118412513
4.118568897,4.118568897,4.118569046,4.118569046
4.118725777,4.118725777,4.118725577,4.118725577
4.118882179,4.118882179,4.118882105,4.118882105
4.119038582,4.119038582,4.119038631,4.119038631
4.119194984,4.119194984,4.119195155,4.119195155
4.119351864,4.119351864,4.119351677,4.119351677
4.119508266,4.119508266,4.119508197,4.119508197
4.119664669,4.119664669,4.119664715,4.119664715
4.119821072,4.119821072,4.119821230,4.119821230
4.119977951,4.119977951,4.119977744,4.119977744
4.120134354,4.120134354,4.120134255,4.120134255
4.120290756,4.120290756,4.120290765,4.120290765
4.120447159,4.120447159,4.120447272,4.120447272
4.120603561,4.120603561,4.120603777,4.120603777
4.120760441,4.120760441,4.120760281,4.120760281
4.120916843,4.120916843,4.120916782,4.120916782
4.121073246,4.121073246,4.121073281,4.121073281
4.121229649,4.121229649,4.121229778,4.121229778
4.121386051,4.121386051,4.121386273,4.121386273
4.121542931,4.121542931,4.121542766,4.121542766
4.121699333,4.121699333,4.121699257,4.121699257
4.121855736,4.121855736,4.121855746,4.121855746
4.122012138,4.122012138,4.122012233,4.122012233
4.122168541,4.122168541,4.122168719,4.122168719
4.122325420,4.122325420,4.122325202,4.122325202
4.122481823,4.122481823,4.122481683,4.122481683
4.122638226,4.122638226,4.122638162,4.122638162
4.122794628,4.122794628,4.122794639,4.122794639
4.122951031,4.122951031,4.122951115,4.122951115
4.123107433,4.123107433,4.123107588,4.123107588
4.123263836,4.123263836,4.123264060,4.123264060
4.123420715,4.123420715,4.123420530,4.123420530
4.123577118,4.123577118,4.123576997,4.123576997
4.123733521,4.123733521,4.123733463,4.123733463
4.123889923,4.123889923,4.123889927,4.123889927
4.124046326,4.124046326,4.124046389,4.124046389
4.124202728,4.124202728,4.124202850,4.124202850
4.124359131,4.124359131,4.124359308,4.124359308
4.124516010,4.124516010,4.124515764,4.124515764
4.124672413,4.124672413,4.124672219,4.124672219
4.124828815,4.124828815,4.124828672,4.124828672
4.124985218,4.124985218,4.124985123,4.124985123
4.125141621,4.125141621,4.125141572,4.125141572
4.125298023,4.125298023,4.125298020,4.125298020
4.125454426,4.125454426,4.125454465,4.125454465
4.125610828,4.125610828,4.125610909,4.125610909
4.125767231,4.125767231,4.125767351,4.125767351
4.125923634,4.125923634,4.125923792,4.125923792
4.126080036,4.126080036,4.126080230,4.126080230
4.126236916,4.126236916,4.126236667,4.126236667
4.126393318,4.126393318,4.126393102,4.126393102
4.126549721,4.126549721,4.126549535,4.126549535
4.126706123,4.126706123,4.126705967,4.126705967
4.126862526,4.126862526,4.126862397,4.126862397
4.127018929,4.127018929,4.127018825,4.127018825
4.127175331,4.127175331,4.127175252,4.127175252
4.127331734,4.127331734,4.127331676,4.127331676
4.127488136,4.127488136,4.127488100,4.127488100
4.127644539,4.127644539,4.127644521,4.127644521
4.127800941,4.127800941,4.127800941,4.127800941
4.127957344,4.127957344,4.127957359,4.127957359
4.128113747,4.128113747,4.128113775,4.128113775
4.128270149,4.128270149,4.128270190,4.128270190
4.128426552,4.128426552,4.128426603,4.128426603
4.128582954,4.128582954,4.128583015,4.128583015
4.128739357,4.128739357,4.128739425,4.128739425
4.128895760,4.128895760,4.128895833,4.128895833
4.129052162,4.129052162,4.129052240,4.129052240
4.129208565,4.129208565,4.129208645,4.129208645
4.129364967,4.129364967,4.129365048,4.129365048
4.129521370,4.129521370,4.129521450,4.129521450
4.129677773,4.129677773,4.129677851,4.129677851
4.129834175,4.129834175,4.129834249,4.129834249
4.129990578,4.129990578,4.129990647,4.129990647
4.130146980,4.130146980,4.130147043,4.130147043
4.130303383,4.130303383,4.130303437,4.130303437
4.130459785,4.130459785,4.130459829,4.130459829
4.130616188,4.130616188,4.130616221,4.130616221
4.130772591,4.130772591,4.130772610,4.130772610
4.130928993,4.130928993,4.130928998,4.130928998
4.131085396,4.131085396,4.131085385,4.131085385
4.131241798,4.131241798,4.131241770,4.131241770
4.131398201,4.131398201,4.131398154,4.131398154
4.131554604,4.131554604,4.131554536,4.131554536
4.131711006,4.131711006,4.131710917,4.131710917
4.131867409,4.131867409,4.131867296,4.131867296
4.132023811,4.132023811,4.132023674,4.132023674
4.132180214,4.132180214,4.132180051,4.132180051
4.132336617,4.132336617,4.132336426,4.132336426
4.132493019,4.132493019,4.132492799,4.132492799
4.132649422,4.132649422,4.132649172,4.132649172
4.132805347,4.132805347,4.132805542,4.132805542
4.132961750,4.132961750,4.132961912,4.132961912
4.133118153,4.133118153,4.133118280,4.133118280
4.133274555,4.133274555,4.133274646,4.133274646
4.133430958,4.133430958,4.133431012,4.133431012
4.133587360,4.133587360,4.133587376,4.133587376
4.133743763,4.133743763,4.133743738,4.133743738
4.133900166,4.133900166,4.133900099,4.133900099
4.134056568,4.134056568,4.134056459,4.134056459
4.134212971,4.134212971,4.134212818,4.134212818
4.134369373,4.134369373,4.134369175,4.134369175
4.134525776,4.134525776,4.134525531,4.134525531
4.134681702,4.134681702,4.134681886,4.134681886
4.134838104,4.134838104,4.134838239,4.134838239
4.134994507,4.134994507,4.134994591,4.134994591
4.135150909,4.135150909,4.135150942,4.135150942
4.135307312,4.135307312,4.135307292,4.135307292
4.135463715,4.135463715,4.135463640,4.135463640
4.135620117,4.135620117,4.135619987,4.135619987
4.135776520,4.135776520,4.135776333,4.135776333
4.135932922,4.135932922,4.135932677,4.135932677
4.136088848,4.136088848,4.136089020,4.136089020
4.136245251,4.136245251,4.136245363,4.136245363
4.136401653,4.136401653,4.136401703,4.136401703
4.136558056,4.136558056,4.136558043,4.136558043
4.136714458,4.136714458,4.136714382,4.136714382
4.136870861,4.136870861,4.136870719,4.136870719
4.137027264,4.137027264,4.137027055,4.137027055
4.137183189,4.137183189,4.137183390,4.137183390
4.137339592,4.137339592,4.137339724,4.137339724
4.137495995,4.137495995,4.137496056,4.137496056
4.137652397,4.137652397,4.137652388,4.137652388
4.137808800,4.137808800,4.137808718,4.137808718
4.137965202,4.137965202,4.137965047,4.137965047
4.138121605,4.138121605,4.138121376,4.138121376
4.138277531,4.138277531,4.138277703,4.138277703
4.138433933,4.138433933,4.138434028,4.138434028
4.138590336,4.138590336,4.138590353,4.138590353
4.138746738,4.138746738,4.138746677,4.138746677
4.138903141,4.138903141,4.138903000,4.138903000
4.139059544,4.139059544,4.139059321,4.139059321
