reference,result,relative error
-0.984094679,-0.984094679,-0.000000000e+00
-0.983916521,-0.983916521,-0.000000000e+00
-0.983737409,-0.983737409,-0.000000000e+00
-0.983557343,-0.983557284,-6.060108764e-08
-0.983376265,-0.983376265,-0.000000000e+00
-0.983194172,-0.983194113,-6.062347240e-08
-0.983011127,-0.983011127,-0.000000000e+00
-0.982827067,-0.982827067,-0.000000000e+00
-0.982642055,-0.982641995,-6.065753496e-08
-0.982456028,-0.982456028,-0.000000000e+00
-0.982269049,-0.982269049,-0.000000000e+00
-0.982081056,-0.982081056,-0.000000000e+00
-0.981892109,-0.981892109,-0.000000000e+00
-0.981702209,-0.981702209,-0.000000000e+00
-0.981511295,-0.981511295,-0.000000000e+00
-0.981319368,-0.981319427,6.073929317e-08
-0.981126547,-0.981126547,-0.000000000e+00
-0.980932653,-0.980932713,6.076323853e-08
-0.980737805,-0.980737805,-0.000000000e+00
-0.980542004,-0.980542004,-0.000000000e+00
-0.980345190,-0.980345249,6.079965038e-08
-0.980147421,-0.980147421,-0.000000000e+00
-0.979948640,-0.979948640,-0.000000000e+00
-0.979748964,-0.979748964,-0.000000000e+00
-0.979548156,-0.979548156,-0.000000000e+00
-0.979346514,-0.979346454,-6.086165003e-08
-0.979143858,-0.979143798,-6.087424671e-08
-0.978940189,-0.978940189,-0.000000000e+00
-0.978735507,-0.978735566,6.089964488e-08
-0.978529930,-0.978529871,-6.091243910e-08
-0.978323340,-0.978323340,-0.000000000e+00
-0.978115737,-0.978115737,-0.000000000e+00
-0.977907181,-0.977907181,-0.000000000e+00
-0.977697670,-0.977697670,-0.000000000e+00
-0.977487147,-0.977487147,-0.000000000e+00
-0.977275670,-0.977275670,-0.000000000e+00
-0.977063239,-0.977063239,-0.000000000e+00
-0.976849794,-0.976849794,-0.000000000e+00
-0.976635337,-0.976635337,-0.000000000e+00
-0.976419985,-0.976419985,-0.000000000e+00
-0.976203620,-0.976203680,6.105759447e-08
-0.975986242,-0.975986242,-0.000000000e+00
-0.975767970,-0.975767970,-0.000000000e+00
-0.975548685,-0.975548685,-0.000000000e+00
-0.975328386,-0.975328326,-6.111238598e-08
-0.975107133,-0.975107133,-0.000000000e+00
-0.974884927,-0.974884927,-0.000000000e+00
-0.974661708,-0.974661648,-6.115418744e-08
-0.974437535,-0.974437535,-0.000000000e+00
-0.974212408,-0.974212408,-0.000000000e+00
-0.973986328,-0.973986268,-6.119659289e-08
-0.973759174,-0.973759174,-0.000000000e+00
-0.973531127,-0.973531127,-0.000000000e+00
-0.973302066,-0.973302066,-0.000000000e+00
-0.973072052,-0.973072052,-0.000000000e+00
-0.972841084,-0.972841084,-0.000000000e+00
-0.972609103,-0.972609103,-0.000000000e+00
-0.972376168,-0.972376168,-0.000000000e+00
-0.972142279,-0.972142220,-6.131267619e-08
-0.971907377,-0.971907377,-0.000000000e+00
-0.971671581,-0.971671581,-0.000000000e+00
-0.971434712,-0.971434712,-0.000000000e+00
-0.971196949,-0.971196949,-0.000000000e+00
-0.970958173,-0.970958173,-0.000000000e+00
-0.970718384,-0.970718384,-0.000000000e+00
-0.970477700,-0.970477700,-0.000000000e+00
-0.970236063,-0.970236063,-0.000000000e+00
-0.969993353,-0.969993353,-0.000000000e+00
-0.969749808,-0.969749808,-0.000000000e+00
-0.969505191,-0.969505250,6.147944883e-08
-0.969259620,-0.969259620,-0.000000000e+00
-0.969013095,-0.969013095,-0.000000000e+00
-0.968765616,-0.968765616,-0.000000000e+00
-0.968517184,-0.968517184,-0.000000000e+00
-0.968267739,-0.968267739,-0.000000000e+00
-0.968017340,-0.968017340,-0.000000000e+00
-0.967765987,-0.967765987,-0.000000000e+00
-0.967513621,-0.967513621,-0.000000000e+00
-0.967260301,-0.967260361,6.162213492e-08
-0.967006087,-0.967006087,-0.000000000e+00
-0.966750801,-0.966750801,-0.000000000e+00
-0.966494620,-0.966494560,-6.167095352e-08
-0.966237485,-0.966237426,-6.168736535e-08
-0.965979338,-0.965979338,-0.000000000e+00
-0.965720177,-0.965720177,-0.000000000e+00
-0.965460122,-0.965460122,-0.000000000e+00
-0.965199113,-0.965199113,-0.000000000e+00
-0.964937091,-0.964937091,-0.000000000e+00
-0.964674175,-0.964674175,-0.000000000e+00
-0.964410245,-0.964410245,-0.000000000e+00
-0.964145303,-0.964145243,-6.182122612e-08
-0.963879466,-0.963879466,-0.000000000e+00
-0.963612676,-0.963612676,-0.000000000e+00
-0.963344812,-0.963344812,-0.000000000e+00
-0.963076115,-0.963076115,-0.000000000e+00
-0.962806404,-0.962806404,-0.000000000e+00
-0.962535739,-0.962535739,-0.000000000e+00
-0.962264061,-0.962264061,-0.000000000e+00
-0.961991489,-0.961991489,-0.000000000e+00
-0.961717963,-0.961717963,-0.000000000e+00
-0.961443365,-0.961443365,-0.000000000e+00
-0.961167932,-0.961167932,-0.000000000e+00
-0.960891485,-0.960891485,-0.000000000e+00
-0.960614026,-0.960614085,6.204848481e-08
-0.960335732,-0.960335672,-6.206646574e-08
-0.960056424,-0.960056365,-6.208452261e-08
-0.959776103,-0.959776103,-0.000000000e+00
-0.959494829,-0.959494829,-0.000000000e+00
-0.959212661,-0.959212661,-0.000000000e+00
-0.958929539,-0.958929539,-0.000000000e+00
-0.958645344,-0.958645344,-0.000000000e+00
-0.958360255,-0.958360314,6.219440391e-08
-0.958074272,-0.958074272,-0.000000000e+00
-0.957787216,-0.957787156,-6.223161449e-08
-0.957499266,-0.957499266,-0.000000000e+00
-0.957210362,-0.957210362,-0.000000000e+00
-0.956920445,-0.956920505,6.228798338e-08
-0.956629634,-0.956629634,-0.000000000e+00
-0.956337869,-0.956337929,6.232592758e-08
-0.956045151,-0.956045210,6.234501030e-08
-0.955751419,-0.955751419,-0.000000000e+00
-0.955456793,-0.955456793,-0.000000000e+00
-0.955161214,-0.955161214,-0.000000000e+00
-0.954864562,-0.954864621,6.242209333e-08
-0.954567075,-0.954567134,6.244154691e-08
-0.954268634,-0.954268634,-0.000000000e+00
-0.953969181,-0.953969181,-0.000000000e+00
-0.953668833,-0.953668833,-0.000000000e+00
-0.953367472,-0.953367472,-0.000000000e+00
-0.953065217,-0.953065217,-0.000000000e+00
-0.952761948,-0.952761889,-6.255985023e-08
-0.952457786,-0.952457786,-0.000000000e+00
-0.952152610,-0.952152610,-0.000000000e+00
-0.951846480,-0.951846480,-0.000000000e+00
-0.951539457,-0.951539457,-0.000000000e+00
-0.951231480,-0.951231480,-0.000000000e+00
-0.950922489,-0.950922430,-6.268086564e-08
-0.950612605,-0.950612605,-0.000000000e+00
-0.950301766,-0.950301707,-6.272180783e-08
-0.949989915,-0.949989915,-0.000000000e+00
-0.949677169,-0.949677169,-0.000000000e+00
-0.949363470,-0.949363470,-0.000000000e+00
-0.949048877,-0.949048817,-6.280461021e-08
-0.948733211,-0.948733151,-6.282550680e-08
-0.948416650,-0.948416650,-0.000000000e+00
-0.948099196,-0.948099196,-0.000000000e+00
-0.947780669,-0.947780669,-0.000000000e+00
-0.947461307,-0.947461307,-0.000000000e+00
-0.947140992,-0.947140992,-0.000000000e+00
-0.946819663,-0.946819663,-0.000000000e+00
-0.946497440,-0.946497440,-0.000000000e+00
-0.946174264,-0.946174324,6.299541960e-08
-0.945850194,-0.945850194,-0.000000000e+00
-0.945525050,-0.945524991,-6.303867334e-08
-0.945199013,-0.945199013,-0.000000000e+00
-0.944872081,-0.944872081,-0.000000000e+00
-0.944544137,-0.944544137,-0.000000000e+00
-0.944215298,-0.944215298,-0.000000000e+00
-0.943885505,-0.943885505,-0.000000000e+00
-0.943554699,-0.943554699,-0.000000000e+00
-0.943223059,-0.943223059,-0.000000000e+00
-0.942890465,-0.942890406,-6.321481335e-08
-0.942556918,-0.942556918,-0.000000000e+00
-0.942222297,-0.942222297,-0.000000000e+00
-0.941886902,-0.941886902,-0.000000000e+00
-0.941550493,-0.941550553,6.330477781e-08
-0.941213131,-0.941213131,-0.000000000e+00
-0.940874875,-0.940874875,-0.000000000e+00
-0.940535665,-0.940535665,-0.000000000e+00
-0.940195441,-0.940195382,-6.339601551e-08
-0.939854324,-0.939854383,6.341902491e-08
-0.939512312,-0.939512312,-0.000000000e+00
-0.939169288,-0.939169288,-0.000000000e+00
-0.938825369,-0.938825369,-0.000000000e+00
-0.938480556,-0.938480556,-0.000000000e+00
-0.938134789,-0.938134789,-0.000000000e+00
-0.937788010,-0.937787950,-6.355876185e-08
-0.937440336,-0.937440336,-0.000000000e+00
-0.937091768,-0.937091708,-6.360598484e-08
-0.936742127,-0.936742127,-0.000000000e+00
-0.936391652,-0.936391652,-0.000000000e+00
-0.936040282,-0.936040282,-0.000000000e+00
-0.935687840,-0.935687840,-0.000000000e+00
-0.935334563,-0.935334623,6.372548082e-08
-0.934980392,-0.934980333,-6.374962005e-08
-0.934625208,-0.934625208,-0.000000000e+00
-0.934269071,-0.934269011,-6.379815692e-08
-0.933912039,-0.933912098,6.382254677e-08
-0.933554113,-0.933554113,-0.000000000e+00
-0.933195174,-0.933195114,-6.387157419e-08
-0.932835340,-0.932835340,-0.000000000e+00
-0.932474613,-0.932474554,-6.392093032e-08
-0.932112813,-0.932112813,-0.000000000e+00
-0.931750238,-0.931750238,-0.000000000e+00
-0.931386709,-0.931386709,-0.000000000e+00
-0.931022108,-0.931022108,-0.000000000e+00
-0.930656731,-0.930656731,-0.000000000e+00
-0.930290401,-0.930290401,-0.000000000e+00
-0.929923117,-0.929923117,-0.000000000e+00
-0.929554880,-0.929554880,-0.000000000e+00
-0.929185748,-0.929185748,-0.000000000e+00
-0.928815663,-0.928815663,-0.000000000e+00
-0.928444624,-0.928444624,-0.000000000e+00
-0.928072691,-0.928072691,-0.000000000e+00
-0.927699864,-0.927699864,-0.000000000e+00
-0.927326024,-0.927326024,-0.000000000e+00
-0.926951349,-0.926951289,-6.430180489e-08
-0.926575720,-0.926575720,-0.000000000e+00
-0.926199138,-0.926199198,6.435402746e-08
-0.925821602,-0.925821602,-0.000000000e+00
-0.925443232,-0.925443232,-0.000000000e+00
-0.925063908,-0.925063848,-6.443300215e-08
-0.924683571,-0.924683571,-0.000000000e+00
-0.924302399,-0.924302340,-6.448608684e-08
-0.923920274,-0.923920274,-0.000000000e+00
-0.923537195,-0.923537195,-0.000000000e+00
-0.923153222,-0.923153222,-0.000000000e+00
-0.922768354,-0.922768354,-0.000000000e+00
-0.922382474,-0.922382474,-0.000000000e+00
-0.921995759,-0.921995759,-0.000000000e+00
-0.921608150,-0.921608150,-0.000000000e+00
-0.921219587,-0.921219587,-0.000000000e+00
-0.920830011,-0.920830011,-0.000000000e+00
-0.920439601,-0.920439601,-0.000000000e+00
-0.920048296,-0.920048296,-0.000000000e+00
-0.919655979,-0.919655979,-0.000000000e+00
-0.919262826,-0.919262826,-0.000000000e+00
-0.918868721,-0.918868721,-0.000000000e+00
-0.918473661,-0.918473661,-0.000000000e+00
-0.918077767,-0.918077767,-0.000000000e+00
-0.917680919,-0.917680919,-0.000000000e+00
-0.917283177,-0.917283118,-6.497954639e-08
-0.916884422,-0.916884422,-0.000000000e+00
-0.916484833,-0.916484773,-6.503614969e-08
-0.916084349,-0.916084290,-6.506458148e-08
-0.915682793,-0.915682852,6.509311440e-08
-0.915280461,-0.915280521,6.512172749e-08
-0.914877236,-0.914877236,-0.000000000e+00
-0.914472997,-0.914472997,-0.000000000e+00
-0.914067924,-0.914067924,-0.000000000e+00
-0.913661897,-0.913661897,-0.000000000e+00
-0.913254917,-0.913254917,-0.000000000e+00
-0.912847102,-0.912847102,-0.000000000e+00
-0.912438393,-0.912438393,-0.000000000e+00
-0.912028730,-0.912028730,-0.000000000e+00
-0.911618054,-0.911618114,6.538335273e-08
-0.911206603,-0.911206603,-0.000000000e+00
-0.910794258,-0.910794258,-0.000000000e+00
-0.910380840,-0.910380900,6.547220914e-08
-0.909966648,-0.909966648,-0.000000000e+00
-0.909551561,-0.909551561,-0.000000000e+00
-0.909135461,-0.909135461,-0.000000000e+00
-0.908718526,-0.908718526,-0.000000000e+00
-0.908300698,-0.908300698,-0.000000000e+00
-0.907881916,-0.907881975,6.565241994e-08
-0.907462180,-0.907462239,6.568278669e-08
-0.907041609,-0.907041609,-0.000000000e+00
-0.906620145,-0.906620145,-0.000000000e+00
-0.906197727,-0.906197667,-6.577443644e-08
-0.905774415,-0.905774415,-0.000000000e+00
-0.905350268,-0.905350208,-6.583600501e-08
-0.904925048,-0.904925048,-0.000000000e+00
-0.904499054,-0.904499054,-0.000000000e+00
-0.904072165,-0.904072165,-0.000000000e+00
-0.903644264,-0.903644264,-0.000000000e+00
-0.903215528,-0.903215528,-0.000000000e+00
-0.902785957,-0.902785957,-0.000000000e+00
-0.902355433,-0.902355433,-0.000000000e+00
-0.901923895,-0.901923954,6.608611338e-08
-0.901491582,-0.901491582,-0.000000000e+00
-0.901058376,-0.901058376,-0.000000000e+00
-0.900624156,-0.900624156,-0.000000000e+00
-0.900189161,-0.900189161,-0.000000000e+00
-0.899753213,-0.899753213,-0.000000000e+00
-0.899316311,-0.899316311,-0.000000000e+00
-0.898878574,-0.898878634,6.631000724e-08
-0.898440003,-0.898440003,-0.000000000e+00
-0.898000479,-0.898000479,-0.000000000e+00
-0.897559941,-0.897559941,-0.000000000e+00
-0.897118628,-0.897118628,-0.000000000e+00
-0.896676421,-0.896676421,-0.000000000e+00
-0.896233201,-0.896233201,-0.000000000e+00
-0.895789206,-0.895789266,6.653869501e-08
-0.895344317,-0.895344317,-0.000000000e+00
-0.894898415,-0.894898415,-0.000000000e+00
-0.894451737,-0.894451797,6.663818995e-08
-0.894004166,-0.894004166,-0.000000000e+00
-0.893555701,-0.893555701,-0.000000000e+00
-0.893106222,-0.893106222,-0.000000000e+00
-0.892655969,-0.892655969,-0.000000000e+00
-0.892204821,-0.892204821,-0.000000000e+00
-0.891752660,-0.891752660,-0.000000000e+00
-0.891299725,-0.891299725,-0.000000000e+00
-0.890845895,-0.890845895,-0.000000000e+00
-0.890391052,-0.890391111,6.694209770e-08
-0.889935493,-0.889935493,-0.000000000e+00
-0.889478981,-0.889478981,-0.000000000e+00
-0.889021456,-0.889021516,6.704522636e-08
-0.888563216,-0.888563216,-0.000000000e+00
-0.888104022,-0.888104022,-0.000000000e+00
-0.887643993,-0.887643933,-6.714926846e-08
-0.887182951,-0.887182891,-6.718416389e-08
-0.886721075,-0.886721075,-0.000000000e+00
-0.886258364,-0.886258364,-0.000000000e+00
-0.885794699,-0.885794699,-0.000000000e+00
-0.885330200,-0.885330141,-6.732476172e-08
-0.884864807,-0.884864807,-0.000000000e+00
-0.884398460,-0.884398460,-0.000000000e+00
-0.883931279,-0.883931339,6.743131076e-08
-0.883463264,-0.883463264,-0.000000000e+00
-0.882994354,-0.882994354,-0.000000000e+00
-0.882524490,-0.882524490,-0.000000000e+00
-0.882053792,-0.882053792,-0.000000000e+00
-0.881582260,-0.881582260,-0.000000000e+00
-0.881109715,-0.881109655,-6.764724505e-08
-0.880636394,-0.880636334,-6.768360379e-08
-0.880162179,-0.880162179,-0.000000000e+00
-0.879687011,-0.879687011,-0.000000000e+00
-0.879211009,-0.879211009,-0.000000000e+00
-0.878734171,-0.878734171,-0.000000000e+00
-0.878256381,-0.878256321,-6.786702163e-08
-0.877777755,-0.877777755,-0.000000000e+00
-0.877298295,-0.877298295,-0.000000000e+00
-0.876817942,-0.876817942,-0.000000000e+00
-0.876336575,-0.876336575,-0.000000000e+00
-0.875854492,-0.875854492,-0.000000000e+00
-0.875371516,-0.875371516,-0.000000000e+00
-0.874887526,-0.874887526,-0.000000000e+00
-0.874402821,-0.874402821,-0.000000000e+00
-0.873917222,-0.873917222,-0.000000000e+00
-0.873430610,-0.873430610,-0.000000000e+00
-0.872943282,-0.872943223,-6.828008875e-08
-0.872455060,-0.872455001,-6.831829796e-08
-0.871965945,-0.871965945,-0.000000000e+00
-0.871475875,-0.871475875,-0.000000000e+00
-0.870985031,-0.870984972,-6.843360407e-08
-0.870493352,-0.870493293,-6.847225727e-08
-0.870000660,-0.870000601,-6.851103394e-08
-0.869507194,-0.869507194,-0.000000000e+00
-0.869012833,-0.869012833,-0.000000000e+00
-0.868517578,-0.868517578,-0.000000000e+00
-0.868021488,-0.868021488,-0.000000000e+00
-0.867524564,-0.867524564,-0.000000000e+00
-0.867026687,-0.867026627,-6.874603249e-08
-0.866528034,-0.866528034,-0.000000000e+00
-0.866028488,-0.866028428,-6.882527033e-08
-0.865528107,-0.865528047,-6.886505974e-08
-0.865026712,-0.865026712,-0.000000000e+00
-0.864524603,-0.864524543,-6.894499541e-08
-0.864021599,-0.864021599,-0.000000000e+00
-0.863517642,-0.863517582,-6.902539320e-08
-0.863012910,-0.863012910,-0.000000000e+00
-0.862507343,-0.862507343,-0.000000000e+00
-0.862000763,-0.862000763,-0.000000000e+00
-0.861493468,-0.861493528,6.918757596e-08
-0.860985339,-0.860985279,-6.922840854e-08
-0.860476315,-0.860476255,-6.926936132e-08
-0.859966278,-0.859966338,6.931044425e-08
-0.859455526,-0.859455526,-0.000000000e+00
-0.858943939,-0.858943939,-0.000000000e+00
-0.858431339,-0.858431339,-0.000000000e+00
-0.857918024,-0.857918024,-0.000000000e+00
-0.857403874,-0.857403815,-6.951758273e-08
-0.856888711,-0.856888652,-6.955937682e-08
-0.856372833,-0.856372774,-6.960127933e-08
-0.855856061,-0.855856061,-0.000000000e+00
-0.855338335,-0.855338335,-0.000000000e+00
-0.854819894,-0.854819834,-6.972772300e-08
-0.854300559,-0.854300559,-0.000000000e+00
-0.853780389,-0.853780389,-0.000000000e+00
-0.853259265,-0.853259265,-0.000000000e+00
-0.852737367,-0.852737367,-0.000000000e+00
-0.852214634,-0.852214634,-0.000000000e+00
-0.851690948,-0.851690948,-0.000000000e+00
-0.851166487,-0.851166487,-0.000000000e+00
-0.850641251,-0.850641191,-7.007024963e-08
-0.850114942,-0.850114942,-0.000000000e+00
-0.849587977,-0.849587977,-0.000000000e+00
-0.849060118,-0.849060118,-0.000000000e+00
-0.848531485,-0.848531425,-7.024447043e-08
-0.848001778,-0.848001838,7.028834881e-08
-0.847471416,-0.847471416,-0.000000000e+00
-0.846940219,-0.846940160,-7.037644855e-08
-0.846408010,-0.846408010,-0.000000000e+00
-0.845875084,-0.845875025,-7.046506733e-08
-0.845341325,-0.845341325,-0.000000000e+00
-0.844806552,-0.844806552,-0.000000000e+00
-0.844271123,-0.844271064,-7.059893809e-08
-0.843734801,-0.843734801,-0.000000000e+00
-0.843197525,-0.843197525,-0.000000000e+00
-0.842659593,-0.842659533,-7.073395390e-08
-0.842120767,-0.842120707,-7.077921260e-08
-0.841581047,-0.841581106,7.082460450e-08
-0.841040432,-0.841040373,-7.087012999e-08
-0.840499043,-0.840499043,-0.000000000e+00
-0.839956880,-0.839956880,-0.000000000e+00
-0.839413702,-0.839413702,-0.000000000e+00
-0.838869870,-0.838869810,-7.105350535e-08
-0.838325143,-0.838325083,-7.109967449e-08
-0.837779462,-0.837779462,-0.000000000e+00
-0.837233067,-0.837233067,-0.000000000e+00
-0.836685836,-0.836685836,-0.000000000e+00
-0.836137772,-0.836137772,-0.000000000e+00
-0.835588753,-0.835588694,-7.133251201e-08
-0.835039020,-0.835038960,-7.137947255e-08
-0.834488451,-0.834488392,-7.142656638e-08
-0.833936930,-0.833936870,-7.147380414e-08
-0.833384693,-0.833384693,-0.000000000e+00
-0.832831621,-0.832831562,-7.156866197e-08
-0.832277596,-0.832277536,-7.161630334e-08
-0.831722856,-0.831722796,-7.166406980e-08
-0.831167281,-0.831167221,-7.171197202e-08
-0.830610871,-0.830610871,-0.000000000e+00
-0.830053508,-0.830053449,-7.180819571e-08
-0.829495430,-0.829495430,-0.000000000e+00
-0.828936577,-0.828936577,-0.000000000e+00
-0.828376710,-0.828376710,-0.000000000e+00
-0.827816188,-0.827816188,-0.000000000e+00
-0.827254772,-0.827254772,-0.000000000e+00
-0.826692462,-0.826692402,-7.210014306e-08
-0.826129436,-0.826129436,-0.000000000e+00
-0.825565577,-0.825565517,-7.219855874e-08
-0.825000763,-0.825000763,-0.000000000e+00
-0.824435294,-0.824435234,-7.229754140e-08
-0.823868930,-0.823868930,-0.000000000e+00
-0.823301792,-0.823301792,-0.000000000e+00
-0.822733700,-0.822733641,-7.244706854e-08
-0.822164893,-0.822164834,-7.249719037e-08
-0.821595252,-0.821595252,-0.000000000e+00
-0.821024716,-0.821024656,-7.259786901e-08
-0.820453405,-0.820453405,-0.000000000e+00
-0.819881320,-0.819881320,-0.000000000e+00
-0.819308281,-0.819308341,7.274996013e-08
-0.818734586,-0.818734586,-0.000000000e+00
-0.818160057,-0.818159997,-7.285205903e-08
-0.817584693,-0.817584693,-0.000000000e+00
-0.817008376,-0.817008376,-0.000000000e+00
-0.816431403,-0.816431403,-0.000000000e+00
-0.815853596,-0.815853536,-7.305801566e-08
-0.815274835,-0.815274775,-7.310987932e-08
-0.814695358,-0.814695358,-0.000000000e+00
-0.814115107,-0.814115107,-0.000000000e+00
-0.813533902,-0.813533902,-0.000000000e+00
-0.812952042,-0.812952042,-0.000000000e+00
-0.812369347,-0.812369287,-7.337136122e-08
-0.811785698,-0.811785698,-0.000000000e+00
-0.811201394,-0.811201334,-7.347699997e-08
-0.810616255,-0.810616255,-0.000000000e+00
-0.810030282,-0.810030282,-0.000000000e+00
-0.809443414,-0.809443414,-0.000000000e+00
-0.808855832,-0.808855832,-0.000000000e+00
-0.808267474,-0.808267474,-0.000000000e+00
-0.807678163,-0.807678103,-7.379751924e-08
-0.807088196,-0.807088137,-7.385146388e-08
-0.806497395,-0.806497335,-7.390556391e-08
-0.805905640,-0.805905640,-0.000000000e+00
-0.805313230,-0.805313230,-0.000000000e+00
-0.804720044,-0.804720044,-0.000000000e+00
-0.804126024,-0.804126024,-0.000000000e+00
-0.803531051,-0.803531051,-0.000000000e+00
-0.802935421,-0.802935421,-0.000000000e+00
-0.802339017,-0.802338958,-7.428860305e-08
-0.801741660,-0.801741600,-7.434395364e-08
-0.801143587,-0.801143646,7.439945319e-08
