reference,result,relative error
-0.164636015947110,-0.164636015947110,1.685875077573882e-16
-0.165622287854504,-0.165622287854504,-0.000000000000000e+00
-0.166608394139625,-0.166608394139625,1.665917000098362e-16
-0.167594333816365,-0.167594333816365,1.656116587213566e-16
-0.168580105898785,-0.168580105898785,-0.000000000000000e+00
-0.169565709401113,-0.169565709401113,1.636862530381788e-16
-0.170551143337746,-0.170551143337746,-0.000000000000000e+00
-0.171536406723250,-0.171536406723250,-0.000000000000000e+00
-0.172521498572362,-0.172521498572362,1.608818370192121e-16
-0.173506417899989,-0.173506417899989,1.599685818632227e-16
-0.174491163721213,-0.174491163721213,-0.000000000000000e+00
-0.175475735051287,-0.175475735051287,1.581732973366181e-16
-0.176460130905642,-0.176460130905642,-0.000000000000000e+00
-0.177444350299880,-0.177444350299880,-0.000000000000000e+00
-0.178428392249782,-0.178428392249782,-0.000000000000000e+00
-0.179412255771307,-0.179412255771307,1.547027849145841e-16
-0.180395939880592,-0.180395939880592,1.538592034499278e-16
-0.181379443593951,-0.181379443593951,1.530249242453544e-16
-0.182362765927882,-0.182362765927882,1.521997951413241e-16
-0.183345905899062,-0.183345905899063,1.513836672792094e-16
-0.184328862524352,-0.184328862524352,-0.000000000000000e+00
-0.185311634820795,-0.185311634820795,1.497778358194827e-16
-0.186294221805618,-0.186294221805618,-0.000000000000000e+00
-0.187276622496235,-0.187276622496235,1.482063017031769e-16
-0.188258835910245,-0.188258835910245,-0.000000000000000e+00
-0.189240861065434,-0.189240861065434,-0.000000000000000e+00
-0.190222696979779,-0.190222696979779,-0.000000000000000e+00
-0.191204342671442,-0.191204342671442,-0.000000000000000e+00
-0.192185797158778,-0.192185797158778,-0.000000000000000e+00
-0.193167059460334,-0.193167059460334,-0.000000000000000e+00
-0.194148128594846,-0.194148128594846,-0.000000000000000e+00
-0.195129003581246,-0.195129003581246,1.422421839205076e-16
-0.196109683438658,-0.196109683438658,-0.000000000000000e+00
-0.197090167186403,-0.197090167186403,1.408267901532519e-16
-0.198070453843998,-0.198070453843998,1.401298127861590e-16
-0.199050542431155,-0.199050542431155,-0.000000000000000e+00
-0.200030431967786,-0.200030431967786,-0.000000000000000e+00
-0.201010121474002,-0.201010121474002,-0.000000000000000e+00
-0.201989609970113,-0.201989609970113,-0.000000000000000e+00
-0.202968896476631,-0.202968896476631,1.367479259011715e-16
-0.203947980014270,-0.203947980014270,-0.000000000000000e+00
-0.204926859603945,-0.204926859603945,-0.000000000000000e+00
-0.205905534266778,-0.205905534266778,-0.000000000000000e+00
-0.206884003024094,-0.206884003024094,1.341600858931391e-16
-0.207862264897424,-0.207862264897424,-0.000000000000000e+00
-0.208840318908507,-0.208840318908507,1.329033385923370e-16
-0.209818164079288,-0.209818164079288,-0.000000000000000e+00
-0.210795799431922,-0.210795799431922,1.316704397830884e-16
-0.211773223988775,-0.211773223988775,-0.000000000000000e+00
-0.212750436772421,-0.212750436772421,-0.000000000000000e+00
-0.213727436805648,-0.213727436805648,-0.000000000000000e+00
-0.214704223111456,-0.214704223111456,-0.000000000000000e+00
-0.215680794713059,-0.215680794713059,1.286882109858450e-16
-0.216657150633886,-0.216657150633886,1.281082832226996e-16
-0.217633289897579,-0.217633289897579,-0.000000000000000e+00
-0.218609211528001,-0.218609211528001,1.269643462031048e-16
-0.219584914549230,-0.219584914549230,1.264001931672144e-16
-0.220560397985562,-0.220560397985562,1.258411567494805e-16
-0.221535660861515,-0.221535660861515,-0.000000000000000e+00
-0.222510702201825,-0.222510702201825,-0.000000000000000e+00
-0.223485521031452,-0.223485521031452,-0.000000000000000e+00
-0.224460116375576,-0.224460116375576,-0.000000000000000e+00
-0.225434487259603,-0.225434487259603,-0.000000000000000e+00
-0.226408632709161,-0.226408632709161,1.225906242333219e-16
-0.227382551750105,-0.227382551750105,1.220655472550615e-16
-0.228356243408516,-0.228356243408516,1.215450701121219e-16
-0.229329706710704,-0.229329706710704,1.210291331800385e-16
-0.230302940683203,-0.230302940683203,-0.000000000000000e+00
-0.231275944352781,-0.231275944352781,-0.000000000000000e+00
-0.232248716746434,-0.232248716746434,1.195079826681328e-16
-0.233221256891389,-0.233221256891389,1.190096305353273e-16
-0.234193563815108,-0.234193563815108,-0.000000000000000e+00
-0.235165636545281,-0.235165636545281,-0.000000000000000e+00
-0.236137474109838,-0.236137474109838,1.175399022127193e-16
-0.237109075536940,-0.237109075536940,-0.000000000000000e+00
-0.238080439854987,-0.238080439854987,-0.000000000000000e+00
-0.239051566092614,-0.239051566092614,1.161070645522390e-16
-0.240022453278694,-0.240022453278694,-0.000000000000000e+00
-0.240993100442341,-0.240993100442341,-0.000000000000000e+00
-0.241963506612908,-0.241963506612908,1.147097593523975e-16
-0.242933670819988,-0.242933670819988,-0.000000000000000e+00
-0.243903592093418,-0.243903592093418,-0.000000000000000e+00
-0.244873269463276,-0.244873269463276,1.133466942980947e-16
-0.245842701959885,-0.245842701959885,-0.000000000000000e+00
-0.246811888613812,-0.246811888613813,1.124563965354934e-16
-0.247780828455872,-0.247780828455872,-1.120166390135869e-16
-0.248749520517124,-0.248749520517123,-1.115804185589104e-16
-0.249717963828875,-0.249717963828875,-0.000000000000000e+00
-0.250686157422684,-0.250686157422684,-2.214368427916823e-16
-0.251654100330356,-0.251654100330356,-2.205851252110978e-16
-0.252621791583949,-0.252621791583949,-2.197401533858206e-16
-0.253589230215772,-0.253589230215772,-2.189018484106167e-16
-0.254556415258385,-0.254556415258385,-0.000000000000000e+00
-0.255523345744604,-0.255523345744604,-2.172449294975233e-16
-0.256490020707499,-0.256490020707499,-0.000000000000000e+00
-0.257456439180394,-0.257456439180394,-0.000000000000000e+00
-0.258422600196872,-0.258422600196872,-0.000000000000000e+00
-0.259388502790771,-0.259388502790771,-0.000000000000000e+00
-0.260354145996189,-0.260354145996189,-0.000000000000000e+00
-0.261319528847483,-0.261319528847483,-2.124263405650655e-16
-0.262284650379269,-0.262284650379269,-0.000000000000000e+00
-0.263249509626427,-0.263249509626427,-0.000000000000000e+00
-0.264214105624098,-0.264214105624098,-0.000000000000000e+00
-0.265178437407684,-0.265178437407684,-0.000000000000000e+00
-0.266142504012856,-0.266142504012856,-0.000000000000000e+00
-0.267106304475545,-0.267106304475545,-2.078241894748692e-16
-0.268069837831953,-0.268069837831953,-0.000000000000000e+00
-0.269033103118544,-0.269033103118544,-0.000000000000000e+00
-0.269996099372056,-0.269996099372056,-2.055998266655077e-16
-0.270958825629490,-0.270958825629490,-0.000000000000000e+00
-0.271921280928121,-0.271921280928121,-0.000000000000000e+00
-0.272883464305494,-0.272883464305494,-0.000000000000000e+00
-0.273845374799426,-0.273845374799426,-0.000000000000000e+00
-0.274807011448005,-0.274807011448005,-0.000000000000000e+00
-0.275768373289596,-0.275768373289596,-0.000000000000000e+00
-0.276729459362836,-0.276729459362836,-2.005971874446293e-16
-0.277690268706641,-0.277690268706641,-0.000000000000000e+00
-0.278650800360199,-0.278650800360199,-0.000000000000000e+00
-0.279611053362981,-0.279611053362981,-0.000000000000000e+00
-0.280571026754732,-0.280571026754732,-1.978506186947955e-16
-0.281530719575480,-0.281530719575480,-0.000000000000000e+00
-0.282490130865532,-0.282490130865532,-0.000000000000000e+00
-0.283449259665477,-0.283449259665477,-1.958415813001992e-16
-0.284408105016186,-0.284408105016186,-0.000000000000000e+00
-0.285366665958813,-0.285366665958813,-0.000000000000000e+00
-0.286324941534798,-0.286324941534798,-0.000000000000000e+00
-0.287282930785866,-0.287282930785866,-1.932281569232340e-16
-0.288240632754026,-0.288240632754026,-0.000000000000000e+00
-0.289198046481578,-0.289198046481578,-1.919485691781596e-16
-0.290155171011108,-0.290155171011108,-0.000000000000000e+00
-0.291112005385490,-0.291112005385490,-0.000000000000000e+00
-0.292068548647892,-0.292068548647892,-0.000000000000000e+00
-0.293024799841769,-0.293024799841769,-1.894418194679541e-16
-0.293980758010871,-0.293980758010871,-1.888257980109198e-16
-0.294936422199239,-0.294936422199239,-1.882139574940602e-16
-0.295891791451210,-0.295891791451210,-0.000000000000000e+00
-0.296846864811414,-0.296846864811414,-0.000000000000000e+00
-0.297801641324778,-0.297801641324778,-1.864031070625237e-16
-0.298756120036525,-0.298756120036525,-1.858075785174583e-16
-0.299710299992177,-0.299710299992177,-0.000000000000000e+00
-0.300664180237554,-0.300664180237554,-1.846284156210379e-16
-0.301617759818776,-0.301617759818776,-0.000000000000000e+00
-0.302571037782264,-0.302571037782264,-0.000000000000000e+00
-0.303524013174738,-0.303524013174738,-0.000000000000000e+00
-0.304476685043225,-0.304476685043225,-1.823165909185367e-16
-0.305429052435052,-0.305429052435052,-0.000000000000000e+00
-0.306381114397852,-0.306381114397852,-0.000000000000000e+00
-0.307332869979564,-0.307332869979564,-0.000000000000000e+00
-0.308284318228431,-0.308284318228431,-0.000000000000000e+00
-0.309235458193005,-0.309235458193005,-0.000000000000000e+00
-0.310186288922147,-0.310186288922147,-0.000000000000000e+00
-0.311136809465026,-0.311136809465026,-0.000000000000000e+00
-0.312087018871121,-0.312087018871121,-0.000000000000000e+00
-0.313036916190224,-0.313036916190224,-0.000000000000000e+00
-0.313986500472436,-0.313986500472436,-1.767947066123340e-16
-0.314935770768174,-0.314935770768174,-1.762618171186398e-16
-0.315884726128168,-0.315884726128168,-1.757323056156080e-16
-0.316833365603462,-0.316833365603462,-1.752061406964750e-16
-0.317781688245416,-0.317781688245416,-0.000000000000000e+00
-0.318729693105709,-0.318729693105709,-0.000000000000000e+00
-0.319677379236335,-0.319677379236335,-1.736474171674775e-16
-0.320624745689609,-0.320624745689609,-0.000000000000000e+00
-0.321571791518164,-0.321571791518164,-1.726244424897646e-16
-0.322518515774954,-0.322518515774954,-0.000000000000000e+00
-0.323464917513255,-0.323464917513255,-0.000000000000000e+00
-0.324410995786665,-0.324410995786665,-1.711136550616870e-16
-0.325356749649107,-0.325356749649107,-0.000000000000000e+00
-0.326302178154826,-0.326302178154826,-0.000000000000000e+00
-0.327247280358394,-0.327247280358394,-1.696305960754301e-16
-0.328192055314710,-0.328192055314710,-1.691422760920496e-16
-0.329136502078997,-0.329136502078997,-0.000000000000000e+00
-0.330080619706809,-0.330080619706809,-0.000000000000000e+00
-0.331024407254030,-0.331024407254030,-0.000000000000000e+00
-0.331967863776870,-0.331967863776870,-0.000000000000000e+00
-0.332910988331875,-0.332910988331875,-1.667447250972666e-16
-0.333853779975919,-0.333853779975919,-1.662738437026589e-16
-0.334796237766211,-0.334796237766211,-0.000000000000000e+00
-0.335738360760293,-0.335738360760293,-0.000000000000000e+00
-0.336680148016042,-0.336680148016042,-0.000000000000000e+00
-0.337621598591671,-0.337621598591671,-0.000000000000000e+00
-0.338562711545730,-0.338562711545730,-1.639612081844988e-16
-0.339503485937105,-0.339503485937105,-0.000000000000000e+00
-0.340443920825023,-0.340443920825023,-0.000000000000000e+00
-0.341384015269048,-0.341384015269048,-0.000000000000000e+00
-0.342323768329087,-0.342323768329087,-0.000000000000000e+00
-0.343263179065386,-0.343263179065386,-0.000000000000000e+00
-0.344202246538534,-0.344202246538534,-1.612748080220426e-16
-0.345140969809464,-0.345140969809464,-0.000000000000000e+00
-0.346079347939454,-0.346079347939454,-1.604000688332592e-16
-0.347017379990124,-0.347017379990124,-0.000000000000000e+00
-0.347955065023443,-0.347955065023443,-0.000000000000000e+00
-0.348892402101726,-0.348892402101726,-0.000000000000000e+00
-0.349829390287636,-0.349829390287636,-0.000000000000000e+00
-0.350766028644185,-0.350766028644185,-0.000000000000000e+00
-0.351702316234735,-0.351702316234735,-0.000000000000000e+00
-0.352638252122997,-0.352638252122997,-0.000000000000000e+00
-0.353573835373037,-0.353573835373037,-0.000000000000000e+00
-0.354509065049271,-0.354509065049271,-0.000000000000000e+00
-0.355443940216470,-0.355443940216470,-1.561741387332439e-16
-0.356378459939758,-0.356378459939758,-0.000000000000000e+00
-0.357312623284615,-0.357312623284615,-1.553573750654779e-16
-0.358246429316880,-0.358246429316880,-0.000000000000000e+00
-0.359179877102744,-0.359179877102744,-0.000000000000000e+00
-0.360112965708762,-0.360112965708762,-0.000000000000000e+00
-0.361045694201844,-0.361045694201844,-1.537510407206911e-16
-0.361978061649261,-0.361978061649261,-0.000000000000000e+00
-0.362910067118647,-0.362910067118647,-0.000000000000000e+00
-0.363841709677997,-0.363841709677997,-0.000000000000000e+00
-0.364772988395667,-0.364772988395667,-0.000000000000000e+00
-0.365703902340379,-0.365703902340379,-1.517926138496352e-16
-0.366634450581219,-0.366634450581219,-1.514073517730181e-16
-0.367564632187639,-0.367564632187639,-0.000000000000000e+00
-0.368494446229457,-0.368494446229457,-0.000000000000000e+00
-0.369423891776860,-0.369423891776860,-0.000000000000000e+00
-0.370352967900402,-0.370352967900402,-0.000000000000000e+00
-0.371281673671007,-0.371281673671007,-0.000000000000000e+00
-0.372210008159970,-0.372210008159970,-1.491393299865275e-16
-0.373137970438955,-0.373137970438955,-0.000000000000000e+00
-0.374065559580000,-0.374065559580000,-0.000000000000000e+00
-0.374992774655518,-0.374992774655518,-0.000000000000000e+00
-0.375919614738292,-0.375919614738292,-0.000000000000000e+00
-0.376846078901482,-0.376846078901482,-0.000000000000000e+00
-0.377772166218625,-0.377772166218625,-1.469434653878980e-16
-0.378697875763634,-0.378697875763634,-0.000000000000000e+00
-0.379623206610798,-0.379623206610798,-1.462269699654313e-16
-0.380548157834787,-0.380548157834787,-1.458715541998701e-16
-0.381472728510650,-0.381472728510650,-1.455180071403403e-16
-0.382396917713816,-0.382396917713816,-0.000000000000000e+00
-0.383320724520097,-0.383320724520096,-1.448164622477842e-16
-0.384244148005684,-0.384244148005684,-0.000000000000000e+00
-0.385167187247156,-0.385167187247156,-1.441222229442850e-16
-0.386089841321473,-0.386089841321473,-0.000000000000000e+00
-0.387012109305980,-0.387012109305980,-0.000000000000000e+00
-0.387933990278411,-0.387933990278411,-0.000000000000000e+00
-0.388855483316884,-0.388855483316883,-1.427552229886419e-16
-0.389776587499905,-0.389776587499905,-0.000000000000000e+00
-0.390697301906372,-0.390697301906372,-0.000000000000000e+00
-0.391617625615569,-0.391617625615569,-0.000000000000000e+00
-0.392537557707173,-0.392537557707173,-0.000000000000000e+00
-0.393457097261253,-0.393457097261253,-0.000000000000000e+00
-0.394376243358267,-0.394376243358267,-0.000000000000000e+00
-0.395294995079072,-0.395294995079072,-1.404296839633747e-16
-0.396213351504914,-0.396213351504914,-0.000000000000000e+00
-0.397131311717438,-0.397131311717438,-0.000000000000000e+00
-0.398048874798683,-0.398048874798683,-0.000000000000000e+00
-0.398966039831086,-0.398966039831086,-0.000000000000000e+00
-0.399882805897483,-0.399882805897483,-0.000000000000000e+00
-0.400799172081107,-0.400799172081107,-0.000000000000000e+00
-0.401715137465593,-0.401715137465593,-0.000000000000000e+00
-0.402630701134975,-0.402630701134975,-0.000000000000000e+00
-0.403545862173689,-0.403545862173689,-0.000000000000000e+00
-0.404460619666574,-0.404460619666574,-0.000000000000000e+00
-0.405374972698874,-0.405374972698874,-0.000000000000000e+00
-0.406288920356234,-0.406288920356234,-1.366297441303239e-16
-0.407202461724708,-0.407202461724708,-0.000000000000000e+00
-0.408115595890755,-0.408115595890755,-0.000000000000000e+00
-0.409028321941239,-0.409028321941239,-0.000000000000000e+00
