reference,result,relative error
1.689172880452980,1.689172880452980,0.000000000000000e+00
1.689357535610000,1.689357535610000,0.000000000000000e+00
1.689542156675788,1.689542156675788,-1.314229444040088e-16
1.689726743662930,1.689726743662930,0.000000000000000e+00
1.689911296584004,1.689911296584004,0.000000000000000e+00
1.690095815451581,1.690095815451582,1.313798915392868e-16
1.690280300278228,1.690280300278228,0.000000000000000e+00
1.690464751076501,1.690464751076501,0.000000000000000e+00
1.690649167858950,1.690649167858950,0.000000000000000e+00
1.690833550638121,1.690833550638121,0.000000000000000e+00
1.691017899426550,1.691017899426550,0.000000000000000e+00
1.691202214236767,1.691202214236767,0.000000000000000e+00
1.691386495081295,1.691386495081295,0.000000000000000e+00
1.691570741972650,1.691570741972650,1.312653378398415e-16
1.691754954923341,1.691754954923341,0.000000000000000e+00
1.691939133945871,1.691939133945871,0.000000000000000e+00
1.692123279052736,1.692123279052736,0.000000000000000e+00
1.692307390256422,1.692307390256422,0.000000000000000e+00
1.692491467569413,1.692491467569413,0.000000000000000e+00
1.692675511004184,1.692675511004183,-1.311796640770816e-16
1.692859520573200,1.692859520573200,1.311654051777712e-16
1.693043496288925,1.693043496288925,0.000000000000000e+00
1.693227438163811,1.693227438163811,0.000000000000000e+00
1.693411346210307,1.693411346210307,0.000000000000000e+00
1.693595220440852,1.693595220440852,0.000000000000000e+00
1.693779060867879,1.693779060867879,0.000000000000000e+00
1.693962867503816,1.693962867503816,1.310799718132140e-16
1.694146640361083,1.694146640361083,0.000000000000000e+00
1.694330379452091,1.694330379452091,0.000000000000000e+00
1.694514084789248,1.694514084789248,0.000000000000000e+00
1.694697756384952,1.694697756384952,0.000000000000000e+00
1.694881394251596,1.694881394251596,-1.310089341225431e-16
1.695064998401566,1.695064998401566,0.000000000000000e+00
1.695248568847240,1.695248568847240,0.000000000000000e+00
1.695432105600990,1.695432105600990,0.000000000000000e+00
1.695615608675181,1.695615608675181,0.000000000000000e+00
1.695799078082172,1.695799078082172,0.000000000000000e+00
1.695982513834315,1.695982513834315,0.000000000000000e+00
1.696165915943953,1.696165915943953,0.000000000000000e+00
1.696349284423425,1.696349284423425,0.000000000000000e+00
1.696532619285063,1.696532619285063,0.000000000000000e+00
1.696715920541190,1.696715920541190,0.000000000000000e+00
1.696899188204124,1.696899188204124,-1.308531505398546e-16
1.697082422286176,1.697082422286176,0.000000000000000e+00
1.697265622799649,1.697265622799649,0.000000000000000e+00
1.697448789756843,1.697448789756843,0.000000000000000e+00
1.697631923170046,1.697631923170046,0.000000000000000e+00
1.697815023051542,1.697815023051542,0.000000000000000e+00
1.697998089413610,1.697998089413610,0.000000000000000e+00
1.698181122268518,1.698181122268518,0.000000000000000e+00
1.698364121628531,1.698364121628531,0.000000000000000e+00
1.698547087505906,1.698547087505906,0.000000000000000e+00
1.698730019912892,1.698730019912892,0.000000000000000e+00
1.698912918861732,1.698912918861732,0.000000000000000e+00
1.699095784364665,1.699095784364665,0.000000000000000e+00
1.699278616433919,1.699278616433919,0.000000000000000e+00
1.699461415081718,1.699461415081718,0.000000000000000e+00
1.699644180320279,1.699644180320279,0.000000000000000e+00
1.699826912161811,1.699826912161811,0.000000000000000e+00
1.700009610618517,1.700009610618517,0.000000000000000e+00
1.700192275702594,1.700192275702594,0.000000000000000e+00
1.700374907426232,1.700374907426232,1.305856749327879e-16
1.700557505801614,1.700557505801614,0.000000000000000e+00
1.700740070840916,1.700740070840916,0.000000000000000e+00
1.700922602556309,1.700922602556309,0.000000000000000e+00
1.701105100959954,1.701105100959954,0.000000000000000e+00
1.701287566064009,1.701287566064009,0.000000000000000e+00
1.701469997880624,1.701469997880624,0.000000000000000e+00
1.701652396421942,1.701652396421942,0.000000000000000e+00
1.701834761700098,1.701834761700098,1.304736569743194e-16
1.702017093727224,1.702017093727224,0.000000000000000e+00
1.702199392515442,1.702199392515442,-1.304457080065707e-16
1.702381658076869,1.702381658076869,0.000000000000000e+00
1.702563890423615,1.702563890423615,0.000000000000000e+00
1.702746089567783,1.702746089567783,1.304038260815470e-16
1.702928255521470,1.702928255521470,-1.303898764995457e-16
1.703110388296766,1.703110388296766,0.000000000000000e+00
1.703292487905755,1.703292487905755,0.000000000000000e+00
1.703474554360514,1.703474554360514,0.000000000000000e+00
1.703656587673113,1.703656587673113,0.000000000000000e+00
1.703838587855615,1.703838587855615,0.000000000000000e+00
1.704020554920079,1.704020554920079,0.000000000000000e+00
1.704202488878554,1.704202488878554,0.000000000000000e+00
1.704384389743085,1.704384389743085,0.000000000000000e+00
1.704566257525709,1.704566257525709,0.000000000000000e+00
1.704748092238456,1.704748092238456,0.000000000000000e+00
1.704929893893352,1.704929893893352,0.000000000000000e+00
1.705111662502414,1.705111662502414,0.000000000000000e+00
1.705293398077653,1.705293398077653,0.000000000000000e+00
1.705475100631074,1.705475100631074,0.000000000000000e+00
1.705656770174675,1.705656770174675,0.000000000000000e+00
1.705838406720447,1.705838406720447,0.000000000000000e+00
1.706020010280376,1.706020010280376,0.000000000000000e+00
1.706201580866440,1.706201580866440,0.000000000000000e+00
1.706383118490611,1.706383118490611,0.000000000000000e+00
1.706564623164855,1.706564623164855,0.000000000000000e+00
1.706746094901130,1.706746094901130,-1.300982059302114e-16
1.706927533711389,1.706927533711389,1.300843770691528e-16
1.707108939607578,1.707108939607578,0.000000000000000e+00
1.707290312601637,1.707290312601637,0.000000000000000e+00
1.707471652705498,1.707471652705498,0.000000000000000e+00
1.707652959931087,1.707652959931087,0.000000000000000e+00
1.707834234290326,1.707834234290326,0.000000000000000e+00
1.708015475795126,1.708015475795126,0.000000000000000e+00
1.708196684457396,1.708196684457396,0.000000000000000e+00
1.708377860289036,1.708377860289036,0.000000000000000e+00
1.708559003301940,1.708559003301940,0.000000000000000e+00
1.708740113507995,1.708740113507995,0.000000000000000e+00
1.708921190919083,1.708921190919083,0.000000000000000e+00
1.709102235547078,1.709102235547078,0.000000000000000e+00
1.709283247403849,1.709283247403849,0.000000000000000e+00
1.709464226501257,1.709464226501257,0.000000000000000e+00
1.709645172851159,1.709645172851159,0.000000000000000e+00
1.709826086465402,1.709826086465402,0.000000000000000e+00
1.710006967355829,1.710006967355829,0.000000000000000e+00
1.710187815534276,1.710187815534276,0.000000000000000e+00
1.710368631012574,1.710368631012574,0.000000000000000e+00
1.710549413802545,1.710549413802545,0.000000000000000e+00
1.710730163916006,1.710730163916006,0.000000000000000e+00
1.710910881364767,1.710910881364767,0.000000000000000e+00
1.711091566160633,1.711091566160633,0.000000000000000e+00
1.711272218315402,1.711272218315402,0.000000000000000e+00
1.711452837840863,1.711452837840863,0.000000000000000e+00
1.711633424748803,1.711633424748803,-1.297267286992939e-16
1.711813979051000,1.711813979051000,0.000000000000000e+00
1.711994500759226,1.711994500759226,0.000000000000000e+00
1.712174989885246,1.712174989885246,0.000000000000000e+00
1.712355446440820,1.712355446440820,0.000000000000000e+00
1.712535870437701,1.712535870437701,0.000000000000000e+00
1.712716261887636,1.712716261887636,0.000000000000000e+00
1.712896620802364,1.712896620802364,0.000000000000000e+00
1.713076947193620,1.713076947193620,0.000000000000000e+00
1.713257241073131,1.713257241073131,0.000000000000000e+00
1.713437502452619,1.713437502452619,0.000000000000000e+00
1.713617731343798,1.713617731343798,0.000000000000000e+00
1.713797927758377,1.713797927758377,0.000000000000000e+00
1.713978091708058,1.713978091708058,0.000000000000000e+00
1.714158223204537,1.714158223204537,0.000000000000000e+00
1.714338322259504,1.714338322259504,0.000000000000000e+00
1.714518388884642,1.714518388884642,0.000000000000000e+00
1.714698423091628,1.714698423091627,-1.294948440698286e-16
1.714878424892132,1.714878424892132,0.000000000000000e+00
1.715058394297818,1.715058394297818,0.000000000000000e+00
1.715238331320346,1.715238331320346,0.000000000000000e+00
1.715418235971367,1.715418235971367,0.000000000000000e+00
1.715598108262525,1.715598108262526,1.294269350471057e-16
1.715777948205461,1.715777948205461,0.000000000000000e+00
1.715957755811808,1.715957755811808,0.000000000000000e+00
1.716137531093191,1.716137531093191,0.000000000000000e+00
1.716317274061231,1.716317274061231,0.000000000000000e+00
1.716496984727543,1.716496984727543,0.000000000000000e+00
1.716676663103734,1.716676663103734,0.000000000000000e+00
1.716856309201406,1.716856309201406,0.000000000000000e+00
1.717035923032153,1.717035923032153,0.000000000000000e+00
1.717215504607567,1.717215504607566,-1.293050315055098e-16
1.717395053939228,1.717395053939228,0.000000000000000e+00
1.717574571038713,1.717574571038714,1.292779997265263e-16
1.717754055917594,1.717754055917594,0.000000000000000e+00
1.717933508587435,1.717933508587434,-1.292509889440406e-16
1.718112929059792,1.718112929059792,0.000000000000000e+00
1.718292317346218,1.718292317346218,0.000000000000000e+00
1.718471673458258,1.718471673458258,0.000000000000000e+00
1.718650997407452,1.718650997407452,0.000000000000000e+00
1.718830289205333,1.718830289205333,0.000000000000000e+00
1.719009548863427,1.719009548863427,0.000000000000000e+00
1.719188776393255,1.719188776393255,-1.291566161750231e-16
1.719367971806332,1.719367971806332,0.000000000000000e+00
1.719547135114166,1.719547135114166,0.000000000000000e+00
1.719726266328259,1.719726266328259,0.000000000000000e+00
1.719905365460107,1.719905365460107,0.000000000000000e+00
1.720084432521200,1.720084432521200,-1.290893637119727e-16
1.720263467523021,1.720263467523021,0.000000000000000e+00
1.720442470477048,1.720442470477048,0.000000000000000e+00
1.720621441394751,1.720621441394751,0.000000000000000e+00
1.720800380287597,1.720800380287597,0.000000000000000e+00
1.720979287167044,1.720979287167044,0.000000000000000e+00
1.721158162044544,1.721158162044544,0.000000000000000e+00
1.721337004931545,1.721337004931545,0.000000000000000e+00
1.721515815839487,1.721515815839487,0.000000000000000e+00
1.721694594779804,1.721694594779804,1.289686368292454e-16
1.721873341763925,1.721873341763925,0.000000000000000e+00
1.722052056803271,1.722052056803271,0.000000000000000e+00
1.722230739909259,1.722230739909259,0.000000000000000e+00
1.722409391093298,1.722409391093298,0.000000000000000e+00
1.722588010366793,1.722588010366793,0.000000000000000e+00
1.722766597741140,1.722766597741140,0.000000000000000e+00
1.722945153227732,1.722945153227732,0.000000000000000e+00
1.723123676837953,1.723123676837953,0.000000000000000e+00
1.723302168583184,1.723302168583184,0.000000000000000e+00
1.723480628474797,1.723480628474797,0.000000000000000e+00
1.723659056524160,1.723659056524160,0.000000000000000e+00
1.723837452742633,1.723837452742633,0.000000000000000e+00
1.724015817141572,1.724015817141572,0.000000000000000e+00
1.724194149732326,1.724194149732326,0.000000000000000e+00
1.724372450526237,1.724372450526237,0.000000000000000e+00
1.724550719534642,1.724550719534642,-1.287550446674879e-16
1.724728956768872,1.724728956768872,-1.287417388416858e-16
1.724907162240252,1.724907162240252,1.287284381361413e-16
1.725085335960099,1.725085335960099,0.000000000000000e+00
1.725263477939728,1.725263477939728,0.000000000000000e+00
1.725441588190444,1.725441588190444,0.000000000000000e+00
1.725619666723547,1.725619666723547,0.000000000000000e+00
1.725797713550333,1.725797713550333,0.000000000000000e+00
1.725975728682089,1.725975728682089,0.000000000000000e+00
1.726153712130099,1.726153712130099,0.000000000000000e+00
1.726331663905637,1.726331663905637,0.000000000000000e+00
1.726509584019976,1.726509584019976,0.000000000000000e+00
1.726687472484378,1.726687472484378,0.000000000000000e+00
1.726865329310102,1.726865329310102,0.000000000000000e+00
1.727043154508402,1.727043154508402,0.000000000000000e+00
1.727220948090522,1.727220948090522,0.000000000000000e+00
1.727398710067703,1.727398710067703,0.000000000000000e+00
1.727576440451180,1.727576440451180,0.000000000000000e+00
1.727754139252181,1.727754139252181,0.000000000000000e+00
1.727931806481928,1.727931806481928,0.000000000000000e+00
1.728109442151637,1.728109442151637,0.000000000000000e+00
1.728287046272520,1.728287046272520,0.000000000000000e+00
1.728464618855780,1.728464618855780,0.000000000000000e+00
1.728642159912615,1.728642159912615,0.000000000000000e+00
1.728819669454219,1.728819669454219,0.000000000000000e+00
1.728997147491778,1.728997147491778,0.000000000000000e+00
1.729174594036472,1.729174594036472,1.284107490885029e-16
1.729352009099477,1.729352009099477,0.000000000000000e+00
1.729529392691959,1.729529392691959,-1.283844066850033e-16
1.729706744825084,1.729706744825084,-1.283712430383600e-16
1.729884065510006,1.729884065510006,0.000000000000000e+00
1.730061354757878,1.730061354757878,0.000000000000000e+00
1.730238612579843,1.730238612579843,0.000000000000000e+00
1.730415838987042,1.730415838987042,0.000000000000000e+00
1.730593033990606,1.730593033990607,1.283055002324923e-16
1.730770197601664,1.730770197601664,0.000000000000000e+00
1.730947329831336,1.730947329831336,0.000000000000000e+00
1.731124430690739,1.731124430690739,0.000000000000000e+00
1.731301500190980,1.731301500190980,0.000000000000000e+00
1.731478538343164,1.731478538343164,1.282398828561304e-16
1.731655545158389,1.731655545158389,0.000000000000000e+00
1.731832520647746,1.731832520647746,0.000000000000000e+00
1.732009464822320,1.732009464822320,0.000000000000000e+00
1.732186377693193,1.732186377693193,0.000000000000000e+00
1.732363259271438,1.732363259271438,0.000000000000000e+00
1.732540109568123,1.732540109568123,0.000000000000000e+00
1.732716928594311,1.732716928594311,0.000000000000000e+00
1.732893716361058,1.732893716361058,0.000000000000000e+00
1.733070472879415,1.733070472879415,0.000000000000000e+00
1.733247198160426,1.733247198160426,0.000000000000000e+00
1.733423892215131,1.733423892215131,0.000000000000000e+00
1.733600555054563,1.733600555054563,0.000000000000000e+00
1.733777186689748,1.733777186689748,0.000000000000000e+00
1.733953787131708,1.733953787131708,0.000000000000000e+00
1.734130356391459,1.734130356391459,0.000000000000000e+00
1.734306894480010,1.734306894480010,1.280307456723835e-16
1.734483401408365,1.734483401408365,0.000000000000000e+00
1.734659877187522,1.734659877187522,0.000000000000000e+00
1.734836321828474,1.734836321828474,0.000000000000000e+00
1.735012735342207,1.735012735342207,0.000000000000000e+00
1.735189117739701,1.735189117739701,0.000000000000000e+00
1.735365469031931,1.735365469031931,0.000000000000000e+00
1.735541789229867,1.735541789229867,0.000000000000000e+00
1.735718078344471,1.735718078344471,0.000000000000000e+00
