reference,result,relative error
1.809826016,1.812363029,1.401798890e-03
1.810237408,1.812767029,1.397397443e-03
1.810648680,1.813170910,1.392998088e-03
1.811059952,1.813574672,1.388534908e-03
1.811470985,1.813978076,1.384008129e-03
1.811882019,1.814381599,1.379549196e-03
1.812292933,1.814785004,1.375092377e-03
1.812703609,1.815188289,1.370703522e-03
1.813114166,1.815591335,1.366250997e-03
1.813524723,1.815994263,1.361734754e-03
1.813935041,1.816397190,1.357352171e-03
1.814345360,1.816799879,1.352840163e-03
1.814755440,1.817202568,1.348461750e-03
1.815165520,1.817605019,1.343953967e-03
1.815575480,1.818007469,1.339513968e-03
1.815985203,1.818409801,1.335141793e-03
1.816394925,1.818812132,1.330771591e-03
1.816804528,1.819214225,1.326337832e-03
1.817213893,1.819616079,1.321906245e-03
1.817623258,1.820018053,1.317542240e-03
1.818032503,1.820419669,1.313049145e-03
1.818441510,1.820821047,1.308558244e-03
1.818850636,1.821222782,1.304200359e-03
1.819259405,1.821624041,1.299779163e-03
1.819668174,1.822025180,1.295294443e-03
1.820076823,1.822426438,1.290942815e-03
1.820485353,1.822827578,1.286593225e-03
1.820893764,1.823228359,1.282114735e-03
1.821302056,1.823629260,1.277769243e-03
1.821710229,1.824029922,1.273360345e-03
1.822118282,1.824430466,1.268953505e-03
1.822526217,1.824830770,1.264483312e-03
1.822934151,1.825231314,1.260145908e-03
1.823341727,1.825631380,1.255745311e-03
1.823749304,1.826031446,1.251346681e-03
1.824156761,1.826431394,1.246950099e-03
1.824564219,1.826831341,1.242555480e-03
1.824971437,1.827231169,1.238228307e-03
1.825378537,1.827630639,1.233772531e-03
1.825785637,1.828030348,1.229449327e-03
1.826192498,1.828429937,1.225193487e-03
1.826599360,1.828829050,1.220678492e-03
1.827006102,1.829228163,1.216230835e-03
1.827412605,1.829627275,1.211915785e-03
1.827818990,1.830026150,1.207537512e-03
1.828225374,1.830425262,1.203291597e-03
1.828631639,1.830824018,1.198917265e-03
1.829037666,1.831222534,1.194545033e-03
1.829443693,1.831620932,1.190109579e-03
1.829849601,1.832019567,1.185871613e-03
1.830255270,1.832417965,1.181635680e-03
1.830660939,1.832816124,1.177271389e-03
1.831066489,1.833214164,1.172909107e-03
1.831471920,1.833612204,1.168613923e-03
1.831877232,1.834009886,1.164190565e-03
1.832282424,1.834407568,1.159834301e-03
1.832687497,1.834805250,1.155545085e-03
1.833092451,1.835202694,1.151192807e-03
1.833497286,1.835600138,1.146907543e-03
1.833902121,1.835997462,1.142559169e-03
1.834306717,1.836394548,1.138212862e-03
1.834711194,1.836791515,1.133868545e-03
1.835115671,1.837188721,1.129656064e-03
1.835519910,1.837585688,1.125445585e-03
1.835924029,1.837982416,1.121172102e-03
1.836328149,1.838378906,1.116770665e-03
1.836732149,1.838775635,1.112565946e-03
1.837135911,1.839171886,1.108233443e-03
1.837539554,1.839568138,1.103967790e-03
1.837943316,1.839964390,1.099639079e-03
1.838346720,1.840360403,1.095377329e-03
1.838750124,1.840756416,1.091117448e-03
1.839153409,1.841152430,1.086924324e-03
1.839556575,1.841548204,1.082668306e-03
1.839959502,1.841943741,1.078414292e-03
1.840362549,1.842339277,1.074097297e-03
1.840765357,1.842734575,1.069782331e-03
1.841168046,1.843129873,1.065534068e-03
1.841570735,1.843525171,1.061287663e-03
1.841973186,1.843920350,1.057107970e-03
1.842375517,1.844315290,1.052865467e-03
1.842777729,1.844710112,1.048624885e-03
1.843179941,1.845105171,1.044515505e-03
1.843581915,1.845499754,1.040278728e-03
1.843983769,1.845894098,1.035979219e-03
1.844385743,1.846288919,1.031875417e-03
1.844787359,1.846683025,1.027579744e-03
1.845188856,1.847077370,1.023479824e-03
1.845590472,1.847471476,1.019187847e-03
1.845991731,1.847865343,1.014962512e-03
1.846392989,1.848259211,1.010739013e-03
1.846794128,1.848653078,1.006581964e-03
1.847195148,1.849046707,1.002362250e-03
1.847596049,1.849440455,9.982734747e-04
1.847996831,1.849833727,9.939930155e-04
1.848397613,1.850227356,9.899078926e-04
1.848798156,1.850620627,9.857601886e-04
1.849198580,1.851013899,9.816788100e-04
1.849599004,1.851406932,9.774702958e-04
1.849999309,1.851799846,9.732636661e-04
1.850399375,1.852192640,9.691234049e-04
1.850799441,1.852585435,9.649849336e-04
1.851199389,1.852977991,9.607839172e-04
1.851599097,1.853370547,9.567136025e-04
1.851998806,1.853762984,9.525806768e-04
1.852398396,1.854155421,9.485139498e-04
1.852797866,1.854547620,9.443846975e-04
1.853197217,1.854939699,9.402572858e-04
1.853596568,1.855331898,9.361959651e-04
1.853995681,1.855723619,9.320079167e-04
1.854394674,1.856115580,9.280145849e-04
1.854793668,1.856507063,9.237658875e-04
1.855192423,1.856898785,9.197761642e-04
1.855591059,1.857290030,9.155954846e-04
1.855989695,1.857681513,9.115450599e-04
1.856388211,1.858072758,9.074322173e-04
1.856786489,1.858463883,9.033854580e-04
1.857184768,1.858855009,8.993404345e-04
1.857582927,1.859246016,8.952972029e-04
1.857980967,1.859636903,8.912557615e-04
1.858378887,1.860027790,8.872802551e-04
1.858776808,1.860418558,8.832423176e-04
1.859174490,1.860808969,8.791421020e-04
1.859572053,1.861199379,8.751078019e-04
1.859969616,1.861589670,8.710111343e-04
1.860366940,1.861979842,8.669804072e-04
1.860764146,1.862370014,8.630155214e-04
1.861161351,1.862760067,8.589882769e-04
1.861558437,1.863150239,8.550908805e-04
1.861955404,1.863540053,8.510671536e-04
1.862352133,1.863929629,8.470452504e-04
1.862748981,1.864319324,8.430250064e-04
1.863145590,1.864708900,8.390705652e-04
1.863542080,1.865098238,8.350538915e-04
1.863938451,1.865487576,8.311029353e-04
1.864334702,1.865876794,8.271537120e-04
1.864730954,1.866266012,8.232061671e-04
1.865126967,1.866654873,8.191964895e-04
1.865522981,1.867043734,8.151885142e-04
1.865918756,1.867432594,8.113101192e-04
1.866314530,1.867821455,8.074333692e-04
1.866710186,1.868210077,8.034944537e-04
1.867105722,1.868598700,7.996211058e-04
1.867501140,1.868986964,7.956217822e-04
1.867896557,1.869375467,7.917517920e-04
1.868291736,1.869763374,7.876921208e-04
1.868686795,1.870151520,7.838255958e-04
1.869081855,1.870539665,7.799607054e-04
1.869476676,1.870927334,7.759700151e-04
1.869871378,1.871315241,7.721723173e-04
1.870266080,1.871702909,7.682487441e-04
1.870660663,1.872090816,7.645180525e-04
1.871055126,1.872478247,7.605978460e-04
1.871449351,1.872865677,7.568067862e-04
1.871843696,1.873252988,7.528899044e-04
1.872237802,1.873640299,7.491021121e-04
1.872631788,1.874027252,7.451886443e-04
1.873025775,1.874414444,7.414041134e-04
1.873419523,1.874801159,7.374940043e-04
1.873813152,1.875188112,7.337764408e-04
1.874206781,1.875574708,7.298696233e-04
1.874600291,1.875961542,7.261552683e-04
1.874993682,1.876348019,7.223153612e-04
1.875386834,1.876734495,7.186042868e-04
1.875780106,1.877120733,7.147040670e-04
1.876173139,1.877506971,7.109326497e-04
1.876566052,1.877892971,7.070993319e-04
1.876958966,1.878278971,7.032676190e-04
1.877351642,1.878664970,6.995645961e-04
1.877744198,1.879050970,6.959266515e-04
1.878136754,1.879436731,6.921632835e-04
1.878529191,1.879822254,6.883380732e-04
1.878921509,1.880207777,6.845779498e-04
1.879313588,1.880593061,6.808194826e-04
1.879705787,1.880978703,6.771893787e-04
1.880097747,1.881364107,6.735608747e-04
1.880489588,1.881749153,6.698071404e-04
1.880881429,1.882134199,6.660549702e-04
1.881273031,1.882519245,6.624311795e-04
1.881664634,1.882904053,6.586821909e-04
1.882056117,1.883288741,6.549348039e-04
1.882447481,1.883673429,6.512523436e-04
1.882838607,1.884057999,6.476348097e-04
1.883229733,1.884442449,6.439554780e-04
1.883620858,1.884827137,6.404042489e-04
1.884011745,1.885211229,6.366647524e-04
1.884402514,1.885595560,6.331166305e-04
1.884793282,1.885979772,6.295067319e-04
1.885183811,1.886363626,6.258351741e-04
1.885574341,1.886747479,6.221651372e-04
1.885964751,1.887131333,6.185598680e-04
1.886355042,1.887515068,6.149561299e-04
1.886745214,1.887898684,6.113539215e-04
1.887135267,1.888282299,6.078164104e-04
1.887525320,1.888665676,6.041540485e-04
1.887915134,1.889049053,6.006195626e-04
1.888304830,1.889432192,5.970234433e-04
1.888694525,1.889815569,5.935550425e-04
1.889084101,1.890198588,5.899619014e-04
1.889473557,1.890581608,5.864333703e-04
1.889862895,1.890964508,5.829063302e-04
1.890252113,1.891347408,5.794438449e-04
1.890641212,1.891729951,5.758567169e-04
1.891030312,1.892112494,5.722710651e-04
1.891419172,1.892494917,5.687499866e-04
1.891808033,1.892877340,5.652303556e-04
1.892196655,1.893259645,5.617752425e-04
1.892585397,1.893642187,5.583845007e-04
1.892973781,1.894024134,5.548693072e-04
1.893362164,1.894406319,5.514814792e-04
1.893750548,1.894788265,5.479691433e-04
1.894138694,1.895169973,5.444583162e-04
1.894526720,1.895551801,5.410748078e-04
1.894914746,1.895933390,5.375668648e-04
1.895302653,1.896314979,5.341232890e-04
1.895690322,1.896696329,5.306811893e-04
1.896077991,1.897077799,5.273033686e-04
1.896465659,1.897459269,5.239269288e-04
1.896853089,1.897840500,5.205519346e-04
1.897240400,1.898221493,5.171155183e-04
1.897627711,1.898602724,5.138061451e-04
1.898014784,1.898983717,5.104981867e-04
1.898401856,1.899364471,5.070659881e-04
1.898788810,1.899745226,5.036980022e-04
1.899175644,1.900125742,5.002686512e-04
1.899562359,1.900506377,4.969662404e-04
1.899949074,1.900887012,4.936651740e-04
1.900335550,1.901267529,4.904282433e-04
1.900721908,1.901647806,4.871299416e-04
1.901108146,1.902027845,4.837703057e-04
1.901494503,1.902408242,4.805373894e-04
1.901880503,1.902788281,4.773058763e-04
1.902266502,1.903168201,4.740130077e-04
1.902652502,1.903548002,4.706588208e-04
1.903038263,1.903927684,4.673686948e-04
1.903423905,1.904307365,4.641425603e-04
1.903809547,1.904687047,4.609177329e-04
1.904195070,1.905066490,4.576316367e-04
1.904580474,1.905445933,4.544094902e-04
1.904965639,1.905825138,4.511887039e-04
1.905350924,1.906204700,4.480943228e-04
1.905735970,1.906583786,4.448761428e-04
1.906120896,1.906962633,4.415967503e-04
1.906505823,1.907341719,4.384437373e-04
1.906890631,1.907720685,4.352920245e-04
1.907275200,1.908099413,4.321416375e-04
1.907659888,1.908478022,4.288675142e-04
1.908044338,1.908856630,4.257197187e-04
1.908428669,1.909235239,4.226356825e-04
1.908813000,1.909613729,4.194904362e-04
1.909197092,1.909991980,4.163465082e-04
1.909581065,1.910370350,4.133287246e-04
1.909965038,1.910748482,4.101873255e-04
1.910348892,1.911126852,4.072344203e-04
1.910732627,1.911504626,4.040331694e-04
1.911116242,1.911882639,4.010203595e-04
1.911499858,1.912260294,3.978216660e-04
1.911883235,1.912638187,3.948737124e-04
1.912266612,1.913015842,3.918022624e-04
1.912649870,1.913393497,3.887943946e-04
1.913033009,1.913770914,3.857254418e-04
1.913416028,1.914148211,3.826577418e-04
1.913798928,1.914525628,3.797158721e-04
1.914181828,1.914903045,3.767751794e-04
1.914564490,1.915280223,3.738357094e-04
1.914947152,1.915657163,3.707729102e-04
1.915329695,1.916033983,3.677113578e-04
1.915712118,1.916410923,3.647755050e-04
1.916094422,1.916787863,3.619030614e-04
1.916476727,1.917164564,3.589073591e-04
1.916858792,1.917541027,3.559128961e-04
1.917240739,1.917917728,3.531061810e-04
1.917622805,1.918294072,3.500519017e-04
1.918004513,1.918670416,3.471853622e-04
1.918386221,1.919046879,3.443821038e-04
1.918767810,1.919422865,3.413935979e-04
1.919149399,1.919799209,3.385926274e-04
1.919530749,1.920175314,3.357928123e-04
1.919912100,1.920551181,3.328699274e-04
1.920293331,1.920927286,3.301344600e-04
1.920674443,1.921302795,3.271518333e-04
1.921055436,1.921678543,3.243565723e-04
1.921436429,1.922054172,3.215003781e-04
1.921817183,1.922429800,3.187694148e-04
1.922197819,1.922805309,3.160395531e-04
1.922578454,1.923180580,3.131867624e-04
1.922958970,1.923556089,3.105210983e-04
1.923339367,1.923931122,3.076705669e-04
1.923719645,1.924306393,3.050070861e-04
1.924099922,1.924681425,3.022207463e-04
1.924479961,1.925056458,2.995594321e-04
1.924860001,1.925431252,2.967753059e-04
1.925239921,1.925805926,2.939922971e-04
1.925619721,1.926180601,2.912723115e-04
1.925999403,1.926555157,2.885534165e-04
1.926379085,1.926930189,2.860831235e-04
1.926758528,1.927304149,2.831807465e-04
1.927137971,1.927678585,2.805269453e-04
1.927517176,1.928052902,2.779360693e-04
1.927896500,1.928427339,2.753461954e-04
1.928275585,1.928801537,2.727573743e-04
1.928654552,1.929175615,2.701695875e-04
1.929033518,1.929549456,2.674592227e-04
1.929412246,1.929923296,2.648735258e-04
1.929790974,1.930297136,2.622888439e-04
1.930169702,1.930670977,2.597051763e-04
1.930548191,1.931044579,2.571225541e-04
1.930926561,1.931418180,2.546026969e-04
1.931304812,1.931791544,2.520221179e-04
1.931683064,1.932165146,2.495659749e-04
1.932061195,1.932538509,2.470491082e-04
1.932439208,1.932911634,2.444715531e-04
1.932817101,1.933284760,2.419566976e-04
1.933194876,1.933658123,2.396278332e-04
1.933572650,1.934031010,2.370532694e-04
1.933950305,1.934403896,2.345413662e-04
1.934327841,1.934776783,2.320920864e-04
1.934705138,1.935149550,2.297054071e-04
1.935082436,1.935522318,2.273196585e-04
1.935459733,1.935895205,2.249964323e-04
1.935836911,1.936267614,2.224893846e-04
1.936213851,1.936640024,2.201064774e-04
1.936590910,1.937012434,2.176629280e-04
1.936967611,1.937384605,2.152819141e-04
1.937344313,1.937756777,2.129018260e-04
1.937721014,1.938128948,2.105226634e-04
1.938097596,1.938501120,2.082059469e-04
1.938473940,1.938873172,2.059516522e-04
1.938850403,1.939244986,2.035137666e-04
1.939226627,1.939616799,2.011997975e-04
1.939602733,1.939988494,1.988867382e-04
1.939978719,1.940360188,1.966360367e-04
1.940354705,1.940732002,1.944476443e-04
1.940730572,1.941103458,1.921372617e-04
1.941106319,1.941474915,1.898891985e-04
1.941481948,1.941846371,1.877034183e-04
1.941857576,1.942217588,1.853957050e-04
1.942232966,1.942588806,1.832116618e-04
1.942608356,1.942960024,1.810284626e-04
1.942983627,1.943330884,1.787234105e-04
1.943358779,1.943701863,1.765419433e-04
1.943733811,1.944072843,1.744226589e-04
1.944108844,1.944443941,1.723655103e-04
1.944483638,1.944814682,1.702478697e-04
1.944858432,1.945185423,1.681310454e-04
1.945233107,1.945555925,1.659537641e-04
1.945607662,1.945926547,1.638998734e-04
1.945982099,1.946296811,1.617242649e-04
1.946356654,1.946667194,1.595494837e-04
1.946730852,1.947037697,1.576205108e-04
1.947105050,1.947407722,1.554473839e-04
1.947479129,1.947777867,1.533975256e-04
1.947853208,1.948148012,1.513484548e-04
1.948227048,1.948518038,1.493613776e-04
1.948600769,1.948887825,1.473138951e-04
1.948974609,1.949258089,1.454506843e-04
1.949348211,1.949627757,1.434047454e-04
1.949721694,1.949997544,1.414818827e-04
1.950095177,1.950366974,1.393763666e-04
1.950468421,1.950736523,1.374550284e-04
1.950841665,1.951106071,1.355344254e-04
1.951214790,1.951475501,1.336145654e-04
1.951587796,1.951844811,1.316954476e-04
1.951960683,1.952214003,1.297770711e-04
1.952333570,1.952583313,1.279204873e-04
1.952706337,1.952952623,1.261256685e-04
1.953078985,1.953321695,1.242705059e-04
1.953451514,1.953690648,1.224160585e-04
1.953823924,1.954059362,1.205013123e-04
1.954196334,1.954428196,1.186482976e-04
1.954568505,1.954797029,1.169179834e-04
1.954940796,1.955165625,1.150053856e-04
1.955312848,1.955534220,1.132154637e-04
1.955684781,1.955902815,1.114871848e-04
1.956056714,1.956271529,1.098205069e-04
1.956428409,1.956639647,1.079716795e-04
1.956800103,1.957008004,1.062453956e-04
1.957171679,1.957376122,1.044588647e-04
1.957543254,1.957744598,1.028557043e-04
1.957914591,1.958112717,1.011922788e-04
1.958285928,1.958480597,9.940773565e-05
1.958657146,1.958848715,9.780646335e-05
1.959028244,1.959216595,9.614495251e-05
1.959399223,1.959584236,9.442323707e-05
1.959770203,1.959952116,9.282382986e-05
1.960140944,1.960319757,9.122503916e-05
1.960511684,1.960687399,8.962685313e-05
1.960882306,1.961054802,8.796848309e-05
1.961252928,1.961422443,8.643230424e-05
1.961623311,1.961789846,8.489671619e-05
1.961993694,1.962157130,8.330094865e-05
1.962363958,1.962524533,8.182728405e-05
1.962734103,1.962891817,8.035418033e-05
1.963104129,1.963258743,7.876018713e-05
1.963474154,1.963625908,7.728822162e-05
1.963844061,1.963992596,7.563470936e-05
1.964213729,1.964359641,7.428528182e-05
1.964583516,1.964726686,7.287567852e-05
1.964953065,1.965093374,7.140594669e-05
1.965322495,1.965460062,6.999742817e-05
1.965691924,1.965826750,6.858943908e-05
1.966061234,1.966193438,6.724261676e-05
1.966430426,1.966559649,6.571443779e-05
1.966799498,1.966926336,6.448989042e-05
1.967168689,1.967292547,6.296280159e-05
1.967537522,1.967658877,6.167864927e-05
1.967906356,1.968024969,6.027382490e-05
1.968275189,1.968391180,5.893009238e-05
1.968643785,1.968757391,5.770797837e-05
1.969012260,1.969123244,5.636523997e-05
1.969380736,1.969489098,5.502300403e-05
1.969749093,1.969855189,5.386283363e-05
1.970117450,1.970221043,5.258207963e-05
1.970485568,1.970586777,5.136230809e-05
1.970853686,1.970952392,5.008250609e-05
1.971221685,1.971318007,4.886365987e-05
1.971589565,1.971683502,4.764527152e-05
1.971957326,1.972049236,4.660869738e-05
1.972325087,1.972414374,4.527030482e-05
1.972692609,1.972779870,4.423456526e-05
1.973060250,1.973145247,4.307837200e-05
1.973427653,1.973510504,4.198302182e-05
1.973794937,1.973875523,4.082768591e-05
1.974162102,1.974240541,3.973316703e-05
1.974529386,1.974605799,3.869942639e-05
1.974896312,1.974970579,3.760571476e-05
1.975263238,1.975335360,3.651240948e-05
1.975630164,1.975700140,3.541951031e-05
1.975996971,1.976065040,3.444767645e-05
1.976363659,1.976429701,3.341588787e-05
1.976730227,1.976794243,3.238448403e-05
1.977096677,1.977158785,3.141375967e-05
1.977463126,1.977523208,3.038311114e-05
1.977829337,1.977887869,2.959393921e-05
1.978195667,1.978252172,2.856401123e-05
1.978561759,1.978616595,2.771521937e-05
1.978927732,1.978980780,2.680650385e-05
1.979293704,1.979344964,2.589812437e-05
1.979659557,1.979708910,2.492986518e-05
1.980025291,1.980073214,2.420278903e-05
1.980391026,1.980437040,2.323520213e-05
1.980756521,1.980800867,2.238834265e-05
1.981122017,1.981164694,2.154179566e-05
1.981487274,1.981528401,2.075572497e-05
1.981852651,1.981892347,2.003009326e-05
1.982217789,1.982255936,1.924459203e-05
1.982582927,1.982619524,1.845938013e-05
1.982947946,1.982983112,1.773457568e-05
1.983312845,1.983346701,1.707014519e-05
1.983677626,1.983710051,1.634586504e-05
1.984042406,1.984073400,1.562185122e-05
1.984407067,1.984436512,1.483803147e-05
1.984771609,1.984799743,1.417462453e-05
1.985136151,1.985163093,1.357151217e-05
1.985500455,1.985526323,1.302866276e-05
1.985864639,1.985889077,1.230592653e-05
1.986228824,1.986252069,1.170349115e-05
1.986593008,1.986615181,1.116128355e-05
1.986956954,1.986978054,1.061927598e-05
