reference,result,relative error
0.000000569,0.000000569,-4.998099223e-07
0.000000569,0.000000569,-3.994481624e-07
0.000000570,0.000000570,-4.988113824e-07
0.000000570,0.000000570,-4.983126138e-07
0.000000571,0.000000571,-3.982518734e-07
0.000000572,0.000000572,-3.978536591e-07
0.000000572,0.000000572,-3.974558454e-07
0.000000573,0.000000573,-3.970588264e-07
0.000000573,0.000000573,-4.958272173e-07
0.000000574,0.000000574,-3.962655538e-07
0.000000574,0.000000574,-4.948366272e-07
0.000000575,0.000000575,-4.943423018e-07
0.000000576,0.000000576,-3.950784290e-07
0.000000576,0.000000576,-4.933542226e-07
0.000000577,0.000000577,-3.942891164e-07
0.000000577,0.000000577,-3.938948659e-07
0.000000578,0.000000578,-4.918767054e-07
0.000000578,0.000000578,-4.913848926e-07
0.000000579,0.000000579,-4.908940142e-07
0.000000580,0.000000580,-3.923225613e-07
0.000000580,0.000000580,-3.919302733e-07
0.000000581,0.000000581,-4.894234132e-07
0.000000581,0.000000581,-3.911472427e-07
0.000000582,0.000000582,-4.884456234e-07
0.000000582,0.000000582,-4.879572159e-07
0.000000583,0.000000583,-4.874693089e-07
0.000000584,0.000000584,-3.895859014e-07
0.000000584,0.000000584,-4.864954222e-07
0.000000585,0.000000585,-3.888075525e-07
0.000000585,0.000000585,-3.884187889e-07
0.000000586,0.000000586,-4.850384553e-07
0.000000587,0.000000587,-4.845534535e-07
0.000000587,0.000000587,-4.840689519e-07
0.000000588,0.000000588,-3.868683347e-07
0.000000588,0.000000588,-3.864814957e-07
0.000000589,0.000000589,-3.860954295e-07
0.000000589,0.000000589,-4.821366910e-07
0.000000590,0.000000590,-4.816550593e-07
0.000000591,0.000000591,-3.849387702e-07
0.000000591,0.000000591,-4.806923200e-07
0.000000592,0.000000592,-4.802121385e-07
0.000000592,0.000000592,-4.797319488e-07
0.000000593,0.000000593,-3.834022115e-07
0.000000594,0.000000594,-4.787735278e-07
0.000000594,0.000000594,-4.782952486e-07
0.000000595,0.000000595,-4.778170108e-07
0.000000595,0.000000595,-4.773392271e-07
0.000000596,0.000000596,-4.768623980e-07
0.000000597,0.000000597,-4.763855674e-07
0.000000597,0.000000597,-4.759096895e-07
0.000000598,0.000000598,-3.803470857e-07
0.000000598,0.000000598,-4.749588852e-07
0.000000599,0.000000599,-3.795872046e-07
0.000000600,0.000000600,-4.740095357e-07
0.000000600,0.000000600,-3.788288468e-07
0.000000601,0.000000601,-4.730625416e-07
0.000000601,0.000000601,-4.725899707e-07
0.000000602,0.000000602,-3.776939612e-07
0.000000603,0.000000603,-4.716453423e-07
0.000000603,0.000000603,-3.769393767e-07
0.000000604,0.000000604,-4.707030647e-07
0.000000604,0.000000604,-3.761863153e-07
0.000000605,0.000000605,-4.697626909e-07
0.000000606,0.000000606,-3.754347417e-07
0.000000606,0.000000606,-3.750593414e-07
0.000000607,0.000000607,-4.683553813e-07
0.000000607,0.000000607,-4.678875225e-07
0.000000608,0.000000608,-4.674196798e-07
0.000000609,0.000000609,-3.735622174e-07
0.000000609,0.000000609,-4.664858381e-07
0.000000610,0.000000610,-4.660198373e-07
0.000000610,0.000000610,-4.655538564e-07
0.000000611,0.000000611,-3.720706990e-07
0.000000612,0.000000612,-3.716990223e-07
0.000000612,0.000000612,-3.713273635e-07
0.000000613,0.000000613,-4.636955160e-07
0.000000614,0.000000614,-4.632318519e-07
0.000000614,0.000000614,-4.627691141e-07
0.000000615,0.000000615,-3.698451218e-07
0.000000615,0.000000615,-3.694753164e-07
0.000000616,0.000000616,-4.613827697e-07
0.000000617,0.000000617,-4.609214225e-07
0.000000617,0.000000617,-4.604609970e-07
0.000000618,0.000000618,-4.600005594e-07
0.000000618,0.000000618,-4.595406193e-07
0.000000619,0.000000619,-4.590815559e-07
0.000000620,0.000000620,-4.586225254e-07
0.000000620,0.000000620,-4.581643699e-07
0.000000621,0.000000621,-4.577062491e-07
0.000000622,0.000000622,-4.572490434e-07
0.000000622,0.000000622,-4.567918322e-07
0.000000623,0.000000623,-4.563350763e-07
0.000000623,0.000000623,-4.558792329e-07
0.000000624,0.000000624,-4.554233866e-07
0.000000625,0.000000625,-4.549684511e-07
0.000000625,0.000000625,-4.545135146e-07
0.000000626,0.000000626,-4.540594871e-07
0.000000627,0.000000627,-4.536054603e-07
0.000000627,0.000000627,-4.531518889e-07
0.000000628,0.000000628,-4.526992236e-07
0.000000628,0.000000628,-4.522465619e-07
0.000000629,0.000000629,-4.517948046e-07
0.000000630,0.000000630,-4.513430525e-07
0.000000630,0.000000630,-4.508921623e-07
0.000000631,0.000000631,-4.504413199e-07
0.000000632,0.000000632,-4.499909327e-07
0.000000632,0.000000632,-4.495414048e-07
0.000000633,0.000000633,-3.592735417e-07
0.000000634,0.000000634,-3.589146457e-07
0.000000634,0.000000634,-4.481946986e-07
0.000000635,0.000000635,-4.477469463e-07
0.000000635,0.000000635,-4.472992474e-07
0.000000636,0.000000636,-4.468520036e-07
0.000000637,0.000000637,-4.464056134e-07
0.000000637,0.000000637,-4.459592391e-07
0.000000638,0.000000638,-4.455137567e-07
0.000000639,0.000000639,-4.450682917e-07
0.000000639,0.000000639,-4.446232818e-07
0.000000640,0.000000640,-4.441791214e-07
0.000000641,0.000000641,-4.437349812e-07
0.000000641,0.000000641,-4.432916890e-07
0.000000642,0.000000642,-4.428484580e-07
0.000000642,0.000000642,-4.424060732e-07
0.000000643,0.000000643,-4.419637120e-07
0.000000644,0.000000644,-4.415218056e-07
0.000000644,0.000000644,-4.410807431e-07
0.000000645,0.000000645,-4.406397066e-07
0.000000646,0.000000646,-4.401995125e-07
0.000000646,0.000000646,-4.397593461e-07
0.000000647,0.000000647,-4.393200591e-07
0.000000648,0.000000648,-4.388807628e-07
0.000000648,0.000000648,-4.384419597e-07
0.000000649,0.000000649,-4.380039564e-07
0.000000650,0.000000650,-4.375659850e-07
0.000000650,0.000000650,-4.371288885e-07
0.000000651,0.000000651,-4.366917872e-07
0.000000651,0.000000651,-4.362555592e-07
0.000000652,0.000000652,-4.358193661e-07
0.000000653,0.000000653,-4.353835895e-07
0.000000653,0.000000653,-4.349486456e-07
0.000000654,0.000000654,-4.345137392e-07
0.000000655,0.000000655,-4.340797015e-07
0.000000655,0.000000655,-4.336456652e-07
0.000000656,0.000000656,-4.332124584e-07
0.000000657,0.000000657,-4.327792922e-07
0.000000657,0.000000657,-4.323465427e-07
0.000000658,0.000000658,-4.319146578e-07
0.000000659,0.000000659,-4.314827785e-07
0.000000659,0.000000659,-4.310517620e-07
0.000000660,0.000000660,-4.306207527e-07
0.000000661,0.000000661,-4.301901604e-07
0.000000661,0.000000661,-4.297604283e-07
0.000000662,0.000000662,-4.293307061e-07
0.000000663,0.000000663,-5.146821666e-07
0.000000663,0.000000663,-4.284729532e-07
0.000000664,0.000000664,-5.136539053e-07
0.000000665,0.000000665,-4.276169387e-07
0.000000665,0.000000665,-4.271893733e-07
0.000000666,0.000000666,-4.267626257e-07
0.000000667,0.000000667,-4.263358937e-07
0.000000667,0.000000667,-4.259100142e-07
0.000000668,0.000000668,-4.254841520e-07
0.000000669,0.000000669,-4.250591045e-07
0.000000669,0.000000669,-4.246340758e-07
0.000000670,0.000000670,-4.242095004e-07
0.000000671,0.000000671,-4.237857373e-07
0.000000671,0.000000671,-4.233619955e-07
0.000000672,0.000000672,-4.229390645e-07
0.000000673,0.000000673,-4.225161564e-07
0.000000673,0.000000673,-4.220940932e-07
0.000000674,0.000000674,-5.060064227e-07
0.000000675,0.000000675,0.000000000e+00
0.000000675,0.000000675,0.000000000e+00
0.000000676,0.000000676,0.000000000e+00
0.000000677,0.000000677,8.399776969e-08
0.000000677,0.000000677,8.391377893e-08
0.000000678,0.000000678,0.000000000e+00
0.000000679,0.000000679,8.374613198e-08
0.000000679,0.000000679,0.000000000e+00
0.000000680,0.000000680,8.357881825e-08
0.000000681,0.000000681,0.000000000e+00
0.000000681,0.000000681,0.000000000e+00
0.000000682,0.000000682,8.332843779e-08
0.000000683,0.000000683,0.000000000e+00
0.000000684,0.000000684,8.316195733e-08
0.000000684,0.000000684,0.000000000e+00
0.000000685,0.000000685,0.000000000e+00
0.000000686,0.000000686,0.000000000e+00
0.000000686,0.000000686,0.000000000e+00
0.000000687,0.000000687,0.000000000e+00
0.000000688,0.000000688,0.000000000e+00
0.000000688,0.000000688,8.258185906e-08
0.000000689,0.000000689,8.249928617e-08
0.000000690,0.000000690,0.000000000e+00
0.000000690,0.000000690,8.233446532e-08
0.000000691,0.000000691,8.225221705e-08
0.000000692,0.000000692,8.216997089e-08
0.000000692,0.000000692,0.000000000e+00
0.000000693,0.000000693,0.000000000e+00
0.000000694,0.000000694,0.000000000e+00
0.000000695,0.000000695,0.000000000e+00
0.000000695,0.000000695,8.176013881e-08
0.000000696,0.000000696,0.000000000e+00
0.000000697,0.000000697,0.000000000e+00
0.000000697,0.000000697,8.151520462e-08
0.000000698,0.000000698,8.143377516e-08
0.000000699,0.000000699,8.135234939e-08
0.000000699,0.000000699,0.000000000e+00
0.000000700,0.000000700,0.000000000e+00
0.000000701,0.000000701,0.000000000e+00
0.000000702,0.000000702,8.102761162e-08
0.000000702,0.000000702,0.000000000e+00
0.000000703,0.000000703,0.000000000e+00
0.000000704,0.000000704,8.078487352e-08
0.000000704,0.000000704,8.070417296e-08
0.000000705,0.000000705,8.062347748e-08
0.000000706,0.000000706,0.000000000e+00
0.000000706,0.000000706,8.046240133e-08
0.000000707,0.000000707,0.000000000e+00
0.000000708,0.000000708,0.000000000e+00
0.000000709,0.000000709,0.000000000e+00
0.000000709,0.000000709,0.000000000e+00
0.000000710,0.000000710,0.000000000e+00
0.000000711,0.000000711,0.000000000e+00
0.000000711,0.000000711,7.990113353e-08
0.000000712,0.000000712,0.000000000e+00
0.000000713,0.000000713,7.974150356e-08
0.000000714,0.000000714,7.966176888e-08
0.000000714,0.000000714,0.000000000e+00
0.000000715,0.000000715,0.000000000e+00
0.000000716,0.000000716,7.942312128e-08
0.000000716,0.000000716,7.934378249e-08
0.000000717,0.000000717,7.926444497e-08
0.000000718,0.000000718,0.000000000e+00
0.000000719,0.000000719,0.000000000e+00
0.000000719,0.000000719,7.902706305e-08
0.000000720,0.000000720,0.000000000e+00
0.000000721,0.000000721,0.000000000e+00
0.000000721,0.000000721,7.879031651e-08
0.000000722,0.000000722,0.000000000e+00
0.000000723,0.000000723,0.000000000e+00
0.000000724,0.000000724,7.855428073e-08
0.000000724,0.000000724,0.000000000e+00
0.000000725,0.000000725,7.839733888e-08
0.000000726,0.000000726,7.831894954e-08
0.000000727,0.000000727,0.000000000e+00
0.000000727,0.000000727,7.816248135e-08
0.000000728,0.000000728,0.000000000e+00
0.000000729,0.000000729,0.000000000e+00
0.000000729,0.000000729,0.000000000e+00
0.000000730,0.000000730,0.000000000e+00
0.000000731,0.000000731,7.777263528e-08
0.000000732,0.000000732,0.000000000e+00
0.000000732,0.000000732,7.761725581e-08
0.000000733,0.000000733,7.753972050e-08
0.000000734,0.000000734,0.000000000e+00
0.000000735,0.000000735,0.000000000e+00
0.000000735,0.000000735,0.000000000e+00
0.000000736,0.000000736,0.000000000e+00
0.000000737,0.000000737,7.715298094e-08
0.000000737,0.000000737,7.707583530e-08
0.000000738,0.000000738,0.000000000e+00
0.000000739,0.000000739,0.000000000e+00
0.000000740,0.000000740,0.000000000e+00
0.000000740,0.000000740,0.000000000e+00
0.000000741,0.000000741,0.000000000e+00
0.000000742,0.000000742,7.661479666e-08
0.000000743,0.000000743,7.653818992e-08
0.000000743,0.000000743,0.000000000e+00
0.000000744,0.000000744,7.638527756e-08
0.000000745,0.000000745,0.000000000e+00
0.000000746,0.000000746,0.000000000e+00
0.000000746,0.000000746,7.615644514e-08
0.000000747,0.000000747,7.608036978e-08
0.000000748,0.000000748,7.600429607e-08
0.000000749,0.000000749,7.592829939e-08
0.000000749,0.000000749,7.585244878e-08
0.000000750,0.000000750,7.577660602e-08
0.000000751,0.000000751,0.000000000e+00
0.000000752,0.000000752,7.562521444e-08
0.000000752,0.000000752,0.000000000e+00
0.000000753,0.000000753,7.547412468e-08
0.000000754,0.000000754,0.000000000e+00
0.000000755,0.000000755,0.000000000e+00
0.000000755,0.000000755,0.000000000e+00
0.000000756,0.000000756,0.000000000e+00
0.000000757,0.000000757,7.509768895e-08
0.000000758,0.000000758,0.000000000e+00
0.000000758,0.000000758,7.494765281e-08
0.000000759,0.000000759,0.000000000e+00
0.000000760,0.000000760,7.479791846e-08
0.000000761,0.000000761,0.000000000e+00
0.000000761,0.000000761,0.000000000e+00
0.000000762,0.000000762,0.000000000e+00
0.000000763,0.000000763,0.000000000e+00
0.000000764,0.000000764,0.000000000e+00
0.000000765,0.000000765,7.435043740e-08
0.000000765,0.000000765,0.000000000e+00
0.000000766,0.000000766,0.000000000e+00
0.000000767,0.000000767,7.412777003e-08
0.000000768,0.000000768,0.000000000e+00
0.000000768,0.000000768,0.000000000e+00
0.000000769,0.000000769,7.390570046e-08
0.000000770,0.000000770,7.383180185e-08
0.000000771,0.000000771,0.000000000e+00
0.000000771,0.000000771,0.000000000e+00
0.000000772,0.000000772,7.361069204e-08
0.000000773,0.000000773,0.000000000e+00
0.000000774,0.000000774,0.000000000e+00
0.000000775,0.000000775,7.339017011e-08
0.000000775,0.000000775,7.331678769e-08
0.000000776,0.000000776,7.324354651e-08
0.000000777,0.000000777,0.000000000e+00
0.000000778,0.000000778,0.000000000e+00
0.000000778,0.000000778,7.302412776e-08
0.000000779,0.000000779,0.000000000e+00
0.000000780,0.000000780,7.287823403e-08
0.000000781,0.000000781,0.000000000e+00
0.000000782,0.000000782,7.273263643e-08
0.000000782,0.000000782,0.000000000e+00
0.000000783,0.000000783,7.258732437e-08
0.000000784,0.000000784,0.000000000e+00
0.000000785,0.000000785,0.000000000e+00
0.000000785,0.000000785,7.236987083e-08
0.000000786,0.000000786,0.000000000e+00
0.000000787,0.000000787,0.000000000e+00
0.000000788,0.000000788,0.000000000e+00
0.000000789,0.000000789,7.208099193e-08
0.000000789,0.000000789,7.200891701e-08
0.000000790,0.000000790,7.193691363e-08
0.000000791,0.000000791,7.186505410e-08
0.000000792,0.000000792,0.000000000e+00
0.000000793,0.000000793,7.172147682e-08
0.000000793,0.000000793,0.000000000e+00
0.000000794,0.000000794,7.157811857e-08
0.000000795,0.000000795,7.150661579e-08
0.000000796,0.000000796,7.143511795e-08
0.000000797,0.000000797,7.136375784e-08
0.000000797,0.000000797,0.000000000e+00
0.000000798,0.000000798,0.000000000e+00
0.000000799,0.000000799,7.114996848e-08
0.000000800,0.000000800,0.000000000e+00
0.000000801,0.000000801,7.100781967e-08
0.000000801,0.000000801,0.000000000e+00
0.000000802,0.000000802,7.086595648e-08
0.000000803,0.000000803,7.079509690e-08
0.000000804,0.000000804,0.000000000e+00
0.000000805,0.000000805,0.000000000e+00
0.000000805,0.000000805,7.058301215e-08
0.000000806,0.000000806,7.051250321e-08
0.000000807,0.000000807,0.000000000e+00
0.000000808,0.000000808,7.037162976e-08
0.000000809,0.000000809,7.030126553e-08
0.000000809,0.000000809,7.023103694e-08
0.000000810,0.000000810,0.000000000e+00
0.000000811,0.000000811,0.000000000e+00
0.000000812,0.000000812,7.002064138e-08
0.000000813,0.000000813,0.000000000e+00
0.000000813,0.000000813,0.000000000e+00
0.000000814,0.000000814,0.000000000e+00
0.000000815,0.000000815,6.974113972e-08
0.000000816,0.000000816,6.967140388e-08
0.000000817,0.000000817,6.960173954e-08
0.000000818,0.000000818,6.953220954e-08
0.000000818,0.000000818,0.000000000e+00
0.000000819,0.000000819,6.939329580e-08
0.000000820,0.000000820,6.932390750e-08
0.000000821,0.000000821,6.925459068e-08
0.000000822,0.000000822,0.000000000e+00
0.000000822,0.000000822,0.000000000e+00
0.000000823,0.000000823,0.000000000e+00
0.000000824,0.000000824,6.897814738e-08
0.000000825,0.000000825,6.890923978e-08
0.000000826,0.000000826,6.884033702e-08
0.000000827,0.000000827,0.000000000e+00
0.000000827,0.000000827,0.000000000e+00
0.000000828,0.000000828,6.863410916e-08
0.000000829,0.000000829,0.000000000e+00
0.000000830,0.000000830,6.849698839e-08
0.000000831,0.000000831,0.000000000e+00
0.000000832,0.000000832,0.000000000e+00
0.000000832,0.000000832,0.000000000e+00
0.000000833,0.000000833,0.000000000e+00
0.000000834,0.000000834,0.000000000e+00
0.000000835,0.000000835,6.808726663e-08
0.000000836,0.000000836,0.000000000e+00
0.000000837,0.000000837,0.000000000e+00
0.000000837,0.000000837,0.000000000e+00
0.000000838,0.000000838,6.781541458e-08
0.000000839,0.000000839,6.774767109e-08
0.000000840,0.000000840,6.767992997e-08
0.000000841,0.000000841,0.000000000e+00
0.000000842,0.000000842,0.000000000e+00
0.000000842,0.000000842,0.000000000e+00
0.000000843,0.000000843,6.740976950e-08
0.000000844,0.000000844,6.734236650e-08
0.000000845,0.000000845,0.000000000e+00
0.000000846,0.000000846,0.000000000e+00
0.000000847,0.000000847,6.714068888e-08
0.000000847,0.000000847,0.000000000e+00
0.000000848,0.000000848,6.700648784e-08
0.000000849,0.000000849,6.693955245e-08
0.000000850,0.000000850,0.000000000e+00
0.000000851,0.000000851,0.000000000e+00
0.000000852,0.000000852,6.673901621e-08
0.000000853,0.000000853,6.667234715e-08
0.000000853,0.000000853,6.660568250e-08
0.000000854,0.000000854,0.000000000e+00
0.000000855,0.000000855,0.000000000e+00
0.000000856,0.000000856,6.640614650e-08
0.000000857,0.000000857,6.633981042e-08
0.000000858,0.000000858,0.000000000e+00
0.000000859,0.000000859,6.620727206e-08
0.000000859,0.000000859,0.000000000e+00
0.000000860,0.000000860,0.000000000e+00
0.000000861,0.000000861,6.600893167e-08
0.000000862,0.000000862,6.594292982e-08
0.000000863,0.000000863,6.587705550e-08
0.000000864,0.000000864,0.000000000e+00
0.000000865,0.000000865,6.574544154e-08
0.000000865,0.000000865,6.567970216e-08
0.000000866,0.000000866,6.561402954e-08
0.000000867,0.000000867,6.554848382e-08
0.000000868,0.000000868,0.000000000e+00
0.000000869,0.000000869,6.541752770e-08
0.000000870,0.000000870,6.535211754e-08
0.000000871,0.000000871,6.528683379e-08
0.000000872,0.000000872,6.522155272e-08
0.000000872,0.000000872,6.515633840e-08
0.000000873,0.000000873,6.509125012e-08
0.000000874,0.000000874,6.502616490e-08
0.000000875,0.000000875,6.496120549e-08
0.000000876,0.000000876,0.000000000e+00
0.000000877,0.000000877,6.483136002e-08
0.000000878,0.000000878,0.000000000e+00
0.000000879,0.000000879,0.000000000e+00
0.000000879,0.000000879,0.000000000e+00
0.000000880,0.000000880,0.000000000e+00
0.000000881,0.000000881,6.450806760e-08
0.000000882,0.000000882,6.444356558e-08
0.000000883,0.000000883,0.000000000e+00
0.000000884,0.000000884,0.000000000e+00
0.000000885,0.000000885,6.425050914e-08
0.000000886,0.000000886,0.000000000e+00
0.000000886,0.000000886,0.000000000e+00
0.000000887,0.000000887,6.405808890e-08
0.000000888,0.000000888,6.399403678e-08
0.000000889,0.000000889,0.000000000e+00
0.000000890,0.000000890,0.000000000e+00
0.000000891,0.000000891,0.000000000e+00
0.000000892,0.000000892,6.373859223e-08
0.000000893,0.000000893,0.000000000e+00
0.000000894,0.000000894,0.000000000e+00
0.000000895,0.000000895,6.354764650e-08
0.000000895,0.000000895,0.000000000e+00
0.000000896,0.000000896,6.342068603e-08
0.000000897,0.000000897,6.335727140e-08
0.000000898,0.000000898,0.000000000e+00
0.000000899,0.000000899,6.323069390e-08
0.000000900,0.000000900,0.000000000e+00
0.000000901,0.000000901,6.310436629e-08
0.000000902,0.000000902,6.304126839e-08
0.000000903,0.000000903,0.000000000e+00
0.000000903,0.000000903,0.000000000e+00
0.000000904,0.000000904,6.285247274e-08
0.000000905,0.000000905,6.278962499e-08
0.000000906,0.000000906,0.000000000e+00
