6.034144878,6.034144878,6.034144914,6.034144914
6.034365654,6.034365654,6.034365831,6.034365831
6.034586906,6.034586906,6.034586720,6.034586720
6.034807682,6.034807682,6.034807580,6.034807580
6.035028458,6.035028458,6.035028410,6.035028410
6.035249233,6.035249233,6.035249212,6.035249212
6.035470009,6.035470009,6.035469985,6.035469985
6.035690784,6.035690784,6.035690728,6.035690728
6.035911560,6.035911560,6.035911443,6.035911443
6.036132336,6.036132336,6.036132128,6.036132128
6.036352634,6.036352634,6.036352785,6.036352785
6.036573410,6.036573410,6.036573412,6.036573412
6.036794186,6.036794186,6.036794011,6.036794011
6.037014961,6.037014961,6.037014580,6.037014580
6.037235260,6.037235260,6.037235120,6.037235120
6.037455559,6.037455559,6.037455632,6.037455632
6.037676334,6.037676334,6.037676114,6.037676114
6.037896633,6.037896633,6.037896568,6.037896568
6.038116932,6.038116932,6.038116992,6.038116992
6.038337231,6.038337231,6.038337388,6.038337388
6.038558006,6.038558006,6.038557754,6.038557754
6.038778305,6.038778305,6.038778092,6.038778092
6.038998127,6.038998127,6.038998400,6.038998400
6.039218903,6.039218903,6.039218680,6.039218680
6.039438725,6.039438725,6.039438931,6.039438931
6.039659023,6.039659023,6.039659152,6.039659152
6.039879322,6.039879322,6.039879345,6.039879345
6.040099621,6.040099621,6.040099509,6.040099509
6.040319920,6.040319920,6.040319643,6.040319643
6.040539742,6.040539742,6.040539749,6.040539749
6.040760040,6.040760040,6.040759826,6.040759826
6.040979862,6.040979862,6.040979874,6.040979874
6.041200161,6.041200161,6.041199893,6.041199893
6.041419983,6.041419983,6.041419883,6.041419883
6.041640282,6.041640282,6.041639844,6.041639844
6.041859627,6.041859627,6.041859777,6.041859777
6.042079926,6.042079926,6.042079680,6.042079680
6.042299747,6.042299747,6.042299554,6.042299554
6.042519569,6.042519569,6.042519400,6.042519400
6.042739391,6.042739391,6.042739217,6.042739217
6.042959213,6.042959213,6.042959004,6.042959004
6.043179035,6.043179035,6.043178763,6.043178763
6.043398380,6.043398380,6.043398493,6.043398493
6.043618202,6.043618202,6.043618194,6.043618194
6.043838024,6.043838024,6.043837866,6.043837866
6.044057369,6.044057369,6.044057509,6.044057509
6.044277191,6.044277191,6.044277124,6.044277124
6.044497013,6.044497013,6.044496709,6.044496709
6.044716358,6.044716358,6.044716266,6.044716266
6.044935703,6.044935703,6.044935793,6.044935793
6.045155525,6.045155525,6.045155292,6.045155292
6.045374870,6.045374870,6.045374762,6.045374762
6.045594215,6.045594215,6.045594203,6.045594203
6.045813560,6.045813560,6.045813616,6.045813616
6.046032906,6.046032906,6.046032999,6.046032999
6.046252251,6.046252251,6.046252354,6.046252354
6.046471596,6.046471596,6.046471679,6.046471679
6.046690941,6.046690941,6.046690976,6.046690976
6.046910286,6.046910286,6.046910244,6.046910244
6.047129631,6.047129631,6.047129483,6.047129483
6.047348499,6.047348499,6.047348694,6.047348694
6.047567844,6.047567844,6.047567875,6.047567875
6.047787189,6.047787189,6.047787028,6.047787028
6.048006535,6.048006535,6.048006152,6.048006152
6.048225403,6.048225403,6.048225247,6.048225247
6.048444748,6.048444748,6.048444313,6.048444313
6.048663616,6.048663616,6.048663351,6.048663351
6.048882484,6.048882484,6.048882359,6.048882359
6.049101353,6.049101353,6.049101339,6.049101339
6.049320698,6.049320698,6.049320290,6.049320290
6.049539566,6.049539566,6.049539213,6.049539213
6.049757957,6.049757957,6.049758106,6.049758106
6.049977303,6.049977303,6.049976971,6.049976971
6.050196171,6.050196171,6.050195807,6.050195807
6.050414562,6.050414562,6.050414614,6.050414614
6.050633430,6.050633430,6.050633392,6.050633392
6.050852299,6.050852299,6.050852142,6.050852142
6.051071167,6.051071167,6.051070863,6.051070863
6.051289558,6.051289558,6.051289555,6.051289555
6.051508427,6.051508427,6.051508218,6.051508218
6.051726818,6.051726818,6.051726853,6.051726853
6.051945686,6.051945686,6.051945459,6.051945459
6.052164078,6.052164078,6.052164036,6.052164036
6.052382469,6.052382469,6.052382584,6.052382584
6.052601337,6.052601337,6.052601104,6.052601104
6.052819729,6.052819729,6.052819594,6.052819594
6.053038120,6.053038120,6.053038057,6.053038057
6.053256512,6.053256512,6.053256490,6.053256490
6.053474903,6.053474903,6.053474895,6.053474895
6.053693295,6.053693295,6.053693271,6.053693271
6.053911686,6.053911686,6.053911618,6.053911618
6.054130077,6.054130077,6.054129936,6.054129936
6.054348469,6.054348469,6.054348226,6.054348226
6.054566383,6.054566383,6.054566487,6.054566487
6.054784775,6.054784775,6.054784720,6.054784720
6.055003166,6.055003166,6.055002923,6.055002923
6.055221081,6.055221081,6.055221098,6.055221098
6.055439472,6.055439472,6.055439245,6.055439245
6.055657387,6.055657387,6.055657362,6.055657362
6.055875301,6.055875301,6.055875451,6.055875451
6.056093693,6.056093693,6.056093511,6.056093511
6.056311607,6.056311607,6.056311543,6.056311543
6.056529522,6.056529522,6.056529546,6.056529546
6.056747437,6.056747437,6.056747520,6.056747520
6.056965351,6.056965351,6.056965466,6.056965466
6.057183743,6.057183743,6.057183383,6.057183383
6.057401180,6.057401180,6.057401271,6.057401271
6.057619095,6.057619095,6.057619131,6.057619131
6.057837009,6.057837009,6.057836962,6.057836962
6.058054924,6.058054924,6.058054764,6.058054764
6.058272362,6.058272362,6.058272538,6.058272538
6.058490276,6.058490276,6.058490283,6.058490283
6.058708191,6.058708191,6.058707999,6.058707999
6.058926105,6.058926105,6.058925687,6.058925687
6.059143543,6.059143543,6.059143346,6.059143346
6.059360981,6.059360981,6.059360976,6.059360976
6.059578896,6.059578896,6.059578578,6.059578578
6.059796333,6.059796333,6.059796152,6.059796152
6.060013771,6.060013771,6.060013696,6.060013696
6.060231209,6.060231209,6.060231212,6.060231212
6.060448647,6.060448647,6.060448700,6.060448700
6.060666084,6.060666084,6.060666159,6.060666159
6.060883999,6.060883999,6.060883589,6.060883589
6.061101437,6.061101437,6.061100991,6.061100991
6.061318398,6.061318398,6.061318364,6.061318364
6.061535835,6.061535835,6.061535708,6.061535708
6.061753273,6.061753273,6.061753024,6.061753024
6.061970234,6.061970234,6.061970311,6.061970311
6.062187672,6.062187672,6.062187570,6.062187570
6.062404633,6.062404633,6.062404800,6.062404800
6.062622070,6.062622070,6.062622002,6.062622002
6.062839031,6.062839031,6.062839175,6.062839175
6.063056469,6.063056469,6.063056319,6.063056319
6.063273430,6.063273430,6.063273435,6.063273435
6.063490868,6.063490868,6.063490523,6.063490523
6.063707829,6.063707829,6.063707582,6.063707582
6.063924789,6.063924789,6.063924612,6.063924612
6.064141750,6.064141750,6.064141614,6.064141614
6.064358711,6.064358711,6.064358587,6.064358587
6.064575672,6.064575672,6.064575532,6.064575532
6.064792633,6.064792633,6.064792448,6.064792448
6.065009594,6.065009594,6.065009335,6.065009335
6.065226555,6.065226555,6.065226194,6.065226194
6.065443039,6.065443039,6.065443025,6.065443025
6.065660000,6.065660000,6.065659827,6.065659827
6.065876961,6.065876961,6.065876601,6.065876601
6.066093445,6.066093445,6.066093346,6.066093346
6.066310406,6.066310406,6.066310062,6.066310062
6.066526890,6.066526890,6.066526750,6.066526750
6.066743374,6.066743374,6.066743410,6.066743410
6.066960335,6.066960335,6.066960041,6.066960041
6.067176819,6.067176819,6.067176643,6.067176643
6.067393303,6.067393303,6.067393218,6.067393218
6.067609787,6.067609787,6.067609763,6.067609763
6.067826271,6.067826271,6.067826280,6.067826280
6.068042755,6.068042755,6.068042769,6.068042769
6.068259239,6.068259239,6.068259229,6.068259229
6.068475723,6.068475723,6.068475661,6.068475661
6.068692207,6.068692207,6.068692064,6.068692064
6.068908691,6.068908691,6.068908439,6.068908439
6.069124699,6.069124699,6.069124785,6.069124785
6.069341183,6.069341183,6.069341103,6.069341103
6.069557190,6.069557190,6.069557393,6.069557393
6.069773674,6.069773674,6.069773654,6.069773654
6.069990158,6.069990158,6.069989886,6.069989886
6.070206165,6.070206165,6.070206090,6.070206090
6.070422173,6.070422173,6.070422266,6.070422266
6.070638180,6.070638180,6.070638413,6.070638413
6.070854664,6.070854664,6.070854532,6.070854532
6.071070671,6.071070671,6.071070623,6.071070623
6.071286678,6.071286678,6.071286685,6.071286685
6.071502686,6.071502686,6.071502718,6.071502718
6.071718693,6.071718693,6.071718723,6.071718723
6.071934700,6.071934700,6.071934700,6.071934700
6.072150707,6.072150707,6.072150649,6.072150649
6.072366714,6.072366714,6.072366569,6.072366569
6.072582722,6.072582722,6.072582460,6.072582460
6.072798729,6.072798729,6.072798323,6.072798323
6.073014259,6.073014259,6.073014158,6.073014158
6.073230267,6.073230267,6.073229965,6.073229965
6.073445797,6.073445797,6.073445743,6.073445743
6.073661327,6.073661327,6.073661492,6.073661492
6.073877335,6.073877335,6.073877214,6.073877214
6.074092865,6.074092865,6.074092907,6.074092907
6.074308872,6.074308872,6.074308571,6.074308571
6.074524403,6.074524403,6.074524207,6.074524207
6.074739933,6.074739933,6.074739815,6.074739815
6.074955463,6.074955463,6.074955395,6.074955395
6.075170994,6.075170994,6.075170946,6.075170946
6.075386524,6.075386524,6.075386469,6.075386469
6.075602055,6.075602055,6.075601963,6.075601963
6.075817585,6.075817585,6.075817429,6.075817429
6.076032639,6.076032639,6.076032867,6.076032867
6.076248169,6.076248169,6.076248277,6.076248277
6.076463699,6.076463699,6.076463658,6.076463658
6.076679230,6.076679230,6.076679010,6.076679010
6.076894283,6.076894283,6.076894335,6.076894335
6.077109814,6.077109814,6.077109631,6.077109631
6.077324867,6.077324867,6.077324899,6.077324899
6.077539921,6.077539921,6.077540139,6.077540139
6.077755451,6.077755451,6.077755350,6.077755350
6.077970505,6.077970505,6.077970533,6.077970533
6.078186035,6.078186035,6.078185687,6.078185687
6.078400612,6.078400612,6.078400814,6.078400814
6.078616142,6.078616142,6.078615912,6.078615912
6.078831196,6.078831196,6.078830982,6.078830982
6.079046249,6.079046249,6.079046023,6.079046023
6.079261303,6.079261303,6.079261036,6.079261036
6.079476357,6.079476357,6.079476021,6.079476021
6.079690933,6.079690933,6.079690978,6.079690978
6.079905987,6.079905987,6.079905906,6.079905906
6.080121040,6.080121040,6.080120807,6.080120807
6.080336094,6.080336094,6.080335679,6.080335679
6.080550671,6.080550671,6.080550522,6.080550522
6.080765247,6.080765247,6.080765338,6.080765338
6.080980301,6.080980301,6.080980125,6.080980125
6.081194878,6.081194878,6.081194884,6.081194884
6.081409454,6.081409454,6.081409614,6.081409614
6.081624508,6.081624508,6.081624317,6.081624317
6.081839085,6.081839085,6.081838991,6.081838991
6.082054138,6.082054138,6.082053637,6.082053637
6.082268238,6.082268238,6.082268255,6.082268255
6.082482815,6.082482815,6.082482844,6.082482844
6.082697392,6.082697392,6.082697405,6.082697405
6.082911968,6.082911968,6.082911938,6.082911938
6.083126545,6.083126545,6.083126443,6.083126443
6.083341122,6.083341122,6.083340920,6.083340920
6.083555698,6.083555698,6.083555368,6.083555368
6.083769798,6.083769798,6.083769789,6.083769789
6.083984375,6.083984375,6.083984181,6.083984181
6.084198475,6.084198475,6.084198545,6.084198545
6.084412575,6.084412575,6.084412880,6.084412880
6.084627151,6.084627151,6.084627188,6.084627188
6.084841728,6.084841728,6.084841467,6.084841467
6.085055828,6.085055828,6.085055718,6.085055718
6.085269928,6.085269928,6.085269941,6.085269941
6.085484028,6.085484028,6.085484136,6.085484136
6.085698128,6.085698128,6.085698303,6.085698303
6.085912704,6.085912704,6.085912441,6.085912441
6.086126328,6.086126328,6.086126551,6.086126551
6.086340427,6.086340427,6.086340634,6.086340634
6.086554527,6.086554527,6.086554688,6.086554688
6.086768627,6.086768627,6.086768713,6.086768713
6.086982727,6.086982727,6.086982711,6.086982711
6.087196827,6.087196827,6.087196681,6.087196681
6.087410927,6.087410927,6.087410622,6.087410622
6.087624550,6.087624550,6.087624536,6.087624536
6.087838650,6.087838650,6.087838421,6.087838421
6.088052273,6.088052273,6.088052278,6.088052278
6.088266373,6.088266373,6.088266107,6.088266107
6.088479996,6.088479996,6.088479908,6.088479908
6.088693619,6.088693619,6.088693680,6.088693680
6.088907242,6.088907242,6.088907425,6.088907425
6.089121342,6.089121342,6.089121141,6.089121141
6.089334965,6.089334965,6.089334830,6.089334830
6.089548588,6.089548588,6.089548490,6.089548490
6.089762211,6.089762211,6.089762122,6.089762122
6.089975834,6.089975834,6.089975726,6.089975726
6.090189457,6.090189457,6.090189302,6.090189302
6.090403080,6.090403080,6.090402850,6.090402850
6.090616703,6.090616703,6.090616370,6.090616370
6.090829849,6.090829849,6.090829862,6.090829862
6.091043472,6.091043472,6.091043326,6.091043326
6.091257095,6.091257095,6.091256761,6.091256761
6.091470242,6.091470242,6.091470169,6.091470169
6.091683388,6.091683388,6.091683549,6.091683549
6.091897011,6.091897011,6.091896900,6.091896900
6.092110157,6.092110157,6.092110224,6.092110224
6.092323303,6.092323303,6.092323519,6.092323519
6.092536926,6.092536926,6.092536786,6.092536786
6.092750072,6.092750072,6.092750025,6.092750025
6.092963219,6.092963219,6.092963237,6.092963237
6.093176842,6.093176842,6.093176420,6.093176420
6.093389988,6.093389988,6.093389575,6.093389575
6.093602657,6.093602657,6.093602702,6.093602702
6.093815804,6.093815804,6.093815801,6.093815801
6.094028950,6.094028950,6.094028873,6.094028873
6.094242096,6.094242096,6.094241916,6.094241916
6.094454765,6.094454765,6.094454931,6.094454931
6.094667912,6.094667912,6.094667918,6.094667918
6.094881058,6.094881058,6.094880877,6.094880877
6.095093727,6.095093727,6.095093808,6.095093808
6.095306873,6.095306873,6.095306711,6.095306711
6.095519543,6.095519543,6.095519586,6.095519586
6.095732689,6.095732689,6.095732433,6.095732433
6.095945358,6.095945358,6.095945252,6.095945252
6.096158028,6.096158028,6.096158044,6.096158044
6.096371174,6.096371174,6.096370807,6.096370807
6.096583843,6.096583843,6.096583542,6.096583542
6.096796513,6.096796513,6.096796249,6.096796249
6.097009182,6.097009182,6.097008928,6.097008928
6.097221851,6.097221851,6.097221580,6.097221580
6.097434044,6.097434044,6.097434203,6.097434203
6.097646713,6.097646713,6.097646798,6.097646798
6.097859383,6.097859383,6.097859366,6.097859366
6.098072052,6.098072052,6.098071905,6.098071905
6.098284721,6.098284721,6.098284417,6.098284417
6.098496914,6.098496914,6.098496900,6.098496900
6.098709583,6.098709583,6.098709356,6.098709356
6.098921776,6.098921776,6.098921784,6.098921784
6.099134445,6.099134445,6.099134183,6.099134183
6.099346638,6.099346638,6.099346555,6.099346555
6.099559307,6.099559307,6.099558899,6.099558899
6.099771023,6.099771023,6.099771215,6.099771215
6.099983692,6.099983692,6.099983503,6.099983503
6.100195885,6.100195885,6.100195764,6.100195764
6.100408077,6.100408077,6.100407996,6.100407996
6.100620270,6.100620270,6.100620200,6.100620200
6.100832462,6.100832462,6.100832377,6.100832377
6.101044655,6.101044655,6.101044525,6.101044525
6.101256371,6.101256371,6.101256646,6.101256646
6.101469040,6.101469040,6.101468739,6.101468739
6.101680756,6.101680756,6.101680804,6.101680804
6.101892948,6.101892948,6.101892841,6.101892841
6.102104664,6.102104664,6.102104850,6.102104850
6.102316856,6.102316856,6.102316831,6.102316831
6.102529049,6.102529049,6.102528785,6.102528785
6.102740765,6.102740765,6.102740710,6.102740710
6.102952957,6.102952957,6.102952608,6.102952608
6.103164673,6.103164673,6.103164478,6.103164478
6.103376389,6.103376389,6.103376320,6.103376320
6.103588104,6.103588104,6.103588134,6.103588134
6.103800297,6.103800297,6.103799921,6.103799921
6.104011536,6.104011536,6.104011679,6.104011679
6.104223728,6.104223728,6.104223410,6.104223410
6.104434967,6.104434967,6.104435112,6.104435112
6.104646683,6.104646683,6.104646787,6.104646787
6.104858398,6.104858398,6.104858435,6.104858435
6.105070114,6.105070114,6.105070054,6.105070054
6.105281830,6.105281830,6.105281645,6.105281645
6.105493069,6.105493069,6.105493209,6.105493209
6.105704784,6.105704784,6.105704745,6.105704745
6.105916500,6.105916500,6.105916253,6.105916253
6.106127739,6.106127739,6.106127733,6.106127733
6.106339455,6.106339455,6.106339186,6.106339186
6.106550694,6.106550694,6.106550610,6.106550610
6.106761932,6.106761932,6.106762007,6.106762007
6.106973648,6.106973648,6.106973376,6.106973376
6.107184887,6.107184887,6.107184717,6.107184717
6.107396126,6.107396126,6.107396031,6.107396031
6.107607365,6.107607365,6.107607317,6.107607317
6.107818604,6.107818604,6.107818575,6.107818575
6.108029842,6.108029842,6.108029805,6.108029805
6.108241081,6.108241081,6.108241007,6.108241007
6.108452320,6.108452320,6.108452182,6.108452182
6.108663559,6.108663559,6.108663329,6.108663329
6.108874321,6.108874321,6.108874448,6.108874448
6.109085560,6.109085560,6.109085539,6.109085539
6.109296799,6.109296799,6.109296603,6.109296603
6.109507561,6.109507561,6.109507639,6.109507639
6.109718800,6.109718800,6.109718647,6.109718647
6.109930038,6.109930038,6.109929627,6.109929627
6.110140800,6.110140800,6.110140580,6.110140580
6.110351562,6.110351562,6.110351505,6.110351505
6.110562325,6.110562325,6.110562402,6.110562402
