reference, result
-0.057560708,-0.057560798
-0.058559190,-0.058559276
-0.059557371,-0.059557457
-0.060555495,-0.060555581
-0.061553795,-0.061553881
-0.062551796,-0.062551878
-0.063549735,-0.063549817
-0.064547844,-0.064547934
-0.065545656,-0.065545738
-0.066543400,-0.066543482
-0.067541316,-0.067541398
-0.068538927,-0.068539008
-0.069536462,-0.069536552
-0.070533939,-0.070534028
-0.071531579,-0.071531668
-0.072528906,-0.072528996
-0.073526166,-0.073526256
-0.074523591,-0.074523672
-0.075520694,-0.075520784
-0.076517731,-0.076517820
-0.077514924,-0.077515014
-0.078511804,-0.078511894
-0.079508610,-0.079508692
-0.080505326,-0.080505416
-0.081502207,-0.081502296
-0.082498766,-0.082498856
-0.083495244,-0.083495334
-0.084491879,-0.084491968
-0.085488185,-0.085488275
-0.086484410,-0.086484499
-0.087480783,-0.087480873
-0.088476837,-0.088476926
-0.089472800,-0.089472882
-0.090468667,-0.090468757
-0.091464691,-0.091464780
-0.092460379,-0.092460468
-0.093455978,-0.093456067
-0.094451718,-0.094451807
-0.095447131,-0.095447220
-0.096442446,-0.096442528
-0.097437896,-0.097437985
-0.098433018,-0.098433107
-0.099428043,-0.099428132
-0.100423202,-0.100423291
-0.101418026,-0.101418108
-0.102412745,-0.102412835
-0.103407361,-0.103407450
-0.104402117,-0.104402199
-0.105396524,-0.105396613
-0.106390834,-0.106390916
-0.107385270,-0.107385352
-0.108379357,-0.108379446
-0.109373346,-0.109373428
-0.110367455,-0.110367544
-0.111361220,-0.111361302
-0.112354867,-0.112354957
-0.113348410,-0.113348499
-0.114342071,-0.114342161
-0.115335383,-0.115335472
-0.116328582,-0.116328672
-0.117321901,-0.117321983
-0.118314862,-0.118314952
-0.119307704,-0.119307794
-0.120300665,-0.120300755
-0.121293277,-0.121293359
-0.122285761,-0.122285843
-0.123278357,-0.123278446
-0.124270596,-0.124270685
-0.125262707,-0.125262797
-0.126254693,-0.126254782
-0.127246797,-0.127246886
-0.128238529,-0.128238618
-0.129230142,-0.129230231
-0.130221859,-0.130221948
-0.131213203,-0.131213292
-0.132204413,-0.132204503
-0.133195743,-0.133195832
-0.134186685,-0.134186774
-0.135177508,-0.135177597
-0.136168182,-0.136168271
-0.137158975,-0.137159064
-0.138149381,-0.138149470
-0.139139652,-0.139139742
-0.140130013,-0.140130103
-0.141120002,-0.141120091
-0.142109856,-0.142109945
-0.143099800,-0.143099889
-0.144089371,-0.144089460
-0.145078793,-0.145078868
-0.146068305,-0.146068379
-0.147057429,-0.147057518
-0.148046419,-0.148046494
-0.149035245,-0.149035335
-0.150024161,-0.150024250
-0.151012704,-0.151012793
-0.152001083,-0.152001172
-0.152989551,-0.152989641
-0.153977633,-0.153977722
-0.154965565,-0.154965654
-0.155953571,-0.155953661
-0.156941175,-0.156941265
-0.157928646,-0.157928720
-0.158915937,-0.158916026
-0.159903318,-0.159903407
-0.160890296,-0.160890386
-0.161877111,-0.161877200
-0.162864015,-0.162864089
-0.163850501,-0.163850591
-0.164836839,-0.164836928
-0.165823236,-0.165823326
-0.166809246,-0.166809320
-0.167795077,-0.167795166
-0.168780982,-0.168781057
-0.169766471,-0.169766560
-0.170751795,-0.170751885
-0.171736956,-0.171737045
-0.172722176,-0.172722265
-0.173706993,-0.173707083
-0.174691632,-0.174691722
-0.175676331,-0.175676420
-0.176660612,-0.176660702
-0.177644730,-0.177644819
-0.178628892,-0.178628981
-0.179612651,-0.179612741
-0.180596232,-0.180596322
-0.181579620,-0.181579709
-0.182563081,-0.182563156
-0.183546111,-0.183546185
-0.184528947,-0.184529036
-0.185511857,-0.185511932
-0.186494336,-0.186494410
-0.187476620,-0.187476709
-0.188458964,-0.188459039
-0.189440876,-0.189440966
-0.190422595,-0.190422684
-0.191404372,-0.191404462
-0.192385718,-0.192385808
-0.193366870,-0.193366960
-0.194347829,-0.194347918
-0.195328817,-0.195328906
-0.196309388,-0.196309477
-0.197289765,-0.197289854
-0.198270172,-0.198270261
-0.199250147,-0.199250236
-0.200229928,-0.200230017
-0.201209739,-0.201209828
-0.202189118,-0.202189207
-0.203168288,-0.203168377
-0.204147264,-0.204147354
-0.205126256,-0.205126345
-0.206104830,-0.206104904
-0.207083181,-0.207083270
-0.208061561,-0.208061650
-0.209039509,-0.209039584
-0.210017234,-0.210017323
-0.210994989,-0.210995078
-0.211972296,-0.211972386
-0.212949395,-0.212949485
-0.213926286,-0.213926375
-0.214903191,-0.214903280
-0.215879649,-0.215879738
-0.216855884,-0.216855973
-0.217832148,-0.217832223
-0.218807951,-0.218808040
-0.219783545,-0.219783619
-0.220759138,-0.220759228
-0.221734285,-0.221734375
-0.222709209,-0.222709298
-0.223684147,-0.223684236
-0.224658623,-0.224658713
-0.225632876,-0.225632966
-0.226606905,-0.226606995
-0.227580950,-0.227581024
-0.228554517,-0.228554606
-0.229527861,-0.229527950
-0.230501220,-0.230501294
-0.231474102,-0.231474191
-0.232446760,-0.232446834
-0.233419403,-0.233419493
-0.234391600,-0.234391674
-0.235363558,-0.235363632
-0.236335278,-0.236335352
-0.237306982,-0.237307072
-0.238278225,-0.238278314
-0.239249244,-0.239249319
-0.240220234,-0.240220323
-0.241190761,-0.241190851
-0.242161050,-0.242161140
-0.243131325,-0.243131414
-0.244101122,-0.244101211
-0.245070681,-0.245070770
-0.246040225,-0.246040314
-0.247009292,-0.247009382
-0.247978121,-0.247978196
-0.248946682,-0.248946771
-0.249915242,-0.249915317
-0.250883311,-0.250883400
-0.251851141,-0.251851231
-0.252818942,-0.252819031
-0.253786236,-0.253786325
-0.254753321,-0.254753411
-0.255720347,-0.255720437
-0.256686896,-0.256686985
-0.257653207,-0.257653296
-0.258619249,-0.258619338
-0.259585261,-0.259585321
-0.260550767,-0.260550857
-0.261516035,-0.261516124
-0.262481272,-0.262481332
-0.263446003,-0.263446093
-0.264410466,-0.264410555
-0.265374899,-0.265374988
-0.266338855,-0.266338944
-0.267302513,-0.267302603
-0.268266171,-0.268266261
-0.269229293,-0.269229382
-0.270192176,-0.270192266
-0.271154761,-0.271154851
-0.272117347,-0.272117406
-0.273079395,-0.273079485
-0.274041176,-0.274041265
-0.275002927,-0.275003016
-0.275964141,-0.275964230
-0.276925117,-0.276925206
-0.277886033,-0.277886122
-0.278846443,-0.278846502
-0.279806554,-0.279806644
-0.280766398,-0.280766487
-0.281726211,-0.281726271
-0.282685488,-0.282685578
-0.283644497,-0.283644557
-0.284603447,-0.284603506
-0.285561860,-0.285561949
-0.286520004,-0.286520094
-0.287478119,-0.287478179
-0.288435668,-0.288435757
-0.289392978,-0.289393038
-0.290350199,-0.290350258
-0.291306883,-0.291306973
-0.292263299,-0.292263389
-0.293219417,-0.293219507
-0.294175476,-0.294175565
-0.295131028,-0.295131117
-0.296086252,-0.296086341
-0.297041446,-0.297041506
-0.297996074,-0.297996163
-0.298950434,-0.298950523
-0.299904704,-0.299904794
-0.300858468,-0.300858527
-0.301811904,-0.301811993
-0.302765042,-0.302765131
-0.303718120,-0.303718209
-0.304670662,-0.304670751
-0.305622905,-0.305622995
-0.306575060,-0.306575149
-0.307526678,-0.307526767
-0.308477998,-0.308478087
-0.309429228,-0.309429318
-0.310379922,-0.310380012
-0.311330318,-0.311330408
-0.312280625,-0.312280715
-0.313230395,-0.313230485
-0.314179838,-0.314179927
-0.315128982,-0.315129071
-0.316078037,-0.316078126
-0.317026526,-0.317026615
-0.317974716,-0.317974806
-0.318922818,-0.318922907
-0.319870383,-0.319870442
-0.320817620,-0.320817679
-0.321764737,-0.321764827
-0.322711349,-0.322711408
-0.323657602,-0.323657691
-0.324603558,-0.324603617
-0.325549394,-0.325549483
-0.326494694,-0.326494753
-0.327439636,-0.327439725
-0.328384519,-0.328384608
-0.329328835,-0.329328895
-0.330272794,-0.330272883
-0.331216693,-0.331216782
-0.332159996,-0.332160085
-0.333103001,-0.333103091
-0.334045649,-0.334045738
-0.334988207,-0.334988266
-0.335930169,-0.335930258
-0.336871833,-0.336871922
-0.337813377,-0.337813467
-0.338754356,-0.338754416
-0.339694977,-0.339695066
-0.340635508,-0.340635598
-0.341575474,-0.341575533
-0.342515081,-0.342515171
-0.343454570,-0.343454659
-0.344393492,-0.344393581
-0.345332086,-0.345332175
-0.346270323,-0.346270412
-0.347208440,-0.347208530
-0.348145992,-0.348146081
-0.349083185,-0.349083275
-0.350020260,-0.350020349
-0.350956768,-0.350956857
-0.351892918,-0.351892978
-0.352828920,-0.352829009
-0.353764385,-0.353764445
-0.354699463,-0.354699552
-0.355634212,-0.355634272
-0.356568813,-0.356568873
-0.357502818,-0.357502908
-0.358436495,-0.358436584
-0.359370023,-0.359370112
-0.360302955,-0.360303044
-0.361235559,-0.361235648
-0.362168014,-0.362168074
-0.363099873,-0.363099933
-0.364031374,-0.364031434
-0.364962727,-0.364962816
-0.365893483,-0.365893573
-0.366823912,-0.366823971
-0.367753953,-0.367754012
-0.368683845,-0.368683904
-0.369613141,-0.369613230
-0.370542079,-0.370542169
-0.371470869,-0.371470928
-0.372399062,-0.372399122
-0.373326868,-0.373326957
-0.374254525,-0.374254614
-0.375181615,-0.375181675
-0.376108289,-0.376108378
-0.377034634,-0.377034694
-0.377960801,-0.377960861
-0.378886342,-0.378886431
-0.379811525,-0.379811615
-0.380736560,-0.380736649
-0.381660998,-0.381661087
-0.382585049,-0.382585108
-0.383508921,-0.383509010
-0.384432197,-0.384432286
-0.385355085,-0.385355175
-0.386277825,-0.386277914
-0.387199938,-0.387200028
-0.388121665,-0.388121754
-0.389043033,-0.389043093
-0.389964193,-0.389964283
-0.390884757,-0.390884846
-0.391804934,-0.391805023
-0.392724961,-0.392725021
-0.393644333,-0.393644422
-0.394563347,-0.394563437
-0.395482183,-0.395482242
-0.396400392,-0.396400452
-0.397318184,-0.397318274
-0.398235619,-0.398235679
-0.399152845,-0.399152935
-0.400069445,-0.400069535
-0.400985688,-0.400985748
-0.401901722,-0.401901782
-0.402817130,-0.402817219
-0.403732151,-0.403732210
-0.404646963,-0.404647052
-0.405561179,-0.405561239
-0.406474978,-0.406475037
-0.407388568,-0.407388657
-0.408301562,-0.408301651
-0.409214139,-0.409214228
-0.410126299,-0.410126388
-0.411038280,-0.411038369
-0.411949635,-0.411949724
-0.412860572,-0.412860632
-0.413771302,-0.413771391
-0.414681405,-0.414681494
-0.415591121,-0.415591180
-0.416500598,-0.416500688
-0.417409450,-0.417409539
-0.418317914,-0.418317974
-0.419225931,-0.419226021
-0.420133740,-0.420133829
-0.421040952,-0.421041012
-0.421947718,-0.421947777
-0.422854275,-0.422854334
-0.423760176,-0.423760265
-0.424665689,-0.424665749
-0.425570965,-0.425571054
-0.426475614,-0.426475704
-0.427379847,-0.427379906
-0.428283840,-0.428283930
-0.429187208,-0.429187298
-0.430090159,-0.430090219
-0.430992663,-0.430992723
-0.431894928,-0.431895018
-0.432796568,-0.432796657
-0.433697790,-0.433697879
-0.434598774,-0.434598863
-0.435499132,-0.435499191
-0.436399043,-0.436399102
-0.437298715,-0.437298805
-0.438197732,-0.438197821
-0.439096332,-0.439096421
-0.439994484,-0.439994574
-0.440892428,-0.440892518
-0.441789687,-0.441789776
-0.442686528,-0.442686617
-0.443583131,-0.443583220
-0.444479078,-0.444479167
-0.445374578,-0.445374668
-0.446269840,-0.446269929
-0.447164476,-0.447164536
-0.448058635,-0.448058695
-0.448952347,-0.448952436
-0.449845821,-0.449845910
-0.450738639,-0.450738728
-0.451631010,-0.451631069
-0.452523142,-0.452523202
-0.453414589,-0.453414679
-0.454305589,-0.454305679
-0.455196381,-0.455196440
-0.456086457,-0.456086546
-0.456976116,-0.456976175
-0.457865506,-0.457865596
-0.458754241,-0.458754301
-0.459642500,-0.459642589
-0.460530311,-0.460530400
-0.461417884,-0.461417943
-0.462304771,-0.462304831
-0.463191181,-0.463191271
-0.464077353,-0.464077443
-0.464962870,-0.464962929
-0.465847880,-0.465847969
-0.466732681,-0.466732740
-0.467616767,-0.467616856
-0.468500406,-0.468500495
-0.469383568,-0.469383657
-0.470266491,-0.470266551
-0.471148700,-0.471148789
-0.472030461,-0.472030520
-0.472911954,-0.472912014
-0.473792762,-0.473792821
-0.474673092,-0.474673182
-0.475553155,-0.475553244
-0.476432562,-0.476432621
-0.477311462,-0.477311522
-0.478190094,-0.478190184
-0.479068041,-0.479068130
-0.479945540,-0.479945600
-0.480822533,-0.480822593
-0.481699258,-0.481699318
-0.482575268,-0.482575357
-0.483450830,-0.483450890
-0.484326094,-0.484326184
-0.485200673,-0.485200763
-0.486074775,-0.486074865
-0.486948609,-0.486948669
-0.487821728,-0.487821788
-0.488694370,-0.488694429
-0.489566505,-0.489566594
-0.490438372,-0.490438432
-0.491309524,-0.491309613
-0.492180228,-0.492180288
-0.493050605,-0.493050694
-0.493920296,-0.493920386
-0.494789481,-0.494789571
-0.495658398,-0.495658487
-0.496526599,-0.496526688
-0.497394323,-0.497394383
-0.498261750,-0.498261809
-0.499128461,-0.499128520
-0.499994665,-0.499994755
-0.500860393,-0.500860453
-0.501725793,-0.501725912
-0.502590537,-0.502590597
-0.503454745,-0.503454804
-0.504318655,-0.504318714
-0.505181849,-0.505181909
-0.506044567,-0.506044626
-0.506906927,-0.506906986
-0.507768631,-0.507768691
-0.508629799,-0.508629858
-0.509490490,-0.509490550
-0.510350823,-0.510350883
-0.511210501,-0.511210561
-0.512069643,-0.512069702
-0.512928426,-0.512928545
-0.513786554,-0.513786614
-0.514644146,-0.514644265
-0.515501440,-0.515501499
-0.516358018,-0.516358078
-0.517214060,-0.517214179
-0.518069804,-0.518069863
-0.518924832,-0.518924892
-0.519779325,-0.519779384
-0.520633280,-0.520633399
-0.521486938,-0.521487057
-0.522339880,-0.522340000
-0.523192346,-0.523192406
-0.524044394,-0.524044514
-0.524895787,-0.524895847
-0.525746644,-0.525746703
-0.526597142,-0.526597202
-0.527446926,-0.527446985
-0.528296173,-0.528296292
-0.529144943,-0.529145002
-0.529993355,-0.529993415
-0.530840993,-0.530841112
-0.531688154,-0.531688213
-0.532534957,-0.532535017
-0.533381045,-0.533381104
-0.534226596,-0.534226656
-0.535071790,-0.535071909
-0.535916269,-0.535916388
-0.536760211,-0.536760330
-0.537603855,-0.537603915
-0.538446724,-0.538446784
-0.539289057,-0.539289117
-0.540130854,-0.540130913
-0.540972292,-0.540972352
-0.541812956,-0.541813076
-0.542653143,-0.542653203
-0.543492973,-0.543493032
-0.544332027,-0.544332147
-0.545170605,-0.545170665
-0.546008766,-0.546008825
-0.546846211,-0.546846271
-0.547683120,-0.547683179
-0.548519492,-0.548519552
-0.549355507,-0.549355567
-0.550190747,-0.550190806
-0.551025450,-0.551025510
-0.551859796,-0.551859856
-0.552693367,-0.552693486
-0.553526461,-0.553526521
-0.554359138,-0.554359198
-0.555191100,-0.555191159
-0.556022465,-0.556022525
-0.556853294,-0.556853354
-0.557683766,-0.557683825
-0.558513463,-0.558513522
-0.559342623,-0.559342682
-0.560171425,-0.560171485
-0.560999453,-0.560999513
-0.561826944,-0.561827004
-0.562654018,-0.562654138
-0.563480377,-0.563480496
-0.564306200,-0.564306259
-0.565131605,-0.565131664
-0.565956235,-0.565956354
-0.566780329,-0.566780448
-0.567603886,-0.567603946
-0.568427026,-0.568427086
-0.569249451,-0.569249511
-0.570071220,-0.570071340
-0.570892692,-0.570892751
-0.571713388,-0.571713448
-0.572533488,-0.572533548
-0.573353231,-0.573353291
-0.574172199,-0.574172258
-0.574990571,-0.574990630
-0.575808346,-0.575808465
-0.576625824,-0.576625884
-0.577442467,-0.577442527
-0.578258574,-0.578258634
-0.579074264,-0.579074323
-0.579889178,-0.579889238
-0.580703497,-0.580703616
-0.581517458,-0.581517577
-0.582330644,-0.582330704
-0.583143294,-0.583143353
-0.583955467,-0.583955526
-0.584766924,-0.584766984
-0.585577786,-0.585577846
-0.586388052,-0.586388111
-0.587197900,-0.587197959
-0.588006973,-0.588007033
-0.588815510,-0.588815570
-0.589623630,-0.589623690
-0.590430915,-0.590430975
-0.591237664,-0.591237724
-0.592043996,-0.592044055
-0.592849553,-0.592849612
-0.593654513,-0.593654573
-0.594458878,-0.594458938
-0.595262825,-0.595262885
-0.596065998,-0.596066058
-0.596868575,-0.596868634
-0.597670734,-0.597670853
-0.598472118,-0.598472238
-0.599272907,-0.599272966
-0.600073338,-0.600073397
-0.600872874,-0.600872993
-0.601671875,-0.601671934
-0.602470458,-0.602470517
-0.603268266,-0.603268325
-0.604065418,-0.604065478
-0.604861975,-0.604862034
-0.605658174,-0.605658233
-0.606453538,-0.606453598
-0.607248247,-0.607248366
-0.608042598,-0.608042657
-0.608836174,-0.608836234
-0.609629095,-0.609629154
-0.610421598,-0.610421658
-0.611213326,-0.611213386
-0.612004399,-0.612004459
-0.612794936,-0.612794995
-0.613584995,-0.613585055
-0.614374220,-0.614374340
-0.615162909,-0.615162969
-0.615951121,-0.615951180
-0.616738558,-0.616738617
-0.617525339,-0.617525399
-0.618311703,-0.618311763
-0.619097292,-0.619097352
-0.619882226,-0.619882286
-0.620666742,-0.620666802
-0.621450424,-0.621450543
-0.622233510,-0.622233629
-0.623016000,-0.623016059
-0.623798013,-0.623798072
-0.624579251,-0.624579310
-0.625359833,-0.625359893
-0.626139998,-0.626140058
-0.626919329,-0.626919389
-0.627698064,-0.627698123
-0.628476322,-0.628476381
-0.629253745,-0.629253864
-0.630030572,-0.630030692
-0.630806804,-0.630806863
-0.631582558,-0.631582618
-0.632357478,-0.632357538
-0.633131802,-0.633131862
-0.633905649,-0.633905709
-0.634678662,-0.634678781
-0.635451078,-0.635451138
-0.636223018,-0.636223078
-0.636994183,-0.636994243
-0.637764692,-0.637764752
-0.638534725,-0.638534784
-0.639303923,-0.639303982
-0.640072525,-0.640072584
-0.640840471,-0.640840530
-0.641607940,-0.641608000
-0.642374575,-0.642374635
-0.643140614,-0.643140674
-0.643906176,-0.643906236
-0.644670904,-0.644670963
-0.645434976,-0.645435035
-0.646198571,-0.646198630
-0.646961391,-0.646961451
-0.647723496,-0.647723556
-0.648485005,-0.648485065
-0.649246037,-0.649246097
-0.650006235,-0.650006294
-0.650765777,-0.650765836
-0.651524842,-0.651524901
-0.652283132,-0.652283192
-0.653040707,-0.653040767
-0.653797805,-0.653797865
-0.654554129,-0.654554188
-0.655309737,-0.655309796
-0.656064749,-0.656064808
-0.656819224,-0.656819284
