reference, result
-0.817115188,-0.817115247
-0.817691267,-0.817691326
-0.818266571,-0.818266630
-0.818840981,-0.818840981
-0.819414556,-0.819414616
-0.819987416,-0.819987476
-0.820559382,-0.820559382
-0.821130455,-0.821130514
-0.821700871,-0.821700931
-0.822270334,-0.822270393
-0.822839022,-0.822839022
-0.823406935,-0.823406994
-0.823973954,-0.823974013
-0.824540138,-0.824540198
-0.825105488,-0.825105548
-0.825670123,-0.825670183
-0.826233864,-0.826233864
-0.826796710,-0.826796770
-0.827358902,-0.827358961
-0.827920139,-0.827920139
-0.828480482,-0.828480542
-0.829040229,-0.829040229
-0.829598963,-0.829599023
-0.830156863,-0.830156922
-0.830713928,-0.830713987
-0.831270278,-0.831270337
-0.831825733,-0.831825733
-0.832380295,-0.832380354
-0.832934141,-0.832934201
-0.833487093,-0.833487153
-0.834039152,-0.834039211
-0.834590554,-0.834590554
-0.835140944,-0.835141003
-0.835690558,-0.835690618
-0.836239398,-0.836239457
-0.836787343,-0.836787343
-0.837334394,-0.837334394
-0.837880611,-0.837880671
-0.838426173,-0.838426173
-0.838970721,-0.838970780
-0.839514434,-0.839514494
-0.840057433,-0.840057492
-0.840599477,-0.840599537
-0.841140687,-0.841140747
-0.841681123,-0.841681182
-0.842220664,-0.842220724
-0.842759311,-0.842759371
-0.843297184,-0.843297243
-0.843834281,-0.843834341
-0.844370425,-0.844370484
-0.844905734,-0.844905734
-0.845440328,-0.845440328
-0.845973909,-0.845973969
-0.846506655,-0.846506715
-0.847038686,-0.847038746
-0.847569764,-0.847569823
-0.848100007,-0.848100066
-0.848629534,-0.848629594
-0.849158049,-0.849158049
-0.849685729,-0.849685788
-0.850212514,-0.850212574
-0.850738645,-0.850738704
-0.851263762,-0.851263821
-0.851788044,-0.851788044
-0.852311611,-0.852311611
-0.852834165,-0.852834225
-0.853355885,-0.853355885
-0.853876829,-0.853876889
-0.854396880,-0.854396939
-0.854916036,-0.854916096
-0.855434299,-0.855434358
-0.855951905,-0.855951905
-0.856468499,-0.856468558
-0.856984198,-0.856984258
-0.857499242,-0.857499242
-0.858013213,-0.858013272
-0.858526409,-0.858526468
-0.859038830,-0.859038830
-0.859550297,-0.859550297
-0.860060871,-0.860060930
-0.860570550,-0.860570610
-0.861079574,-0.861079574
-0.861587584,-0.861587644
-0.862094700,-0.862094760
-0.862601101,-0.862601161
-0.863106549,-0.863106608
-0.863611102,-0.863611102
-0.864114881,-0.864114940
-0.864617705,-0.864617765
-0.865119696,-0.865119696
-0.865620911,-0.865620911
-0.866121113,-0.866121173
-0.866620481,-0.866620541
-0.867119014,-0.867119014
-0.867616713,-0.867616773
-0.868113518,-0.868113518
-0.868609369,-0.868609428
-0.869104564,-0.869104624
-0.869598687,-0.869598746
-0.870091975,-0.870092034
-0.870584548,-0.870584548
-0.871076047,-0.871076107
-0.871566772,-0.871566772
-0.872056544,-0.872056603
-0.872545600,-0.872545660
-0.873033643,-0.873033702
-0.873520851,-0.873520911
-0.874007285,-0.874007344
-0.874492705,-0.874492764
-0.874977291,-0.874977350
-0.875461102,-0.875461102
-0.875943899,-0.875943959
-0.876425862,-0.876425922
-0.876907051,-0.876907110
-0.877387226,-0.877387285
-0.877866507,-0.877866566
-0.878344953,-0.878345013
-0.878822625,-0.878822684
-0.879299283,-0.879299343
-0.879775107,-0.879775167
-0.880250096,-0.880250156
-0.880724132,-0.880724192
-0.881197333,-0.881197333
-0.881669700,-0.881669760
-0.882141113,-0.882141113
-0.882611573,-0.882611632
-0.883081257,-0.883081257
-0.883550107,-0.883550107
-0.884017944,-0.884018004
-0.884484947,-0.884484947
-0.884951115,-0.884951174
-0.885416329,-0.885416389
-0.885880649,-0.885880709
-0.886344194,-0.886344254
-0.886806726,-0.886806786
-0.887268424,-0.887268484
-0.887729287,-0.887729347
-0.888189197,-0.888189256
-0.888648212,-0.888648212
-0.889106333,-0.889106333
-0.889563620,-0.889563680
-0.890019953,-0.890020013
-0.890475392,-0.890475452
-0.890930057,-0.890930116
-0.891383767,-0.891383767
-0.891836524,-0.891836524
-0.892288506,-0.892288566
-0.892739475,-0.892739534
-0.893189549,-0.893189609
-0.893638790,-0.893638790
-0.894087195,-0.894087195
-0.894534588,-0.894534647
-0.894981146,-0.894981146
-0.895426869,-0.895426869
-0.895871580,-0.895871639
-0.896315396,-0.896315455
-0.896758437,-0.896758497
-0.897200525,-0.897200525
-0.897641659,-0.897641659
-0.898082018,-0.898082018
-0.898521364,-0.898521364
-0.898959816,-0.898959816
-0.899397314,-0.899397373
-0.899834096,-0.899834156
-0.900269866,-0.900269866
-0.900704682,-0.900704741
-0.901138723,-0.901138783
-0.901571810,-0.901571810
-0.902003944,-0.902004004
-0.902435303,-0.902435303
-0.902865648,-0.902865648
-0.903295100,-0.903295100
-0.903723598,-0.903723657
-0.904151320,-0.904151380
-0.904578090,-0.904578090
-0.905003905,-0.905003965
-0.905428946,-0.905428946
-0.905852914,-0.905852973
-0.906276047,-0.906276107
-0.906698346,-0.906698406
-0.907119632,-0.907119691
-0.907540023,-0.907540083
-0.907959640,-0.907959640
-0.908378184,-0.908378243
-0.908795834,-0.908795893
-0.909212589,-0.909212649
-0.909628570,-0.909628570
-0.910043478,-0.910043538
-0.910457492,-0.910457551
-0.910870731,-0.910870790
-0.911282957,-0.911282957
-0.911694229,-0.911694288
-0.912104726,-0.912104726
-0.912514210,-0.912514210
-0.912922740,-0.912922800
-0.913330376,-0.913330436
-0.913737237,-0.913737237
-0.914143026,-0.914143085
-0.914547980,-0.914547980
-0.914952040,-0.914952099
-0.915355086,-0.915355146
-0.915757298,-0.915757298
-0.916158617,-0.916158676
-0.916558921,-0.916558981
-0.916958332,-0.916958392
-0.917356849,-0.917356908
-0.917754531,-0.917754531
-0.918151200,-0.918151200
-0.918546915,-0.918546975
-0.918941855,-0.918941855
-0.919335723,-0.919335783
-0.919728756,-0.919728756
-0.920120895,-0.920120955
-0.920512021,-0.920512080
-0.920902252,-0.920902312
-0.921291649,-0.921291709
-0.921680033,-0.921680093
-0.922067523,-0.922067523
-0.922454059,-0.922454119
-0.922839761,-0.922839761
-0.923224449,-0.923224509
-0.923608243,-0.923608243
-0.923991144,-0.923991203
-0.924373090,-0.924373150
-0.924754083,-0.924754143
-0.925134242,-0.925134301
-0.925513387,-0.925513446
-0.925891638,-0.925891638
-0.926268935,-0.926268935
-0.926645398,-0.926645398
-0.927020848,-0.927020848
-0.927395344,-0.927395403
-0.927769065,-0.927769065
-0.928141713,-0.928141713
-0.928513467,-0.928513467
-0.928884327,-0.928884387
-0.929254234,-0.929254234
-0.929623187,-0.929623187
-0.929991245,-0.929991305
-0.930358350,-0.930358410
-0.930724502,-0.930724561
-0.931089759,-0.931089759
-0.931454122,-0.931454182
-0.931817472,-0.931817532
-0.932179928,-0.932179987
-0.932541549,-0.932541549
-0.932902098,-0.932902098
-0.933261752,-0.933261752
-0.933620512,-0.933620572
-0.933978319,-0.933978319
-0.934335113,-0.934335172
-0.934691012,-0.934691072
-0.935046077,-0.935046136
-0.935400128,-0.935400128
-0.935753226,-0.935753226
-0.936105490,-0.936105490
-0.936456680,-0.936456740
-0.936806977,-0.936807036
-0.937156439,-0.937156439
-0.937504828,-0.937504828
-0.937852323,-0.937852323
-0.938198924,-0.938198984
-0.938544512,-0.938544571
-0.938889205,-0.938889205
-0.939232945,-0.939232945
-0.939575791,-0.939575791
-0.939917624,-0.939917684
-0.940258563,-0.940258563
-0.940598607,-0.940598607
-0.940937638,-0.940937638
-0.941275716,-0.941275716
-0.941612899,-0.941612959
-0.941949129,-0.941949129
-0.942284405,-0.942284405
-0.942618728,-0.942618728
-0.942952156,-0.942952216
-0.943284571,-0.943284631
-0.943616092,-0.943616092
-0.943946719,-0.943946719
-0.944276333,-0.944276333
-0.944604993,-0.944604993
-0.944932759,-0.944932759
-0.945259511,-0.945259571
-0.945585370,-0.945585370
-0.945910335,-0.945910335
-0.946234226,-0.946234286
-0.946557224,-0.946557224
-0.946879268,-0.946879268
-0.947200418,-0.947200477
-0.947520554,-0.947520614
-0.947839797,-0.947839797
-0.948158085,-0.948158145
-0.948475420,-0.948475420
-0.948791742,-0.948791802
-0.949107230,-0.949107289
-0.949421704,-0.949421704
-0.949735224,-0.949735224
-0.950047731,-0.950047791
-0.950359464,-0.950359464
-0.950670063,-0.950670123
-0.950979769,-0.950979829
-0.951288640,-0.951288640
-0.951596439,-0.951596439
-0.951903284,-0.951903284
-0.952209234,-0.952209294
-0.952514231,-0.952514231
-0.952818215,-0.952818215
-0.953121305,-0.953121364
-0.953423381,-0.953423440
-0.953724563,-0.953724563
-0.954024732,-0.954024732
-0.954324007,-0.954324067
-0.954622328,-0.954622328
-0.954919636,-0.954919636
-0.955216050,-0.955216050
-0.955511451,-0.955511510
-0.955805898,-0.955805957
-0.956099510,-0.956099510
-0.956392050,-0.956392050
-0.956683636,-0.956683636
-0.956974268,-0.956974268
-0.957264006,-0.957264006
-0.957552731,-0.957552731
-0.957840443,-0.957840502
-0.958127320,-0.958127379
-0.958413184,-0.958413184
-0.958698034,-0.958698094
-0.958982050,-0.958982110
-0.959265053,-0.959265053
-0.959547043,-0.959547043
-0.959828079,-0.959828079
-0.960108221,-0.960108280
-0.960387349,-0.960387409
-0.960665524,-0.960665584
-0.960942805,-0.960942805
-0.961219072,-0.961219072
-0.961494327,-0.961494386
-0.961768746,-0.961768746
-0.962042093,-0.962042093
-0.962314487,-0.962314487
-0.962585986,-0.962586045
-0.962856472,-0.962856472
-0.963126004,-0.963126004
-0.963394523,-0.963394523
-0.963662207,-0.963662207
-0.963928819,-0.963928819
-0.964194477,-0.964194477
-0.964459240,-0.964459240
-0.964722931,-0.964722991
-0.964985728,-0.964985728
-0.965247571,-0.965247631
-0.965508401,-0.965508461
-0.965768278,-0.965768337
-0.966027200,-0.966027200
-0.966285169,-0.966285229
-0.966542184,-0.966542184
-0.966798186,-0.966798186
-0.967053294,-0.967053294
-0.967307329,-0.967307389
-0.967560470,-0.967560470
-0.967812657,-0.967812657
-0.968063831,-0.968063831
-0.968313992,-0.968314052
-0.968563318,-0.968563318
-0.968811572,-0.968811572
-0.969058871,-0.969058871
-0.969305217,-0.969305217
-0.969550610,-0.969550610
-0.969794989,-0.969795048
-0.970038414,-0.970038414
-0.970280945,-0.970280945
-0.970522404,-0.970522404
-0.970762908,-0.970762908
-0.971002519,-0.971002519
-0.971241057,-0.971241117
-0.971478641,-0.971478701
-0.971715271,-0.971715331
-0.971951008,-0.971951008
-0.972185671,-0.972185731
-0.972419381,-0.972419381
-0.972652197,-0.972652197
-0.972883940,-0.972883940
-0.973114729,-0.973114729
-0.973344624,-0.973344624
-0.973573446,-0.973573446
-0.973801315,-0.973801374
-0.974028289,-0.974028289
-0.974254191,-0.974254191
-0.974479139,-0.974479139
-0.974703133,-0.974703133
-0.974926174,-0.974926174
-0.975148201,-0.975148201
-0.975369275,-0.975369275
-0.975589395,-0.975589395
-0.975808501,-0.975808501
-0.976026595,-0.976026595
-0.976243794,-0.976243794
-0.976459980,-0.976459980
-0.976675153,-0.976675212
-0.976889372,-0.976889372
-0.977102697,-0.977102697
-0.977314949,-0.977314949
-0.977526248,-0.977526248
-0.977736592,-0.977736592
-0.977945924,-0.977945924
-0.978154302,-0.978154302
-0.978361726,-0.978361726
-0.978568077,-0.978568137
-0.978773534,-0.978773534
-0.978977978,-0.978978038
-0.979181468,-0.979181468
-0.979383945,-0.979383945
-0.979585469,-0.979585469
-0.979786038,-0.979786038
-0.979985595,-0.979985595
-0.980184138,-0.980184138
-0.980381787,-0.980381787
-0.980578363,-0.980578363
-0.980773985,-0.980773985
-0.980968654,-0.980968714
-0.981162369,-0.981162369
-0.981355011,-0.981355011
-0.981546700,-0.981546760
-0.981737494,-0.981737494
-0.981927216,-0.981927216
-0.982115984,-0.982115984
-0.982303798,-0.982303798
-0.982490599,-0.982490599
-0.982676387,-0.982676387
-0.982861280,-0.982861280
-0.983045101,-0.983045101
-0.983227968,-0.983227968
-0.983409882,-0.983409882
-0.983590782,-0.983590782
-0.983770669,-0.983770669
-0.983949602,-0.983949602
-0.984127581,-0.984127581
-0.984304547,-0.984304547
-0.984480500,-0.984480560
-0.984655559,-0.984655559
-0.984829545,-0.984829545
-0.985002577,-0.985002577
-0.985174656,-0.985174656
-0.985345721,-0.985345721
-0.985515773,-0.985515773
-0.985684872,-0.985684872
-0.985852957,-0.985853016
-0.986020088,-0.986020088
-0.986186206,-0.986186206
-0.986351371,-0.986351371
-0.986515522,-0.986515522
-0.986678720,-0.986678720
-0.986840904,-0.986840904
-0.987002075,-0.987002134
-0.987162292,-0.987162292
-0.987321496,-0.987321496
-0.987479806,-0.987479806
-0.987637043,-0.987637043
-0.987793267,-0.987793267
-0.987948596,-0.987948596
-0.988102853,-0.988102853
-0.988256156,-0.988256156
-0.988408506,-0.988408506
-0.988559783,-0.988559783
-0.988710105,-0.988710105
-0.988859475,-0.988859475
-0.989007831,-0.989007831
-0.989155173,-0.989155173
-0.989301562,-0.989301562
-0.989446998,-0.989446998
-0.989591360,-0.989591360
-0.989734769,-0.989734769
-0.989877224,-0.989877224
-0.990018606,-0.990018666
-0.990159035,-0.990159094
-0.990298510,-0.990298569
-0.990436971,-0.990436971
-0.990574419,-0.990574479
-0.990710914,-0.990710914
-0.990846455,-0.990846455
-0.990980923,-0.990980923
-0.991114438,-0.991114438
-0.991246939,-0.991246939
-0.991378486,-0.991378486
-0.991509020,-0.991509020
-0.991638541,-0.991638541
-0.991767108,-0.991767108
-0.991894662,-0.991894662
-0.992021263,-0.992021263
-0.992146790,-0.992146790
-0.992271364,-0.992271364
-0.992394984,-0.992394984
-0.992517591,-0.992517591
-0.992639184,-0.992639184
-0.992759764,-0.992759764
-0.992879391,-0.992879450
-0.992998064,-0.992998064
-0.993115664,-0.993115664
-0.993232310,-0.993232310
-0.993347943,-0.993348002
-0.993462622,-0.993462622
-0.993576288,-0.993576288
-0.993688941,-0.993688941
-0.993800640,-0.993800640
-0.993911266,-0.993911326
-0.994020998,-0.994020998
-0.994129658,-0.994129658
-0.994237363,-0.994237363
-0.994344115,-0.994344115
-0.994449794,-0.994449794
-0.994554520,-0.994554520
-0.994658232,-0.994658232
-0.994760931,-0.994760990
-0.994862676,-0.994862676
-0.994963408,-0.994963408
-0.995063186,-0.995063186
-0.995161891,-0.995161891
-0.995259643,-0.995259643
-0.995356441,-0.995356441
-0.995452166,-0.995452166
-0.995546937,-0.995546937
-0.995640695,-0.995640695
-0.995733500,-0.995733500
-0.995825231,-0.995825291
-0.995916009,-0.995916009
-0.996005833,-0.996005833
-0.996094584,-0.996094644
-0.996182382,-0.996182382
-0.996269226,-0.996269226
-0.996354997,-0.996354997
-0.996439815,-0.996439815
-0.996523619,-0.996523619
-0.996606410,-0.996606469
-0.996688247,-0.996688247
-0.996769071,-0.996769071
-0.996848881,-0.996848881
-0.996927738,-0.996927738
-0.997005522,-0.997005522
-0.997082412,-0.997082412
-0.997158229,-0.997158229
-0.997233033,-0.997233033
-0.997306883,-0.997306883
-0.997379720,-0.997379720
-0.997451603,-0.997451603
-0.997522414,-0.997522414
-0.997592270,-0.997592270
-0.997661114,-0.997661114
-0.997729003,-0.997729003
-0.997795820,-0.997795880
-0.997861683,-0.997861683
-0.997926533,-0.997926593
-0.997990429,-0.997990429
-0.998053312,-0.998053312
-0.998115182,-0.998115182
-0.998176038,-0.998176038
-0.998235881,-0.998235881
-0.998294771,-0.998294771
-0.998352647,-0.998352647
-0.998409510,-0.998409510
-0.998465419,-0.998465419
-0.998520255,-0.998520255
-0.998574197,-0.998574197
-0.998627067,-0.998627067
-0.998678923,-0.998678923
-0.998729825,-0.998729825
-0.998779714,-0.998779714
-0.998828590,-0.998828590
-0.998876512,-0.998876512
-0.998923361,-0.998923361
-0.998969257,-0.998969257
-0.999014139,-0.999014139
-0.999058068,-0.999058068
-0.999100924,-0.999100924
-0.999142826,-0.999142826
-0.999183714,-0.999183714
-0.999223650,-0.999223650
-0.999262512,-0.999262512
-0.999300420,-0.999300420
-0.999337316,-0.999337316
-0.999373198,-0.999373198
-0.999408126,-0.999408126
-0.999442041,-0.999442041
-0.999474943,-0.999474943
-0.999506831,-0.999506831
-0.999537706,-0.999537766
-0.999567628,-0.999567628
-0.999596536,-0.999596536
-0.999624431,-0.999624431
-0.999651372,-0.999651372
-0.999677241,-0.999677241
-0.999702156,-0.999702156
-0.999726057,-0.999726057
-0.999748945,-0.999748945
-0.999770880,-0.999770880
-0.999791801,-0.999791801
-0.999811709,-0.999811709
-0.999830604,-0.999830604
-0.999848485,-0.999848485
-0.999865413,-0.999865413
-0.999881327,-0.999881327
-0.999896228,-0.999896228
-0.999910116,-0.999910116
-0.999923050,-0.999923050
-0.999934912,-0.999934912
-0.999945819,-0.999945819
-0.999955773,-0.999955773
-0.999964654,-0.999964654
-0.999972582,-0.999972582
-0.999979496,-0.999979496
-0.999985397,-0.999985397
-0.999990284,-0.999990284
-0.999994218,-0.999994218
-0.999997079,-0.999997079
-0.999998987,-0.999998987
-0.999999940,-0.999999940
-0.999999821,-0.999999821
-0.999998748,-0.999998748
-0.999996662,-0.999996662
-0.999993563,-0.999993563
-0.999989450,-0.999989450
-0.999984384,-0.999984384
-0.999978244,-0.999978244
-0.999971151,-0.999971151
-0.999963105,-0.999963105
-0.999953985,-0.999953985
-0.999943912,-0.999943912
-0.999932826,-0.999932826
-0.999920726,-0.999920726
-0.999907613,-0.999907613
-0.999893546,-0.999893546
-0.999878407,-0.999878407
-0.999862373,-0.999862373
-0.999845266,-0.999845266
-0.999827147,-0.999827147
-0.999808073,-0.999808073
-0.999787986,-0.999787986
-0.999766886,-0.999766886
-0.999744773,-0.999744773
-0.999721706,-0.999721706
-0.999697626,-0.999697626
-0.999672532,-0.999672532
-0.999646425,-0.999646425
-0.999619365,-0.999619365
-0.999591231,-0.999591231
-0.999562144,-0.999562144
-0.999532104,-0.999532104
-0.999500990,-0.999500990
-0.999468923,-0.999468923
-0.999435842,-0.999435842
-0.999401748,-0.999401748
-0.999366641,-0.999366641
-0.999330580,-0.999330580
-0.999293506,-0.999293506
-0.999255419,-0.999255419
-0.999216318,-0.999216318
-0.999176264,-0.999176204
-0.999135137,-0.999135137
-0.999093056,-0.999093056
-0.999050021,-0.999049962
-0.999005914,-0.999005914
-0.998960853,-0.998960853
-0.998914778,-0.998914778
-0.998867691,-0.998867691
-0.998819590,-0.998819590
-0.998770535,-0.998770535
-0.998720467,-0.998720467
-0.998669386,-0.998669386
-0.998617351,-0.998617291
-0.998564243,-0.998564243
-0.998510182,-0.998510182
-0.998455107,-0.998455107
-0.998399079,-0.998399079
-0.998342037,-0.998341978
-0.998283923,-0.998283923
-0.998224914,-0.998224854
-0.998164833,-0.998164833
-0.998103738,-0.998103738
-0.998041689,-0.998041689
-0.997978687,-0.997978687
-0.997914612,-0.997914612
-0.997849584,-0.997849584
-0.997783542,-0.997783542
-0.997716486,-0.997716486
-0.997648418,-0.997648418
-0.997579396,-0.997579396
-0.997509360,-0.997509360
-0.997438312,-0.997438312
-0.997366309,-0.997366309
-0.997293293,-0.997293293
-0.997219265,-0.997219265
-0.997144222,-0.997144222
-0.997068226,-0.997068226
-0.996991217,-0.996991158
-0.996913195,-0.996913195
-0.996834159,-0.996834159
-0.996754169,-0.996754169
-0.996673167,-0.996673167
-0.996591151,-0.996591151
-0.996508181,-0.996508181
-0.996424139,-0.996424139
-0.996339202,-0.996339202
-0.996253192,-0.996253192
-0.996166229,-0.996166229
-0.996078253,-0.996078253
-0.995989263,-0.995989263
-0.995899320,-0.995899320
-0.995808303,-0.995808303
-0.995716393,-0.995716333
-0.995623410,-0.995623410
-0.995529473,-0.995529413
-0.995434523,-0.995434463
-0.995338559,-0.995338559
-0.995241582,-0.995241582
-0.995143652,-0.995143652
-0.995044768,-0.995044768
-0.994944811,-0.994944811
-0.994843900,-0.994843900
-0.994741976,-0.994741976
-0.994639099,-0.994639099
-0.994535148,-0.994535148
-0.994430304,-0.994430244
-0.994324386,-0.994324386
-0.994217455,-0.994217455
-0.994109631,-0.994109571
-0.994000733,-0.994000733
-0.993890882,-0.993890822
-0.993780017,-0.993779957
-0.993668139,-0.993668139
-0.993555307,-0.993555307
